# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.6069,0.966482,0.617116,3,7,0,-39.2897,0.0348723,0.839069,0.739111,0.120856,0.673051,0.524817,0.297976,-0.264879,1.28224,0.58098,-0.4681,0.30674,0.968581,-1.16141,0.492622,-0.428349,0.294233,-1.15251,-2.11842,0.108473,0.554562,1.56486,0.0179976,-1.14679,0.488683,-0.0360483,1.17251,-1.81319,-0.960134,1.78934,-1.01252,-0.942009,0.876937,0.555924
43.6695,0.860571,0.617116,3,7,0,-38.4661,-0.0149026,0.847679,0.825094,0.11437,0.695877,0.539096,0.137331,-0.20659,1.36474,0.501206,-0.627861,0.230088,0.888943,-1.28866,0.504028,-0.457554,0.390551,-1.32422,-2.26874,-0.00217117,0.492493,1.67106,-0.05962,-1.21335,0.524883,-0.187354,1.13397,-1.95904,-1.12585,1.78946,-1.10305,-0.981806,0.866321,0.628752
45.2658,0.966924,0.617116,2,3,0,-42.4724,-0.0269846,0.86256,0.801243,0.125684,0.663974,0.507877,0.183454,-0.276381,1.31845,0.515593,-0.599447,0.236813,0.912014,-1.29122,0.473437,-0.489789,0.315452,-1.30562,-2.28203,0.0161029,0.497937,1.61998,-0.0589574,-1.24419,0.482514,-0.153173,1.14227,-1.96755,-1.10574,1.79346,-1.11956,-1.02064,0.854786,0.570634
40.3444,0.838951,0.617116,2,3,0,-39.4441,0.0320465,0.884667,0.789449,0.0942212,0.713476,0.556275,0.294712,-0.269573,1.3627,0.603212,-0.51186,0.314839,1.01138,-1.2377,0.522,-0.453062,0.324112,-1.2341,-2.24844,0.101651,0.577691,1.66338,0.0106646,-1.21444,0.52107,-0.0558077,1.23145,-1.92645,-1.03075,1.88599,-1.07615,-0.995326,0.923831,0.596628
41.6873,1,0.617116,3,7,0,-38.2928,0.00378679,0.820085,0.760656,0.190986,0.659767,0.511458,0.205503,-0.234934,1.28125,0.52016,-0.538972,0.255023,0.897117,-1.19725,0.47875,-0.436594,0.32729,-1.2103,-2.13908,0.0456426,0.503115,1.56763,-0.0262119,-1.15341,0.487022,-0.114732,1.11547,-1.8401,-1.02032,1.73412,-1.03456,-0.941229,0.841696,0.570284
43.7575,0.982728,0.617116,2,7,0,-41.1677,0.0306192,0.823376,0.775981,0.160145,0.699572,0.549567,0.215367,-0.191662,1.33191,0.543492,-0.530727,0.27822,0.92136,-1.18544,0.516331,-0.407565,0.377873,-1.20552,-2.13313,0.0629965,0.529192,1.6227,-0.00383122,-1.13195,0.528524,-0.104155,1.1467,-1.83274,-1.01415,1.77289,-1.01659,-0.915058,0.876668,0.617745
41.3552,0.961273,0.617116,3,7,0,-40.0027,-0.0206143,0.907675,0.818455,0.113134,0.685678,0.523628,0.236606,-0.318065,1.35756,0.561557,-0.589998,0.266326,0.979923,-1.33043,0.488188,-0.515602,0.294551,-1.33155,-2.36889,0.0441391,0.537316,1.66831,-0.0455432,-1.30002,0.489918,-0.121649,1.20993,-2.03839,-1.12248,1.885,-1.16088,-1.07254,0.897663,0.571325
44.4518,0.969282,0.617116,2,3,0,-40.2932,0.00975912,0.895004,0.792809,0.125419,0.69421,0.535697,0.283989,-0.303698,1.34702,0.590261,-0.532661,0.298075,1.00348,-1.26995,0.501213,-0.482912,0.294508,-1.26297,-2.2915,0.0847864,0.563098,1.64966,-0.00980291,-1.25094,0.498414,-0.0715812,1.22321,-1.96586,-1.05755,1.88298,-1.10915,-1.03111,0.909681,0.572166
42.1641,0.801614,0.617116,3,7,0,-39.4882,0.0433624,0.846188,0.779992,0.0994822,0.716115,0.563522,0.258561,-0.209867,1.35405,0.578386,-0.510154,0.30444,0.967579,-1.19185,0.529932,-0.41261,0.368244,-1.20254,-2.16283,0.0903822,0.55968,1.64826,0.0141293,-1.15038,0.536923,-0.0726613,1.19046,-1.85442,-1.00676,1.82679,-1.02616,-0.932976,0.906044,0.6206
42.9519,1,0.617116,3,7,0,-40.7161,-0.0546068,0.865796,0.781681,0.156363,0.619931,0.46527,0.189314,-0.336932,1.26149,0.500255,-0.599041,0.218721,0.89927,-1.30481,0.431432,-0.526437,0.247826,-1.30644,-2.29553,0.00638183,0.477359,1.55816,-0.0787345,-1.27504,0.433395,-0.152252,1.11916,-1.98025,-1.10697,1.76349,-1.14264,-1.05775,0.821687,0.5115
42.975,0.982603,0.617116,3,7,0,-42.0058,0.0472882,0.830768,0.778124,0.110359,0.718182,0.567263,0.240683,-0.183827,1.35291,0.566956,-0.512647,0.298937,0.948453,-1.17568,0.533885,-0.396388,0.388834,-1.1932,-2.13106,0.0837481,0.551422,1.64503,0.0142311,-1.12544,0.544659,-0.0824933,1.17341,-1.82806,-1.00035,1.80324,-1.00747,-0.90811,0.899055,0.63247
43.1475,0.936238,0.617116,3,7,0,-39.6402,0.0181795,0.817727,0.818301,0.148868,0.722683,0.569438,0.132642,-0.135035,1.38315,0.505897,-0.60302,0.246052,0.878838,-1.22916,0.534885,-0.401609,0.450217,-1.27618,-2.1784,0.0128842,0.502619,1.68458,-0.0328499,-1.13924,0.562086,-0.17693,1.12634,-1.87926,-1.08367,1.76788,-1.04008,-0.908854,0.87697,0.672536
44.4445,0.983439,0.617116,3,7,0,-42.7655,-0.0131745,0.866628,0.751348,0.113201,0.635823,0.483798,0.27601,-0.339837,1.25681,0.556337,-0.51657,0.272178,0.957259,-1.23873,0.450936,-0.495499,0.23268,-1.2227,-2.22514,0.0723064,0.526292,1.54553,-0.0263546,-1.23294,0.443055,-0.0709455,1.16189,-1.9101,-1.02463,1.79402,-1.09036,-1.02521,0.851861,0.506985
45.2786,1,0.617116,3,7,0,-43.6273,-0.00495511,0.86052,0.790928,0.149394,0.677275,0.522301,0.217185,-0.2657,1.32447,0.540164,-0.564804,0.261406,0.936061,-1.25919,0.488216,-0.469385,0.321265,-1.26878,-2.24624,0.04465,0.520619,1.62305,-0.0338801,-1.21878,0.494604,-0.120018,1.16158,-1.93265,-1.0698,1.80776,-1.09172,-0.998411,0.871452,0.578655
43.3837,0.933092,0.617116,3,7,0,-42.3525,-0.0378815,0.827239,0.755389,0.110426,0.613794,0.465257,0.182836,-0.295557,1.23258,0.488402,-0.569461,0.22005,0.86923,-1.2395,0.43265,-0.485948,0.266668,-1.2459,-2.18753,0.0136951,0.468478,1.51831,-0.0639412,-1.20447,0.437224,-0.142131,1.08357,-1.88615,-1.05487,1.70271,-1.08072,-0.994177,0.802704,0.515755
43.3875,0.900303,0.617116,3,7,0,-39.3338,0.0361898,0.864688,0.799443,0.105783,0.725671,0.569527,0.25262,-0.219177,1.37919,0.581822,-0.532634,0.302068,0.979407,-1.22802,0.535124,-0.428977,0.372561,-1.24031,-2.22064,0.0823528,0.563256,1.68046,0.00547128,-1.1838,0.543028,-0.0854535,1.20835,-1.90545,-1.04013,1.85959,-1.05764,-0.960883,0.918666,0.629633
42.8774,0.990617,0.617116,3,7,0,-41.931,-0.0328216,0.812123,0.753972,0.164625,0.617381,0.470448,0.16592,-0.268231,1.2333,0.47822,-0.571249,0.21571,0.851483,-1.22278,0.438036,-0.4687,0.288823,-1.2361,-2.15558,0.0080766,0.461501,1.51709,-0.0627766,-1.17883,0.44645,-0.151092,1.06807,-1.8595,-1.04793,1.681,-1.06135,-0.968484,0.797225,0.529224
43.4909,1,0.617116,2,3,0,-42.5024,-0.0319113,0.812746,0.747485,0.151149,0.612837,0.466425,0.177217,-0.277516,1.22442,0.482731,-0.561305,0.219484,0.856625,-1.21691,0.434217,-0.470406,0.277055,-1.22622,-2.14923,0.0145716,0.464379,1.50655,-0.0593958,-1.17838,0.440399,-0.141188,1.06986,-1.85304,-1.03827,1.68035,-1.05852,-0.970093,0.796022,0.519999
45.1537,1,0.617116,2,3,0,-43.2213,-0.0271908,0.836435,0.774778,0.142953,0.64099,0.489816,0.180058,-0.27215,1.27415,0.499952,-0.579376,0.229449,0.884475,-1.25131,0.456491,-0.476688,0.300854,-1.26402,-2.21174,0.0163194,0.482327,1.56596,-0.0574195,-1.2074,0.464597,-0.146732,1.10666,-1.90682,-1.07031,1.73722,-1.08584,-0.991314,0.827018,0.54904
44.261,0.943304,0.617116,3,7,0,-43.1617,-0.0185087,0.889281,0.774163,0.142679,0.650128,0.493845,0.273635,-0.349208,1.28951,0.564447,-0.539308,0.273101,0.975693,-1.27874,0.460021,-0.512415,0.239581,-1.26409,-2.29147,0.0667104,0.534344,1.58662,-0.0331541,-1.27034,0.452939,-0.0818728,1.18726,-1.96814,-1.06068,1.83722,-1.12506,-1.05619,0.870374,0.519997
44.6305,0.942945,0.617116,3,7,0,-41.8981,0.00108621,0.807486,0.779803,0.119681,0.672966,0.524172,0.155039,-0.190258,1.30591,0.495525,-0.57456,0.236795,0.86518,-1.20714,0.490967,-0.42257,0.376028,-1.23751,-2.13971,0.0180633,0.485811,1.59607,-0.0393335,-1.14017,0.508879,-0.155256,1.09552,-1.84481,-1.04887,1.71738,-1.03311,-0.921546,0.838125,0.604995
43.2205,0.949887,0.617116,3,7,0,-41.4242,-0.0224993,0.835639,0.744884,0.167246,0.62048,0.472064,0.226789,-0.308558,1.23317,0.517382,-0.535174,0.244929,0.902968,-1.2212,0.439715,-0.480987,0.25189,-1.21734,-2.17579,0.0438877,0.493089,1.51697,-0.0424088,-1.19986,0.438578,-0.104438,1.11044,-1.87166,-1.0253,1.72837,-1.06897,-0.993143,0.819546,0.509576
40.225,0.894534,0.617116,3,7,0,-39.2979,0.00998274,0.918496,0.76901,0.11544,0.674816,0.51614,0.356032,-0.374941,1.31436,0.625981,-0.487029,0.322747,1.05223,-1.26621,0.482197,-0.510029,0.220593,-1.2337,-2.30704,0.122044,0.587875,1.61311,0.00565131,-1.28116,0.465193,-0.0161353,1.25553,-1.97361,-1.02518,1.91423,-1.12121,-1.06959,0.916161,0.520433
40.4855,1,0.617116,3,7,0,-37.7247,-0.00658345,0.77723,0.810333,0.156963,0.690461,0.541887,0.0550476,-0.106057,1.3404,0.442195,-0.64055,0.197684,0.795072,-1.21923,0.50799,-0.395066,0.463621,-1.28242,-2.12696,-0.0372075,0.446545,1.63554,-0.0665761,-1.10862,0.544157,-0.233891,1.04651,-1.84208,-1.09778,1.66971,-1.0249,-0.879401,0.822351,0.66406
41.547,0.900606,0.617116,2,7,0,-37.1927,-0.00898875,0.797315,0.819854,0.130423,0.696447,0.545058,0.0707774,-0.127222,1.3554,0.456573,-0.644069,0.204878,0.819128,-1.24347,0.510654,-0.411199,0.452475,-1.30181,-2.17273,-0.031428,0.458417,1.65514,-0.0665014,-1.13882,0.544139,-0.227488,1.07139,-1.88069,-1.11298,1.70597,-1.04925,-0.907275,0.836921,0.661906
45.0102,1,0.617116,2,3,0,-41.5412,0.0102303,0.834808,0.79447,0.14924,0.694971,0.542192,0.186367,-0.2042,1.34134,0.52672,-0.569225,0.258349,0.909456,-1.22913,0.508244,-0.431545,0.37642,-1.25387,-2.19128,0.0369925,0.51399,1.63821,-0.0274215,-1.16894,0.52305,-0.136335,1.14176,-1.88659,-1.05945,1.77983,-1.05447,-0.946608,0.871029,0.617046
42.9839,0.899059,0.617116,3,7,0,-40.5474,-0.0558211,0.870854,0.803426,0.140398,0.637129,0.480025,0.16464,-0.315444,1.29414,0.494481,-0.626404,0.212603,0.894985,-1.32762,0.445433,-0.524859,0.279806,-1.33902,-2.32702,-0.00797867,0.47539,1.5971,-0.0861523,-1.2844,0.452849,-0.176123,1.12471,-2.00961,-1.1375,1.77988,-1.15679,-1.06044,0.832278,0.539285
45.6866,0.980144,0.617116,2,3,0,-42.6081,0.00791862,0.866133,0.792158,0.13925,0.691289,0.535656,0.2372,-0.260097,1.34002,0.558378,-0.550328,0.277504,0.95705,-1.25123,0.501475,-0.46081,0.329078,-1.25865,-2.24405,0.0609359,0.537805,1.63951,-0.0198083,-1.2136,0.506661,-0.102842,1.18209,-1.92848,-1.05857,1.83086,-1.08444,-0.99302,0.888513,0.589459
45.3688,0.970169,0.617116,2,7,0,-44.8218,-0.0240534,0.849077,0.801932,0.131882,0.667237,0.512395,0.163957,-0.250822,1.32049,0.504043,-0.605233,0.230621,0.893621,-1.27951,0.478065,-0.475357,0.337202,-1.3012,-2.25707,0.00797554,0.489693,1.62081,-0.0601894,-1.22302,0.491186,-0.165257,1.12685,-1.94728,-1.10376,1.77331,-1.10461,-0.998809,0.849078,0.583985
43.9403,0.868287,0.617116,3,7,0,-40.0731,0.0214563,0.872844,0.816043,0.153557,0.725074,0.566645,0.226805,-0.223478,1.39093,0.568121,-0.564846,0.286414,0.969012,-1.26221,0.531624,-0.445172,0.377573,-1.27977,-2.26572,0.0609343,0.551458,1.69745,-0.0127491,-1.21058,0.542472,-0.112982,1.20462,-1.94741,-1.07723,1.86574,-1.08616,-0.98271,0.915783,0.634046
43.4341,0.908283,0.617116,3,7,0,-40.6712,-0.0554846,0.857436,0.795713,0.134245,0.63072,0.475619,0.154822,-0.304494,1.28079,0.48422,-0.623515,0.207038,0.878325,-1.31157,0.441408,-0.515789,0.283506,-1.32544,-2.29636,-0.0120464,0.466493,1.58032,-0.0869951,-1.26542,0.450188,-0.179932,1.10683,-1.98376,-1.12679,1.75383,-1.14128,-1.04344,0.820748,0.53743
44.0641,0.92833,0.617116,3,7,0,-40.0276,0.045403,0.838433,0.766036,0.120198,0.706254,0.55567,0.268492,-0.215157,1.33371,0.578615,-0.493938,0.306664,0.964575,-1.17283,0.522608,-0.408589,0.354851,-1.17955,-2.13376,0.0973433,0.558519,1.62341,0.0188406,-1.137,0.527378,-0.0608037,1.18202,-1.82829,-0.985917,1.80972,-1.01171,-0.923725,0.897528,0.607167
44.222,1,0.617116,3,7,0,-43.3201,-0.047721,0.849904,0.786824,0.13808,0.630856,0.477288,0.163487,-0.297233,1.27392,0.488104,-0.608224,0.213213,0.87884,-1.29119,0.443439,-0.504595,0.28482,-1.30387,-2.26701,-0.00317284,0.470098,1.57032,-0.078285,-1.24691,0.451541,-0.168635,1.10439,-1.95719,-1.10705,1.74493,-1.12325,-1.02748,0.820075,0.537147
44.3826,0.84402,0.617116,2,3,0,-41.2804,-0.0320586,0.834456,0.804438,0.140831,0.661074,0.507437,0.129078,-0.231792,1.3142,0.479534,-0.625047,0.212056,0.861604,-1.27947,0.473169,-0.47032,0.352828,-1.31005,-2.24295,-0.0134067,0.469172,1.61368,-0.0733309,-1.21135,0.491232,-0.19181,1.09894,-1.93822,-1.11518,1.74099,-1.10026,-0.985865,0.832388,0.589912
43.9315,0.979693,0.617116,3,7,0,-42.9133,0.049927,0.840189,0.777349,0.123773,0.720342,0.568572,0.259419,-0.197416,1.35572,0.579846,-0.503525,0.308061,0.966139,-1.17893,0.535126,-0.40188,0.377785,-1.19119,-2.14351,0.0943447,0.561935,1.64861,0.0198825,-1.13553,0.542982,-0.0689852,1.18887,-1.83724,-0.996647,1.82189,-1.01312,-0.918754,0.907616,0.627389
46.3118,1,0.617116,2,3,0,-43.8848,0.00422085,0.855718,0.782403,0.116571,0.67918,0.525439,0.231077,-0.260897,1.31996,0.548164,-0.547007,0.270651,0.942053,-1.2396,0.491677,-0.458946,0.321099,-1.24679,-2.22044,0.0567806,0.527786,1.61579,-0.0230918,-1.20259,0.496728,-0.104914,1.16427,-1.90867,-1.04914,1.80514,-1.07491,-0.98474,0.874137,0.578425
39.9106,0.555682,0.617116,2,5,0,-39.5831,-0.0534515,0.814294,0.7839,0.197174,0.622006,0.472179,0.105387,-0.24992,1.2586,0.44628,-0.630639,0.185182,0.819172,-1.2698,0.438775,-0.481479,0.32012,-1.29903,-2.20982,-0.0343845,0.435916,1.55055,-0.0933379,-1.20418,0.456053,-0.207927,1.05022,-1.91247,-1.10892,1.67631,-1.09542,-0.984493,0.78968,0.551844
46.3341,0.999733,0.617116,3,7,0,-39.8751,-0.00479926,0.839387,0.775784,0.121733,0.664282,0.512731,0.205686,-0.253074,1.2985,0.524989,-0.556621,0.253401,0.910954,-1.2318,0.479344,-0.456442,0.321239,-1.24358,-2.19532,0.0402236,0.506906,1.59088,-0.0345244,-1.18907,0.486931,-0.122539,1.13307,-1.88936,-1.04926,1.76514,-1.06652,-0.972766,0.851751,0.57088
46.4038,0.998663,0.617116,3,7,0,-46.2413,0.00511924,0.851941,0.777829,0.12167,0.676156,0.523194,0.232597,-0.260416,1.31334,0.547171,-0.542178,0.270797,0.939376,-1.23228,0.489617,-0.456365,0.31855,-1.2388,-2.2086,0.0583275,0.526626,1.60757,-0.0216775,-1.1963,0.494291,-0.102093,1.16006,-1.89823,-1.04208,1.79764,-1.06882,-0.979763,0.87076,0.575114
45.6143,0.923853,0.617116,2,3,0,-45.5573,-0.00378035,0.865173,0.75996,0.122902,0.652445,0.499791,0.270616,-0.315898,1.27912,0.560291,-0.519531,0.277357,0.960056,-1.23549,0.466664,-0.482106,0.259724,-1.22509,-2.22191,0.0737964,0.53256,1.56997,-0.0204228,-1.22208,0.461923,-0.0741487,1.16926,-1.90723,-1.02685,1.8044,-1.08293,-1.0116,0.863646,0.530272
35.17,0.536031,0.617116,2,3,0,-33.2428,-0.0921833,0.811288,0.756922,0.115761,0.560489,0.413374,0.100959,-0.32207,1.17832,0.416642,-0.635037,0.154683,0.789338,-1.28402,0.380874,-0.526411,0.235945,-1.29944,-2.21649,-0.0542549,0.400794,1.4628,-0.123422,-1.23723,0.390459,-0.215121,1.00755,-1.92065,-1.11127,1.62139,-1.12108,-1.02593,0.73846,0.474855
44.7488,1,0.617116,3,7,0,-35.821,-0.0029942,0.813365,0.767425,0.146793,0.658566,0.510306,0.178233,-0.221326,1.28381,0.503243,-0.558691,0.241263,0.876473,-1.205,0.477445,-0.435566,0.341646,-1.22533,-2.14131,0.0282981,0.489319,1.5713,-0.0373361,-1.15148,0.489768,-0.13726,1.09951,-1.84457,-1.03624,1.71845,-1.03781,-0.936949,0.83311,0.578308
44.2254,0.987602,0.617116,3,7,0,-43.6739,-0.0157395,0.828449,0.776346,0.161068,0.653614,0.503081,0.176544,-0.24565,1.28684,0.502298,-0.574639,0.235057,0.882711,-1.23562,0.469783,-0.458049,0.325574,-1.25331,-2.1884,0.0203084,0.486898,1.57824,-0.0488436,-1.18521,0.480652,-0.145666,1.10724,-1.88624,-1.06099,1.73547,-1.06771,-0.96837,0.833803,0.568398
42.9078,0.949745,0.617116,3,7,0,-41.3146,-0.0357605,0.810557,0.747814,0.116522,0.609225,0.462997,0.169412,-0.277384,1.22075,0.476432,-0.56686,0.214072,0.849204,-1.21951,0.4308,-0.472318,0.276658,-1.23014,-2.14972,0.00875618,0.458666,1.50275,-0.0639976,-1.17928,0.437707,-0.147754,1.06303,-1.85429,-1.04257,1.67284,-1.06051,-0.970818,0.790854,0.518166
45.4327,1,0.617116,2,7,0,-42.5185,0.00710774,0.872609,0.805407,0.133607,0.70176,0.544307,0.227488,-0.252524,1.36034,0.558354,-0.56511,0.275935,0.959648,-1.26755,0.509634,-0.462759,0.344074,-1.27918,-2.26903,0.0547614,0.539308,1.66401,-0.0234127,-1.22397,0.51718,-0.113903,1.19001,-1.95098,-1.07724,1.84665,-1.09622,-0.999445,0.897138,0.603955
44.4571,0.932617,0.617116,3,7,0,-43.0985,0.0240541,0.834944,0.747112,0.147003,0.668898,0.52035,0.269009,-0.257729,1.28302,0.562193,-0.492002,0.290182,0.947318,-1.17602,0.487936,-0.433132,0.303426,-1.17377,-2.13029,0.0881471,0.538573,1.56734,0.00315591,-1.15249,0.487702,-0.0614781,1.15603,-1.82637,-0.981752,1.77463,-1.02264,-0.945055,0.866507,0.559946
44.1893,0.935659,0.617116,3,7,0,-42.4416,-0.0336484,0.876792,0.810985,0.133944,0.665781,0.507419,0.185302,-0.292092,1.32869,0.519461,-0.610905,0.235818,0.922595,-1.31585,0.472524,-0.505213,0.308074,-1.32851,-2.32242,0.0128845,0.500717,1.63427,-0.064921,-1.27073,0.480649,-0.157447,1.15492,-2.00281,-1.12551,1.81542,-1.14292,-1.04459,0.861317,0.568628
42.8093,0.911888,0.617116,3,7,0,-40.3113,0.0121615,0.88075,0.751182,0.10798,0.661279,0.507889,0.324034,-0.337415,1.28393,0.596589,-0.482844,0.30686,1.00465,-1.22305,0.474894,-0.482031,0.239319,-1.1997,-2.22343,0.108789,0.563208,1.57406,0.00314624,-1.22674,0.462953,-0.0305953,1.20644,-1.90346,-0.999035,1.84376,-1.07782,-1.01953,0.886462,0.522237
41.5638,0.784284,0.617116,2,3,0,-36.4562,0.0244286,0.844775,0.781384,0.088828,0.698328,0.545748,0.235365,-0.224559,1.33704,0.557335,-0.531766,0.284051,0.945747,-1.21096,0.512126,-0.429912,0.353696,-1.22317,-2.18078,0.0692522,0.539278,1.63146,-0.00570654,-1.16748,0.519959,-0.0948653,1.16959,-1.87284,-1.02758,1.80598,-1.04434,-0.949593,0.886718,0.604731
40.9092,1,0.617116,3,7,0,-39.6289,-0.0337767,0.860789,0.773296,0.198073,0.633604,0.480183,0.214332,-0.319948,1.26881,0.519632,-0.569895,0.239433,0.916529,-1.27354,0.446667,-0.504127,0.259836,-1.27296,-2.25787,0.0298973,0.495982,1.56275,-0.0564007,-1.24693,0.447394,-0.125887,1.13322,-1.94449,-1.07484,1.77223,-1.11404,-1.0321,0.835945,0.523276
44.0927,1,0.617116,2,7,0,-40.0542,-0.0347105,0.83174,0.800343,0.147427,0.654922,0.501916,0.128041,-0.235888,1.30491,0.475888,-0.623793,0.209169,0.856786,-1.27683,0.467808,-0.472022,0.34622,-1.30648,-2.23693,-0.0149581,0.465221,1.60302,-0.0753271,-1.21007,0.485345,-0.192043,1.09261,-1.93321,-1.11231,1.73196,-1.09886,-0.985789,0.826347,0.583026
43.825,0.977149,0.617116,3,7,0,-42.2104,0.0001639,0.843449,0.740835,0.160171,0.639876,0.491059,0.267733,-0.304178,1.25079,0.550092,-0.50258,0.274259,0.939821,-1.20058,0.458765,-0.466165,0.256973,-1.19042,-2.16223,0.0758266,0.523047,1.53432,-0.0160455,-1.18755,0.45413,-0.0683823,1.14375,-1.85545,-0.997158,1.76292,-1.05187,-0.982361,0.845793,0.520743
44.2282,0.999898,0.617116,3,7,0,-42.7543,0.00493383,0.850702,0.814006,0.105903,0.706427,0.550344,0.178036,-0.207328,1.36811,0.529255,-0.591451,0.256108,0.919062,-1.26169,0.515607,-0.443829,0.386163,-1.28941,-2.2429,0.0287395,0.517294,1.6718,-0.0349911,-1.19695,0.532091,-0.150092,1.15798,-1.93234,-1.09106,1.81002,-1.08173,-0.968998,0.883839,0.629899
46.1538,1,0.617116,2,3,0,-44.0903,0.0150583,0.848102,0.786972,0.126111,0.693727,0.540321,0.22319,-0.231352,1.33666,0.548924,-0.546683,0.274753,0.938743,-1.22728,0.506485,-0.440261,0.350215,-1.24097,-2.20134,0.0580856,0.531371,1.63291,-0.0160813,-1.1817,0.515144,-0.107933,1.16472,-1.89215,-1.04448,1.80464,-1.05888,-0.962159,0.881721,0.601401
43.3597,0.818238,0.617116,2,3,0,-43.0982,0.0305532,0.896587,0.787101,0.122207,0.710225,0.552069,0.315568,-0.293538,1.35934,0.615311,-0.50332,0.32207,1.02961,-1.2455,0.517754,-0.465286,0.302798,-1.23447,-2.26766,0.111302,0.586469,1.66063,0.0134659,-1.23196,0.512697,-0.0417893,1.24619,-1.94156,-1.02905,1.9042,-1.08761,-1.01397,0.929299,0.583321
44.3076,1,0.617116,3,7,0,-42.0383,-0.0116345,0.806997,0.767067,0.114929,0.649506,0.501901,0.15999,-0.220248,1.27371,0.488074,-0.570535,0.228572,0.858106,-1.20893,0.469114,-0.438995,0.340643,-1.23231,-2.13886,0.0149721,0.475554,1.56044,-0.0477015,-1.15147,0.48313,-0.152114,1.08221,-1.84435,-1.04441,1.69863,-1.04051,-0.936836,0.820123,0.573566
44.3873,0.97858,0.617116,3,7,0,-42.5892,0.0352082,0.862981,0.75561,0.133275,0.687729,0.535679,0.312422,-0.279556,1.31116,0.598952,-0.475995,0.316551,0.997823,-1.19137,0.502714,-0.442689,0.293609,-1.17962,-2.17488,0.114494,0.570735,1.60063,0.0194635,-1.17986,0.497218,-0.0318647,1.20529,-1.86103,-0.981999,1.83782,-1.04028,-0.970677,0.899493,0.564282
44.0187,0.870384,0.617116,3,7,0,-41.1952,-0.0391336,0.842984,0.810386,0.128518,0.659167,0.504163,0.126943,-0.244131,1.31741,0.47872,-0.635142,0.208336,0.864806,-1.2974,0.469619,-0.482608,0.345527,-1.32701,-2.27034,-0.018504,0.467731,1.61935,-0.0800253,-1.23034,0.487147,-0.197595,1.10343,-1.96253,-1.13026,1.75111,-1.11738,-1.00327,0.833262,0.585793
43.0537,0.923863,0.617116,3,7,0,-39.6984,0.0453758,0.875866,0.764909,0.154667,0.705968,0.551826,0.3296,-0.276898,1.33736,0.618437,-0.470809,0.331669,1.02336,-1.19786,0.518434,-0.440297,0.304008,-1.18481,-2.19572,0.127404,0.589344,1.63062,0.0300956,-1.18772,0.512227,-0.0201498,1.23294,-1.87723,-0.984345,1.87409,-1.04541,-0.976033,0.921793,0.579384
44.6548,1,0.617116,3,7,0,-42.2416,0.017539,0.845142,0.811112,0.146389,0.716492,0.561212,0.185995,-0.189896,1.37551,0.537331,-0.578192,0.266153,0.924472,-1.24283,0.526623,-0.427507,0.400717,-1.27174,-2.21804,0.0392816,0.526005,1.67786,-0.0229814,-1.17664,0.543768,-0.139594,1.16304,-1.90946,-1.07456,1.81182,-1.06295,-0.949408,0.891644,0.642049
43.0574,0.93355,0.617116,2,7,0,-42.3985,-0.000181702,0.856307,0.722407,0.126177,0.624242,0.47582,0.314521,-0.351296,1.22421,0.571627,-0.47085,0.289338,0.968753,-1.19452,0.443997,-0.48322,0.206167,-1.16731,-2.1658,0.0999964,0.537355,1.50418,-0.00614867,-1.20423,0.429877,-0.0315582,1.161,-1.85485,-0.972624,1.77736,-1.05688,-1.00527,0.846769,0.483881
