# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
46.131,0.996002,0.617116,3,7,0,-45.3823,-0.0097266,0.839349,0.766081,0.125987,0.65118,0.500501,0.214752,-0.271693,1.27878,0.524427,-0.548598,0.252119,0.910848,-1.22863,0.467429,-0.464471,0.298612,-1.23491,-2.19048,0.0428926,0.504128,1.56859,-0.0360387,-1.19337,0.471954,-0.115032,1.12814,-1.88469,-1.04111,1.7562,-1.0677,-0.980115,0.843021,0.551468
45.3043,0.941915,0.617116,2,3,0,-44.8063,0.0188593,0.857304,0.788191,0.107248,0.698725,0.54431,0.239851,-0.2406,1.34365,0.561841,-0.539191,0.284141,0.956247,-1.23088,0.510345,-0.443764,0.344262,-1.24055,-2.21427,0.0681064,0.54242,1.64117,-0.0100351,-1.19045,0.516779,-0.0960556,1.18104,-1.90184,-1.0423,1.82489,-1.06393,-0.970828,0.892076,0.600617
46.2846,0.901391,0.617116,2,7,0,-44.0638,-0.00129534,0.861542,0.786771,0.123007,0.677451,0.52275,0.228491,-0.269574,1.32194,0.546785,-0.554995,0.26731,0.943402,-1.25279,0.488789,-0.467923,0.315989,-1.25948,-2.24014,0.0523743,0.526049,1.61953,-0.0284561,-1.21626,0.493571,-0.109942,1.16665,-1.92626,-1.06053,1.8115,-1.0874,-0.997231,0.874169,0.575386
45.1337,0.883492,0.617116,3,7,0,-44.5687,0.0106015,0.853609,0.74802,0.136596,0.656555,0.506101,0.283911,-0.29987,1.27364,0.567943,-0.495874,0.288656,0.962451,-1.20316,0.473474,-0.461906,0.267324,-1.19189,-2.1761,0.0885417,0.540174,1.56013,-0.00518979,-1.19131,0.468233,-0.0565357,1.16797,-1.86565,-0.99639,1.79389,-1.05344,-0.984202,0.86574,0.534851
43.668,0.952284,0.617116,3,7,0,-42.6937,0.0495919,0.830426,0.7732,0.146188,0.716332,0.565888,0.249574,-0.187953,1.34766,0.571136,-0.503959,0.302879,0.952701,-1.16905,0.532672,-0.395388,0.382576,-1.18394,-2.12325,0.0896544,0.554552,1.63844,0.0181727,-1.12238,0.541984,-0.0742185,1.17528,-1.82046,-0.991408,1.80295,-1.00297,-0.906587,0.899216,0.627649
45.2972,0.961797,0.617116,3,7,0,-42.1629,-0.0132124,0.843458,0.804733,0.11463,0.680334,0.52579,0.161808,-0.226986,1.33479,0.507707,-0.601388,0.236709,0.89431,-1.26711,0.491425,-0.45891,0.360487,-1.29326,-2.23956,0.0122311,0.495311,1.63527,-0.0519709,-1.20472,0.507027,-0.163907,1.13003,-1.93169,-1.09671,1.77555,-1.08972,-0.979448,0.857296,0.602929
41.2521,0.592513,0.617116,3,7,0,-39.0803,-0.066156,0.859093,0.74133,0.140484,0.574261,0.423871,0.225564,-0.39492,1.18748,0.499987,-0.560514,0.218035,0.897593,-1.27816,0.391408,-0.545413,0.171183,-1.26028,-2.2554,0.0213218,0.469403,1.47275,-0.0779912,-1.27511,0.382491,-0.118942,1.09871,-1.94316,-1.06411,1.72391,-1.13264,-1.07028,0.790001,0.444267
42.5092,0.944987,0.617116,3,7,0,-38.0362,0.0443764,0.847794,0.828384,0.131162,0.75793,0.600843,0.192027,-0.142832,1.42905,0.559112,-0.572915,0.288198,0.946745,-1.23219,0.565667,-0.397309,0.455699,-1.26957,-2.21295,0.0546114,0.551126,1.73625,-0.00146873,-1.15442,0.587532,-0.132185,1.19339,-1.90316,-1.07101,1.85027,-1.04514,-0.921848,0.926957,0.692872
44.4375,1,0.617116,2,3,0,-42.5387,0.0287867,0.850895,0.816364,0.128146,0.73227,0.575957,0.198779,-0.180441,1.39559,0.552239,-0.57064,0.279195,0.942028,-1.23994,0.541142,-0.419375,0.41408,-1.26889,-2.22173,0.0508888,0.540774,1.69992,-0.0119146,-1.1735,0.558319,-0.12907,1.18209,-1.91107,-1.07038,1.83517,-1.05895,-0.944811,0.908737,0.657145
44.3394,0.984589,0.617116,3,7,0,-42.1206,-0.0310111,0.87246,0.76144,0.141159,0.626596,0.473097,0.252824,-0.352733,1.2552,0.540046,-0.544528,0.254356,0.943418,-1.269,0.439851,-0.514955,0.225711,-1.25572,-2.2629,0.0510865,0.510953,1.54719,-0.0460573,-1.25928,0.433512,-0.095646,1.15194,-1.94565,-1.05606,1.7904,-1.11737,-1.04857,0.841806,0.500181
46.0593,1,0.617116,2,3,0,-44.2748,-0.0151497,0.839882,0.772578,0.129489,0.65124,0.499928,0.200765,-0.268763,1.28333,0.516614,-0.5624,0.244588,0.902985,-1.23982,0.46664,-0.468241,0.30438,-1.24953,-2.2033,0.0327785,0.49768,1.57492,-0.0435998,-1.1999,0.473071,-0.12825,1.12341,-1.89722,-1.05529,1.75434,-1.07609,-0.984621,0.84048,0.55539
44.4358,0.876966,0.617116,2,3,0,-44.1081,0.00721162,0.86592,0.764712,0.157581,0.667454,0.514302,0.275912,-0.299369,1.29746,0.56991,-0.514461,0.287042,0.969819,-1.22897,0.481013,-0.470204,0.278437,-1.22089,-2.21693,0.0816356,0.543094,1.58965,-0.0108909,-1.21238,0.477566,-0.0684842,1.18124,-1.90191,-1.02226,1.81862,-1.07444,-1.00043,0.876981,0.547852
45.0904,1,0.617116,3,7,0,-43.3343,-0.0011112,0.838187,0.798812,0.106733,0.68735,0.533852,0.174107,-0.214813,1.33711,0.516958,-0.584419,0.247585,0.901188,-1.24643,0.49973,-0.444311,0.368622,-1.27191,-2.21266,0.0248741,0.504435,1.63548,-0.0393128,-1.18512,0.514953,-0.149718,1.13499,-1.90672,-1.07664,1.77611,-1.07055,-0.961536,0.863611,0.609846
45.3616,0.999626,0.617116,3,7,0,-44.5499,0.000548151,0.852719,0.773314,0.149629,0.667795,0.515162,0.235804,-0.272638,1.302,0.545468,-0.540261,0.268446,0.938288,-1.23364,0.481724,-0.463045,0.304704,-1.2372,-2.20997,0.0579128,0.523706,1.59511,-0.0244287,-1.20166,0.484746,-0.100043,1.15657,-1.8994,-1.04056,1.79258,-1.07237,-0.986567,0.864945,0.563248
43.6441,0.922357,0.617116,3,7,0,-42.8811,-0.0125064,0.874367,0.827024,0.152924,0.700391,0.540829,0.179356,-0.244319,1.37392,0.530772,-0.61261,0.249297,0.931895,-1.30636,0.505437,-0.476862,0.361717,-1.32938,-2.31324,0.0195281,0.516271,1.68351,-0.0501445,-1.24726,0.519331,-0.159468,1.17267,-1.9942,-1.126,1.83888,-1.12571,-1.01599,0.887101,0.615447
41.9885,0.969202,0.617116,2,3,0,-41.6607,-0.00739479,0.905082,0.833505,0.160925,0.711529,0.548385,0.223902,-0.279346,1.39334,0.565217,-0.598401,0.272146,0.981536,-1.32793,0.512482,-0.495352,0.338683,-1.33893,-2.36636,0.0435056,0.545032,1.70782,-0.0383895,-1.28418,0.519715,-0.130499,1.21954,-2.0365,-1.12957,1.89985,-1.15106,-1.05188,0.915027,0.608861
43.3858,0.999135,0.617116,3,7,0,-40.9202,-0.0360789,0.877449,0.823733,0.137174,0.674102,0.514534,0.16545,-0.277506,1.34578,0.511932,-0.63,0.228996,0.914773,-1.32933,0.479219,-0.504075,0.32811,-1.34891,-2.33871,0.000946577,0.495957,1.65481,-0.0716594,-1.27481,0.491196,-0.175579,1.15331,-2.01866,-1.14513,1.81931,-1.15083,-1.04468,0.864283,0.584805
45.9401,0.952554,0.617116,2,3,0,-42.3957,0.0106257,0.865461,0.786144,0.1157,0.688917,0.533889,0.24755,-0.264836,1.33347,0.563109,-0.539969,0.282045,0.961736,-1.24306,0.49991,-0.459483,0.321659,-1.2474,-2.2342,0.0678455,0.541314,1.6313,-0.0151742,-1.20962,0.503381,-0.0931076,1.18391,-1.91896,-1.04776,1.82995,-1.07881,-0.990914,0.888435,0.58364
45.4231,0.90075,0.617116,2,3,0,-43.8086,-0.0166002,0.83319,0.782895,0.110232,0.658358,0.506775,0.173733,-0.244842,1.29664,0.503446,-0.581515,0.234835,0.885933,-1.24522,0.473218,-0.460761,0.33052,-1.2642,-2.2038,0.0179987,0.48844,1.59027,-0.050637,-1.19289,0.484817,-0.149978,1.11279,-1.89988,-1.07067,1.74549,-1.0754,-0.974145,0.838624,0.57403
42.4355,0.745369,0.617116,3,7,0,-40.8762,0.0310775,0.834341,0.74305,0.174033,0.672488,0.524363,0.280959,-0.255496,1.28376,0.570428,-0.479896,0.298347,0.955447,-1.1652,0.492087,-0.426916,0.303803,-1.16096,-2.11819,0.0978931,0.546017,1.56694,0.0114376,-1.14441,0.490737,-0.0498637,1.16226,-1.81454,-0.969252,1.77896,-1.01351,-0.938231,0.871552,0.561314
43.8664,0.966579,0.617116,2,7,0,-40.6316,0.00582966,0.835979,0.767497,0.168505,0.667867,0.517391,0.222902,-0.248719,1.29601,0.5358,-0.536883,0.264925,0.920449,-1.21191,0.484306,-0.445638,0.321146,-1.22073,-2.17066,0.0547076,0.516612,1.58584,-0.0219617,-1.17333,0.490235,-0.104827,1.1391,-1.86603,-1.02747,1.76649,-1.04961,-0.959518,0.856903,0.571488
43.8441,0.969613,0.617116,3,7,0,-41.43,0.0186251,0.876696,0.768679,0.105349,0.682409,0.527848,0.298707,-0.299637,1.31647,0.590846,-0.502121,0.304038,0.996003,-1.22832,0.494325,-0.466524,0.283074,-1.21699,-2.22765,0.0983371,0.562424,1.61082,0.00225577,-1.21582,0.489077,-0.0508779,1.2073,-1.9088,-1.01618,1.85032,-1.07436,-1.00297,0.897058,0.557694
44.2886,1,0.617116,3,7,0,-42.9873,-0.0241319,0.816337,0.789328,0.146194,0.655936,0.505423,0.130092,-0.216188,1.29648,0.475283,-0.607395,0.213791,0.848941,-1.24642,0.471823,-0.452116,0.356708,-1.27768,-2.18938,-0.00773713,0.465686,1.59008,-0.0653397,-1.17795,0.490241,-0.183445,1.08229,-1.89122,-1.08691,1.71137,-1.07004,-0.956627,0.822463,0.587859
44.5791,0.994553,0.617116,3,7,0,-43.1213,0.0154984,0.882467,0.772415,0.114969,0.682536,0.527076,0.299342,-0.306736,1.31987,0.592087,-0.506904,0.303291,0.999976,-1.23856,0.493376,-0.473272,0.279265,-1.2264,-2.24423,0.0967759,0.563174,1.61581,-0.000511347,-1.22699,0.487674,-0.0527595,1.212,-1.92331,-1.02433,1.85871,-1.08418,-1.01316,0.899198,0.556135
37.9132,0.689499,0.617116,3,7,0,-35.3563,-0.0446904,0.842437,0.781519,0.0865127,0.62928,0.476916,0.162335,-0.289733,1.26779,0.485698,-0.602417,0.213344,0.872923,-1.27857,0.443313,-0.497032,0.287869,-1.29205,-2.24609,-0.00179649,0.468218,1.56201,-0.0755529,-1.23344,0.451852,-0.166608,1.09729,-1.93897,-1.09688,1.73286,-1.11138,-1.01543,0.816108,0.537442
45.1896,1,0.617116,2,3,0,-37.9115,-0.0264446,0.839724,0.771775,0.111257,0.639266,0.48804,0.190383,-0.280943,1.27079,0.505518,-0.572712,0.233493,0.891849,-1.25034,0.45478,-0.479663,0.291821,-1.25967,-2.21352,0.0219919,0.486437,1.56215,-0.054657,-1.21094,0.461002,-0.138677,1.1119,-1.90751,-1.0655,1.74244,-1.08694,-0.995902,0.828767,0.543004
44.8706,0.845515,0.617116,3,7,0,-41.9945,-0.0139253,0.85215,0.809731,0.110879,0.683992,0.528151,0.167671,-0.234572,1.34295,0.513858,-0.603756,0.239818,0.904606,-1.278,0.493538,-0.46528,0.357597,-1.30255,-2.25992,0.01437,0.500579,1.64565,-0.0519205,-1.21752,0.508258,-0.161937,1.14112,-1.94893,-1.10415,1.79193,-1.10027,-0.990958,0.864271,0.603637
45.2342,0.998039,0.617116,3,7,0,-44.4926,0.0146593,0.848291,0.748267,0.133063,0.660722,0.510766,0.279159,-0.286923,1.2773,0.5663,-0.495221,0.289125,0.958111,-1.19563,0.478184,-0.45332,0.278758,-1.18721,-2.16333,0.0882575,0.539829,1.56331,-0.00276517,-1.18006,0.474528,-0.0583679,1.16479,-1.85473,-0.992675,1.78883,-1.04464,-0.972695,0.86638,0.542981
42.6949,0.796648,0.617116,2,3,0,-41.1986,0.00375044,0.837266,0.716838,0.122189,0.623131,0.477069,0.296253,-0.324679,1.21691,0.558078,-0.470484,0.282861,0.945859,-1.17275,0.445613,-0.465157,0.22471,-1.15212,-2.12421,0.0934519,0.526974,1.49344,-0.00578768,-1.17415,0.435131,-0.0404219,1.13906,-1.82,-0.961221,1.74604,-1.03347,-0.976308,0.835953,0.492745
40.2003,0.8718,0.617116,3,7,0,-37.837,-0.0317529,0.846398,0.849926,0.180902,0.699924,0.541043,0.082474,-0.186182,1.38554,0.471733,-0.678654,0.202999,0.857606,-1.32527,0.505183,-0.465312,0.420798,-1.3756,-2.30828,-0.0395391,0.469013,1.69832,-0.0856066,-1.22993,0.534267,-0.237474,1.11524,-1.99861,-1.1762,1.78049,-1.12824,-0.990542,0.858291,0.649933
43.9915,0.993334,0.617116,3,7,0,-37.8224,-0.0214069,0.868886,0.742999,0.126741,0.620598,0.469101,0.283461,-0.363531,1.23618,0.554269,-0.512333,0.26859,0.95674,-1.24159,0.436488,-0.508317,0.206232,-1.21965,-2.22882,0.072398,0.521782,1.52291,-0.0309838,-1.24374,0.425321,-0.0660765,1.15678,-1.91313,-1.02159,1.78631,-1.09745,-1.03871,0.84187,0.484693
43.8584,0.974079,0.617116,2,7,0,-42.0156,-0.0195282,0.873191,0.781909,0.163787,0.655338,0.499933,0.235818,-0.313407,1.29798,0.543002,-0.55999,0.258574,0.945741,-1.27505,0.466016,-0.497472,0.273689,-1.27303,-2.27313,0.0470508,0.518431,1.59548,-0.0415858,-1.25001,0.465953,-0.109715,1.1643,-1.95528,-1.07218,1.81147,-1.11439,-1.03289,0.86174,0.541768
43.8772,0.988853,0.617116,2,7,0,-43.3117,-0.0159861,0.878955,0.769334,0.159463,0.648391,0.49355,0.266739,-0.336948,1.28319,0.558311,-0.5363,0.270664,0.964578,-1.26505,0.459984,-0.502813,0.246718,-1.25293,-2.26672,0.0649736,0.529512,1.57794,-0.0319296,-1.25353,0.454303,-0.0839632,1.17575,-1.94707,-1.05167,1.81988,-1.11128,-1.04056,0.864194,0.522488
45.3487,0.984256,0.617116,3,7,0,-42.8001,0.00761207,0.838984,0.77861,0.103654,0.679068,0.527302,0.213361,-0.236007,1.31516,0.535693,-0.548223,0.264477,0.921315,-1.22146,0.493827,-0.44278,0.339348,-1.23505,-2.18506,0.0500983,0.518352,1.60825,-0.023228,-1.17628,0.502425,-0.114185,1.14491,-1.87919,-1.04067,1.778,-1.05482,-0.959073,0.864996,0.5878
43.1757,0.74425,0.617116,3,7,0,-41.7468,-0.0197058,0.867972,0.788897,0.174129,0.660951,0.50543,0.217221,-0.295297,1.3077,0.534166,-0.572529,0.252322,0.933926,-1.27742,0.471338,-0.491026,0.293094,-1.28204,-2.27151,0.0373087,0.512416,1.60651,-0.0457473,-1.24352,0.474969,-0.124347,1.15698,-1.95536,-1.08179,1.80509,-1.11249,-1.02403,0.860834,0.555677
42.3868,0.97214,0.617116,2,3,0,-41.5196,-0.000585456,0.887453,0.77299,0.178494,0.667029,0.51103,0.290351,-0.330012,1.30538,0.580982,-0.520874,0.290267,0.991361,-1.25858,0.477262,-0.493341,0.25774,-1.2442,-2.26929,0.0841295,0.551037,1.60199,-0.0153484,-1.24987,0.470328,-0.0643574,1.2027,-1.94662,-1.04118,1.8515,-1.10502,-1.03603,0.886633,0.537439
42.7082,0.930103,0.617116,3,7,0,-36.844,0.0182139,0.829047,0.738113,0.103591,0.655367,0.508201,0.266832,-0.266856,1.26261,0.554242,-0.48922,0.283871,0.93683,-1.17029,0.476137,-0.436945,0.288801,-1.16594,-2.11719,0.0847805,0.529936,1.54394,-0.00122282,-1.1498,0.474726,-0.0619275,1.14222,-1.81548,-0.975468,1.75491,-1.01966,-0.945001,0.853268,0.544752
42.9169,1,0.617116,3,7,0,-41.2153,-0.0195741,0.880553,0.815156,0.168644,0.683438,0.524335,0.199313,-0.278145,1.34966,0.535594,-0.600232,0.250787,0.940422,-1.30785,0.489268,-0.492938,0.32488,-1.32096,-2.31885,0.0266145,0.516928,1.65674,-0.051225,-1.26201,0.497647,-0.144793,1.17409,-1.99786,-1.11705,1.8377,-1.13387,-1.03467,0.8795,0.586321
42.1902,0.970382,0.617116,3,7,0,-40.1495,-0.0401085,0.802374,0.734177,0.150875,0.593237,0.449031,0.171812,-0.287923,1.19444,0.469678,-0.557707,0.209505,0.838986,-1.20685,0.417356,-0.474225,0.258019,-1.2139,-2.12664,0.00874397,0.450696,1.47198,-0.065912,-1.17172,0.422266,-0.143145,1.04762,-1.83429,-1.02854,1.64877,-1.05218,-0.96728,0.775792,0.499121
43.6069,0.966482,0.617116,3,7,0,-39.2897,0.0348723,0.839069,0.739111,0.120856,0.673051,0.524817,0.297976,-0.264879,1.28224,0.58098,-0.4681,0.30674,0.968581,-1.16141,0.492622,-0.428349,0.294233,-1.15251,-2.11842,0.108473,0.554562,1.56486,0.0179976,-1.14679,0.488683,-0.0360483,1.17251,-1.81319,-0.960134,1.78934,-1.01252,-0.942009,0.876937,0.555924
43.6695,0.860571,0.617116,3,7,0,-38.4661,-0.0149026,0.847679,0.825094,0.11437,0.695877,0.539096,0.137331,-0.20659,1.36474,0.501206,-0.627861,0.230088,0.888943,-1.28866,0.504028,-0.457554,0.390551,-1.32422,-2.26874,-0.00217117,0.492493,1.67106,-0.05962,-1.21335,0.524883,-0.187354,1.13397,-1.95904,-1.12585,1.78946,-1.10305,-0.981806,0.866321,0.628752
45.2658,0.966924,0.617116,2,3,0,-42.4724,-0.0269846,0.86256,0.801243,0.125684,0.663974,0.507877,0.183454,-0.276381,1.31845,0.515593,-0.599447,0.236813,0.912014,-1.29122,0.473437,-0.489789,0.315452,-1.30562,-2.28203,0.0161029,0.497937,1.61998,-0.0589574,-1.24419,0.482514,-0.153173,1.14227,-1.96755,-1.10574,1.79346,-1.11956,-1.02064,0.854786,0.570634
40.3444,0.838951,0.617116,2,3,0,-39.4441,0.0320465,0.884667,0.789449,0.0942212,0.713476,0.556275,0.294712,-0.269573,1.3627,0.603212,-0.51186,0.314839,1.01138,-1.2377,0.522,-0.453062,0.324112,-1.2341,-2.24844,0.101651,0.577691,1.66338,0.0106646,-1.21444,0.52107,-0.0558077,1.23145,-1.92645,-1.03075,1.88599,-1.07615,-0.995326,0.923831,0.596628
41.6873,1,0.617116,3,7,0,-38.2928,0.00378679,0.820085,0.760656,0.190986,0.659767,0.511458,0.205503,-0.234934,1.28125,0.52016,-0.538972,0.255023,0.897117,-1.19725,0.47875,-0.436594,0.32729,-1.2103,-2.13908,0.0456426,0.503115,1.56763,-0.0262119,-1.15341,0.487022,-0.114732,1.11547,-1.8401,-1.02032,1.73412,-1.03456,-0.941229,0.841696,0.570284
43.7575,0.982728,0.617116,2,7,0,-41.1677,0.0306192,0.823376,0.775981,0.160145,0.699572,0.549567,0.215367,-0.191662,1.33191,0.543492,-0.530727,0.27822,0.92136,-1.18544,0.516331,-0.407565,0.377873,-1.20552,-2.13313,0.0629965,0.529192,1.6227,-0.00383122,-1.13195,0.528524,-0.104155,1.1467,-1.83274,-1.01415,1.77289,-1.01659,-0.915058,0.876668,0.617745
41.3552,0.961273,0.617116,3,7,0,-40.0027,-0.0206143,0.907675,0.818455,0.113134,0.685678,0.523628,0.236606,-0.318065,1.35756,0.561557,-0.589998,0.266326,0.979923,-1.33043,0.488188,-0.515602,0.294551,-1.33155,-2.36889,0.0441391,0.537316,1.66831,-0.0455432,-1.30002,0.489918,-0.121649,1.20993,-2.03839,-1.12248,1.885,-1.16088,-1.07254,0.897663,0.571325
44.4518,0.969282,0.617116,2,3,0,-40.2932,0.00975912,0.895004,0.792809,0.125419,0.69421,0.535697,0.283989,-0.303698,1.34702,0.590261,-0.532661,0.298075,1.00348,-1.26995,0.501213,-0.482912,0.294508,-1.26297,-2.2915,0.0847864,0.563098,1.64966,-0.00980291,-1.25094,0.498414,-0.0715812,1.22321,-1.96586,-1.05755,1.88298,-1.10915,-1.03111,0.909681,0.572166
42.1641,0.801614,0.617116,3,7,0,-39.4882,0.0433624,0.846188,0.779992,0.0994822,0.716115,0.563522,0.258561,-0.209867,1.35405,0.578386,-0.510154,0.30444,0.967579,-1.19185,0.529932,-0.41261,0.368244,-1.20254,-2.16283,0.0903822,0.55968,1.64826,0.0141293,-1.15038,0.536923,-0.0726613,1.19046,-1.85442,-1.00676,1.82679,-1.02616,-0.932976,0.906044,0.6206
42.9519,1,0.617116,3,7,0,-40.7161,-0.0546068,0.865796,0.781681,0.156363,0.619931,0.46527,0.189314,-0.336932,1.26149,0.500255,-0.599041,0.218721,0.89927,-1.30481,0.431432,-0.526437,0.247826,-1.30644,-2.29553,0.00638183,0.477359,1.55816,-0.0787345,-1.27504,0.433395,-0.152252,1.11916,-1.98025,-1.10697,1.76349,-1.14264,-1.05775,0.821687,0.5115
42.975,0.982603,0.617116,3,7,0,-42.0058,0.0472882,0.830768,0.778124,0.110359,0.718182,0.567263,0.240683,-0.183827,1.35291,0.566956,-0.512647,0.298937,0.948453,-1.17568,0.533885,-0.396388,0.388834,-1.1932,-2.13106,0.0837481,0.551422,1.64503,0.0142311,-1.12544,0.544659,-0.0824933,1.17341,-1.82806,-1.00035,1.80324,-1.00747,-0.90811,0.899055,0.63247
43.1475,0.936238,0.617116,3,7,0,-39.6402,0.0181795,0.817727,0.818301,0.148868,0.722683,0.569438,0.132642,-0.135035,1.38315,0.505897,-0.60302,0.246052,0.878838,-1.22916,0.534885,-0.401609,0.450217,-1.27618,-2.1784,0.0128842,0.502619,1.68458,-0.0328499,-1.13924,0.562086,-0.17693,1.12634,-1.87926,-1.08367,1.76788,-1.04008,-0.908854,0.87697,0.672536
44.4445,0.983439,0.617116,3,7,0,-42.7655,-0.0131745,0.866628,0.751348,0.113201,0.635823,0.483798,0.27601,-0.339837,1.25681,0.556337,-0.51657,0.272178,0.957259,-1.23873,0.450936,-0.495499,0.23268,-1.2227,-2.22514,0.0723064,0.526292,1.54553,-0.0263546,-1.23294,0.443055,-0.0709455,1.16189,-1.9101,-1.02463,1.79402,-1.09036,-1.02521,0.851861,0.506985
45.2786,1,0.617116,3,7,0,-43.6273,-0.00495511,0.86052,0.790928,0.149394,0.677275,0.522301,0.217185,-0.2657,1.32447,0.540164,-0.564804,0.261406,0.936061,-1.25919,0.488216,-0.469385,0.321265,-1.26878,-2.24624,0.04465,0.520619,1.62305,-0.0338801,-1.21878,0.494604,-0.120018,1.16158,-1.93265,-1.0698,1.80776,-1.09172,-0.998411,0.871452,0.578655
43.3837,0.933092,0.617116,3,7,0,-42.3525,-0.0378815,0.827239,0.755389,0.110426,0.613794,0.465257,0.182836,-0.295557,1.23258,0.488402,-0.569461,0.22005,0.86923,-1.2395,0.43265,-0.485948,0.266668,-1.2459,-2.18753,0.0136951,0.468478,1.51831,-0.0639412,-1.20447,0.437224,-0.142131,1.08357,-1.88615,-1.05487,1.70271,-1.08072,-0.994177,0.802704,0.515755
43.3875,0.900303,0.617116,3,7,0,-39.3338,0.0361898,0.864688,0.799443,0.105783,0.725671,0.569527,0.25262,-0.219177,1.37919,0.581822,-0.532634,0.302068,0.979407,-1.22802,0.535124,-0.428977,0.372561,-1.24031,-2.22064,0.0823528,0.563256,1.68046,0.00547128,-1.1838,0.543028,-0.0854535,1.20835,-1.90545,-1.04013,1.85959,-1.05764,-0.960883,0.918666,0.629633
42.8774,0.990617,0.617116,3,7,0,-41.931,-0.0328216,0.812123,0.753972,0.164625,0.617381,0.470448,0.16592,-0.268231,1.2333,0.47822,-0.571249,0.21571,0.851483,-1.22278,0.438036,-0.4687,0.288823,-1.2361,-2.15558,0.0080766,0.461501,1.51709,-0.0627766,-1.17883,0.44645,-0.151092,1.06807,-1.8595,-1.04793,1.681,-1.06135,-0.968484,0.797225,0.529224
43.4909,1,0.617116,2,3,0,-42.5024,-0.0319113,0.812746,0.747485,0.151149,0.612837,0.466425,0.177217,-0.277516,1.22442,0.482731,-0.561305,0.219484,0.856625,-1.21691,0.434217,-0.470406,0.277055,-1.22622,-2.14923,0.0145716,0.464379,1.50655,-0.0593958,-1.17838,0.440399,-0.141188,1.06986,-1.85304,-1.03827,1.68035,-1.05852,-0.970093,0.796022,0.519999
45.1537,1,0.617116,2,3,0,-43.2213,-0.0271908,0.836435,0.774778,0.142953,0.64099,0.489816,0.180058,-0.27215,1.27415,0.499952,-0.579376,0.229449,0.884475,-1.25131,0.456491,-0.476688,0.300854,-1.26402,-2.21174,0.0163194,0.482327,1.56596,-0.0574195,-1.2074,0.464597,-0.146732,1.10666,-1.90682,-1.07031,1.73722,-1.08584,-0.991314,0.827018,0.54904
44.261,0.943304,0.617116,3,7,0,-43.1617,-0.0185087,0.889281,0.774163,0.142679,0.650128,0.493845,0.273635,-0.349208,1.28951,0.564447,-0.539308,0.273101,0.975693,-1.27874,0.460021,-0.512415,0.239581,-1.26409,-2.29147,0.0667104,0.534344,1.58662,-0.0331541,-1.27034,0.452939,-0.0818728,1.18726,-1.96814,-1.06068,1.83722,-1.12506,-1.05619,0.870374,0.519997
44.6305,0.942945,0.617116,3,7,0,-41.8981,0.00108621,0.807486,0.779803,0.119681,0.672966,0.524172,0.155039,-0.190258,1.30591,0.495525,-0.57456,0.236795,0.86518,-1.20714,0.490967,-0.42257,0.376028,-1.23751,-2.13971,0.0180633,0.485811,1.59607,-0.0393335,-1.14017,0.508879,-0.155256,1.09552,-1.84481,-1.04887,1.71738,-1.03311,-0.921546,0.838125,0.604995
43.2205,0.949887,0.617116,3,7,0,-41.4242,-0.0224993,0.835639,0.744884,0.167246,0.62048,0.472064,0.226789,-0.308558,1.23317,0.517382,-0.535174,0.244929,0.902968,-1.2212,0.439715,-0.480987,0.25189,-1.21734,-2.17579,0.0438877,0.493089,1.51697,-0.0424088,-1.19986,0.438578,-0.104438,1.11044,-1.87166,-1.0253,1.72837,-1.06897,-0.993143,0.819546,0.509576
