# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:42:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\zv41xakj.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\model_multi_reg-20220226204202_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.6318,0.809551,0.574932,2,3,0,-42.6855,-0.0284496,0.879156,0.787312,0.10639,0.651078,0.494607,0.228552,-0.324249,1.29815,0.537895,-0.572686,0.251529,0.943383,-1.2926,0.460456,-0.509639,0.266883,-1.2906,-2.29751,0.0385357,0.513171,1.5977,-0.0506796,-1.26734,0.460412,-0.119331,1.16347,-1.97748,-1.08838,1.81508,-1.13081,-1.04871,0.858862,0.536773
44.9652,0.755835,0.574932,2,3,0,-40.8962,-0.00451009,0.868276,0.801177,0.106166,0.686498,0.529848,0.215113,-0.263182,1.34165,0.544105,-0.573577,0.263071,0.943418,-1.27265,0.495354,-0.472119,0.330359,-1.28409,-2.26912,0.0430896,0.5251,1.64375,-0.034797,-1.22947,0.502789,-0.124622,1.17252,-1.95265,-1.08316,1.82581,-1.10227,-1.00612,0.881011,0.589027
45.544,0.954875,0.574932,2,7,0,-43.7838,0.0033333,0.858708,0.756754,0.116502,0.656738,0.505004,0.272098,-0.302947,1.28041,0.562067,-0.51187,0.281435,0.958723,-1.22123,0.472044,-0.470619,0.269392,-1.21232,-2.2007,0.0783868,0.53511,1.56975,-0.0140575,-1.20601,0.468122,-0.0696886,1.16759,-1.88832,-1.01543,1.79901,-1.0687,-0.996325,0.86524,0.537094
45.0132,0.886567,0.574932,2,3,0,-43.5436,0.0146288,0.875352,0.787806,0.109824,0.694503,0.538359,0.264866,-0.274359,1.34143,0.576751,-0.532469,0.29192,0.980292,-1.2473,0.504229,-0.463217,0.315822,-1.24752,-2.24852,0.0782573,0.553028,1.64072,-0.00888204,-1.21913,0.505422,-0.0808764,1.20136,-1.92981,-1.04597,1.85177,-1.08446,-1.00022,0.89962,0.583241
44.5907,0.970339,0.574932,2,7,0,-43.98,0.0261202,0.865183,0.781066,0.106394,0.700128,0.545582,0.269958,-0.256093,1.34119,0.580617,-0.517846,0.299277,0.979352,-1.22315,0.51177,-0.445396,0.328225,-1.22474,-2.21315,0.0871143,0.557723,1.63763,0.00203149,-1.19345,0.513712,-0.0713757,1.19906,-1.8981,-1.02541,1.8429,-1.06112,-0.976328,0.901769,0.591733
46.1617,1,0.574932,2,7,0,-44.3883,-0.00119301,0.83536,0.765661,0.123655,0.659286,0.509035,0.217554,-0.25735,1.2861,0.52896,-0.54181,0.25819,0.913386,-1.21698,0.476015,-0.452736,0.311571,-1.22506,-2.1748,0.0486449,0.509496,1.57538,-0.0285165,-1.17941,0.481539,-0.110138,1.13125,-1.87042,-1.03201,1.75765,-1.05537,-0.966149,0.848756,0.562151
44.8135,0.918066,0.574932,2,7,0,-43.9728,-0.00865444,0.87396,0.812258,0.114832,0.691795,0.533596,0.203951,-0.260746,1.35521,0.540902,-0.589251,0.258469,0.942542,-1.28995,0.498687,-0.477439,0.339085,-1.30478,-2.29393,0.0346689,0.52311,1.66084,-0.0411996,-1.24198,0.508019,-0.137057,1.17605,-1.97529,-1.10224,1.83602,-1.11583,-1.01534,0.884936,0.597498
44.7659,0.838751,0.574932,3,7,0,-42.0328,0.00749772,0.822648,0.744431,0.140948,0.649856,0.50275,0.236791,-0.258339,1.2606,0.533933,-0.512085,0.266558,0.912979,-1.18182,0.470544,-0.440268,0.297979,-1.18434,-2.12345,0.0641061,0.512569,1.54294,-0.0160295,-1.15222,0.472949,-0.087474,1.12276,-1.82386,-0.99472,1.73568,-1.02697,-0.945218,0.840784,0.547943
44.476,0.90814,0.574932,2,7,0,-42.8293,0.0149208,0.850048,0.773882,0.160666,0.682597,0.530174,0.245107,-0.25317,1.31686,0.556776,-0.528193,0.280848,0.948218,-1.21788,0.496744,-0.446255,0.323596,-1.22313,-2.19166,0.0697549,0.535768,1.60984,-0.0110333,-1.1837,0.500704,-0.0892007,1.1673,-1.88201,-1.02696,1.80256,-1.05578,-0.968339,0.877774,0.580331
44.3448,0.944951,0.574932,2,7,0,-42.5213,0.00928581,0.839405,0.736883,0.146376,0.645594,0.497526,0.276151,-0.294163,1.2533,0.556758,-0.490513,0.282218,0.944638,-1.18537,0.4654,-0.454936,0.264133,-1.17503,-2.14234,0.0848997,0.529751,1.53537,-0.00670493,-1.1727,0.460661,-0.0584182,1.14739,-1.83704,-0.982716,1.76343,-1.03756,-0.96863,0.850705,0.526771
43.8576,0.992044,0.574932,2,3,0,-43.7472,0.018025,0.840376,0.733436,0.149179,0.651447,0.503593,0.291427,-0.29187,1.25693,0.568083,-0.476603,0.292899,0.956622,-1.17444,0.47157,-0.448123,0.265301,-1.16165,-2.13179,0.0971059,0.540059,1.53818,0.0035332,-1.16508,0.465462,-0.0442292,1.15747,-1.8262,-0.969325,1.77245,-1.02838,-0.962119,0.858744,0.529679
45.0303,0.976871,0.574932,3,7,0,-42.4415,0.0134926,0.823051,0.777877,0.109539,0.684037,0.533894,0.194976,-0.205578,1.31762,0.525162,-0.550577,0.260161,0.902773,-1.20392,0.500599,-0.423807,0.364639,-1.22524,-2.1516,0.0441255,0.511373,1.60888,-0.0217217,-1.14875,0.513485,-0.124061,1.12912,-1.8513,-1.03383,1.75597,-1.03414,-0.931249,0.860065,0.603681
43.1543,0.857162,0.574932,3,7,0,-42.5043,-0.00385944,0.81432,0.778652,0.0991666,0.667177,0.517818,0.162623,-0.20781,1.30019,0.498283,-0.574015,0.236777,0.871446,-1.21587,0.484584,-0.433604,0.360077,-1.24209,-2.15502,0.0193533,0.48671,1.59076,-0.041886,-1.15431,0.500192,-0.15156,1.09988,-1.85775,-1.05225,1.72381,-1.04384,-0.936277,0.837246,0.593569
44.1501,0.940977,0.574932,3,7,0,-40.4877,0.00548187,0.813041,0.797262,0.148566,0.692174,0.541272,0.142973,-0.170034,1.33771,0.49783,-0.590296,0.238236,0.869435,-1.22112,0.507447,-0.417182,0.40513,-1.25857,-2.16215,0.013069,0.490822,1.63308,-0.0394845,-1.14434,0.529313,-0.167487,1.10738,-1.86501,-1.06801,1.7385,-1.04046,-0.920411,0.852987,0.631634
45.8161,0.988306,0.574932,3,7,0,-44.0261,0.000328226,0.835181,0.797392,0.127956,0.687538,0.534461,0.172824,-0.210558,1.33595,0.515883,-0.582819,0.247586,0.898664,-1.24172,0.500414,-0.440815,0.371379,-1.26793,-2.20473,0.0250844,0.503736,1.63363,-0.0382464,-1.17952,0.51604,-0.149604,1.13235,-1.89987,-1.07329,1.77176,-1.06583,-0.956283,0.862511,0.611255
43.7569,0.878823,0.574932,2,3,0,-43.1252,-0.0447168,0.873435,0.799915,0.123881,0.645324,0.488282,0.184933,-0.313461,1.30027,0.509892,-0.609114,0.226732,0.911872,-1.31538,0.453779,-0.517048,0.281126,-1.32347,-2.31675,0.0078985,0.489393,1.60257,-0.0730586,-1.27659,0.45935,-0.1578,1.13934,-1.9985,-1.12165,1.79403,-1.14669,-1.05382,0.843722,0.543341
43.204,0.812001,0.574932,3,7,0,-40.7179,0.0503668,0.823078,0.753479,0.142879,0.700355,0.552396,0.267238,-0.203335,1.31732,0.573145,-0.481064,0.306286,0.951965,-1.14678,0.519893,-0.394836,0.35684,-1.15422,-2.09036,0.100199,0.553755,1.60211,0.0237715,-1.11047,0.525042,-0.055787,1.16616,-1.79046,-0.964051,1.78297,-0.987954,-0.900637,0.887459,0.604044
46.0647,1,0.574932,2,3,0,-43.2834,0.0120643,0.838174,0.766031,0.126275,0.672907,0.522348,0.234748,-0.248087,1.30032,0.545006,-0.52742,0.273157,0.930836,-1.20598,0.489289,-0.441713,0.321841,-1.21284,-2.16666,0.0638063,0.52497,1.59,-0.0145717,-1.16999,0.494131,-0.0944077,1.14833,-1.86128,-1.01925,1.77593,-1.04482,-0.956705,0.864017,0.574002
39.8414,0.766957,0.574932,3,7,0,-39.7935,0.0542022,0.848117,0.7402,0.196319,0.693465,0.544249,0.33011,-0.258535,1.30453,0.609323,-0.444993,0.331605,1.00144,-1.14925,0.51193,-0.416237,0.303771,-1.13635,-2.11542,0.134005,0.581043,1.58838,0.0395739,-1.1398,0.505769,-0.0086362,1.20414,-1.80702,-0.942254,1.82479,-1.00185,-0.934968,0.902668,0.570581
40.7858,0.986425,0.574932,2,7,0,-38.7818,0.0669358,0.856131,0.745491,0.171511,0.710805,0.560331,0.347918,-0.251171,1.32648,0.628076,-0.4347,0.347605,1.02398,-1.14647,0.527762,-0.408498,0.315747,-1.13248,-2.12148,0.148831,0.599138,1.61256,0.0527704,-1.13825,0.521004,0.00569333,1.22775,-1.8102,-0.936639,1.85356,-0.998439,-0.932015,0.922756,0.585647
40.5356,0.928501,0.574932,2,7,0,-38.7788,0.0542996,0.897734,0.754615,0.168217,0.706622,0.551265,0.388198,-0.317687,1.33375,0.655016,-0.435473,0.358863,1.07149,-1.19554,0.517992,-0.452992,0.265616,-1.16546,-2.21334,0.161479,0.618458,1.62654,0.0490115,-1.20784,0.50232,0.0249298,1.27167,-1.8874,-0.96149,1.91672,-1.05247,-1.00011,0.941157,0.55768
45.8216,1,0.574932,2,3,0,-40.2786,0.0155814,0.86654,0.791441,0.130275,0.698355,0.542746,0.246547,-0.254104,1.34665,0.566793,-0.541472,0.285705,0.965706,-1.24326,0.508585,-0.453719,0.3349,-1.25005,-2.23636,0.0694793,0.545961,1.64599,-0.0117743,-1.20644,0.513429,-0.0938317,1.19031,-1.92066,-1.04994,1.83893,-1.07687,-0.986105,0.896165,0.595766
44.9314,0.894684,0.574932,3,7,0,-42.682,-0.0273705,0.833232,0.759056,0.141747,0.627505,0.478054,0.197562,-0.289473,1.24955,0.503546,-0.560387,0.233113,0.887221,-1.23619,0.445269,-0.479267,0.276082,-1.24161,-2.19079,0.025999,0.483064,1.53686,-0.0529817,-1.20231,0.449304,-0.130054,1.10221,-1.88725,-1.04929,1.7251,-1.07708,-0.991056,0.818602,0.527577
43.9049,0.959939,0.574932,2,7,0,-43.4171,0.0403653,0.847979,0.785145,0.10871,0.717492,0.564262,0.250948,-0.208437,1.35917,0.574932,-0.519004,0.300671,0.964777,-1.20037,0.530487,-0.415441,0.37234,-1.21308,-2.174,0.0847328,0.556989,1.65492,0.00983473,-1.15612,0.538602,-0.0804055,1.18987,-1.86488,-1.01671,1.829,-1.03277,-0.937147,0.906236,0.624061
43.6649,1,0.574932,3,7,0,-42.9764,-0.0497158,0.86311,0.784691,0.148652,0.627308,0.472639,0.185575,-0.323461,1.27058,0.500956,-0.599728,0.220707,0.898467,-1.30056,0.438731,-0.518327,0.261722,-1.30528,-2.28912,0.00681165,0.479377,1.56777,-0.0756867,-1.26669,0.442409,-0.154045,1.12038,-1.97473,-1.10614,1.76495,-1.13646,-1.04836,0.825974,0.522763
44.843,0.990431,0.574932,3,7,0,-42.6398,0.0309397,0.838118,0.7718,0.111214,0.696641,0.545571,0.245179,-0.220944,1.32798,0.561203,-0.51629,0.289813,0.946722,-1.19186,0.512325,-0.420928,0.351343,-1.20203,-2.15346,0.0781039,0.542503,1.61918,0.00225154,-1.15138,0.519011,-0.0830078,1.1671,-1.84801,-1.00815,1.79706,-1.0281,-0.936281,0.885101,0.601544
41.8157,0.790194,0.574932,3,7,0,-39.5986,-0.0281599,0.829602,0.730391,0.107083,0.602498,0.45597,0.232526,-0.325067,1.20455,0.511959,-0.524949,0.240784,0.895204,-1.21062,0.424151,-0.486277,0.227578,-1.20161,-2.15677,0.044909,0.485752,1.48388,-0.0447101,-1.19647,0.420136,-0.0977916,1.09664,-1.855,-1.01143,1.70636,-1.06358,-0.994115,0.804255,0.486444
45.3901,1,0.574932,2,3,0,-41.84,-0.00780649,0.828998,0.751341,0.118938,0.64049,0.492144,0.221571,-0.274046,1.25674,0.522163,-0.532956,0.252813,0.904078,-1.20727,0.459652,-0.458652,0.287046,-1.21047,-2.15637,0.0483242,0.500901,1.54157,-0.031926,-1.17654,0.462444,-0.105007,1.11606,-1.85444,-1.01933,1.73419,-1.0507,-0.967578,0.832365,0.538551
44.2669,0.870846,0.574932,3,7,0,-42.8722,0.01868,0.810914,0.754757,0.116883,0.669522,0.522637,0.214362,-0.213673,1.28583,0.528094,-0.521496,0.266119,0.900707,-1.17109,0.490211,-0.415933,0.343337,-1.18548,-2.10283,0.0580174,0.511837,1.5697,-0.0119038,-1.12573,0.499217,-0.101867,1.11792,-1.80716,-0.997489,1.73073,-1.00905,-0.915102,0.848234,0.582743
46.1467,1,0.574932,2,3,0,-44.214,0.0152677,0.841513,0.779226,0.126367,0.687289,0.535221,0.224146,-0.231541,1.32412,0.545727,-0.539928,0.273562,0.932596,-1.21607,0.501701,-0.437041,0.344835,-1.22871,-2.18228,0.0592432,0.527936,1.61764,-0.0150542,-1.17209,0.509776,-0.10467,1.15601,-1.87552,-1.03383,1.79029,-1.04971,-0.954774,0.874562,0.594614
45.9082,0.810064,0.574932,3,7,0,-43.3346,0.00952958,0.857221,0.772862,0.111654,0.676479,0.523446,0.252594,-0.271526,1.31095,0.559385,-0.528073,0.280557,0.9545,-1.2274,0.489979,-0.457975,0.306997,-1.2284,-2.20812,0.0707605,0.536468,1.6044,-0.0139791,-1.19875,0.491581,-0.0857636,1.17168,-1.89599,-1.03096,1.80918,-1.06732,-0.983953,0.876725,0.568419
43.9377,0.811993,0.574932,3,7,0,-42.7622,-0.0390439,0.834015,0.789416,0.112185,0.641424,0.489176,0.143153,-0.259365,1.28425,0.478908,-0.612201,0.210466,0.861491,-1.27365,0.4554,-0.481789,0.318933,-1.29593,-2.23416,-0.00892783,0.465204,1.5797,-0.0751426,-1.21684,0.46883,-0.179943,1.09144,-1.92984,-1.10191,1.72713,-1.10109,-0.996071,0.819264,0.560766
45.4431,1,0.574932,3,7,0,-42.922,-0.0128309,0.830078,0.780563,0.142429,0.660106,0.509036,0.175933,-0.23938,1.29641,0.505004,-0.576428,0.237441,0.886032,-1.23735,0.475585,-0.455141,0.334077,-1.2566,-2.19245,0.0211729,0.49019,1.5891,-0.0469497,-1.18476,0.487328,-0.146473,1.11234,-1.88966,-1.06376,1.74292,-1.0679,-0.966648,0.83943,0.57648
45.9023,0.99748,0.574932,3,7,0,-45.2874,-0.000677817,0.829826,0.786147,0.131081,0.676959,0.525413,0.179596,-0.218906,1.31703,0.514356,-0.571887,0.247315,0.894983,-1.22967,0.491783,-0.440974,0.356774,-1.25222,-2.18546,0.02874,0.500881,1.61118,-0.0368408,-1.1726,0.505366,-0.141764,1.12412,-1.88266,-1.05914,1.75691,-1.05765,-0.95272,0.853589,0.59716
45.6954,0.966031,0.574932,2,7,0,-45.0944,0.00125831,0.876838,0.78136,0.127801,0.675728,0.520017,0.263197,-0.299255,1.31845,0.56787,-0.53636,0.281966,0.972477,-1.25633,0.486082,-0.479913,0.288721,-1.25214,-2.25794,0.0711135,0.542322,1.61618,-0.0195452,-1.23413,0.48481,-0.0844004,1.19005,-1.93882,-1.05065,1.83835,-1.09671,-1.0173,0.884721,0.559194
45.7177,0.991174,0.574932,3,7,0,-45.2936,-0.0129721,0.827269,0.782771,0.131086,0.661773,0.51078,0.168128,-0.23188,1.29923,0.500908,-0.581146,0.234618,0.88041,-1.23738,0.477285,-0.45222,0.341634,-1.25933,-2.19007,0.0171047,0.487256,1.59222,-0.0486871,-1.18123,0.490524,-0.152397,1.10837,-1.88822,-1.06689,1.73881,-1.06633,-0.962324,0.838292,0.581598
44.1222,0.910592,0.574932,2,3,0,-43.6403,0.00605406,0.84639,0.739891,0.109859,0.645025,0.496005,0.279664,-0.304348,1.25566,0.559501,-0.493727,0.282439,0.950761,-1.19595,0.463713,-0.46304,0.257307,-1.18375,-2.16035,0.0847523,0.531553,1.53925,-0.00896733,-1.18559,0.457945,-0.0581971,1.15365,-1.85256,-0.989989,1.77352,-1.0483,-0.980796,0.853259,0.523174
43.1312,0.904994,0.574932,3,7,0,-41.2048,0.0182842,0.857925,0.835138,0.152764,0.737714,0.579032,0.172256,-0.17562,1.41471,0.540599,-0.602178,0.266209,0.933019,-1.27092,0.543538,-0.429695,0.428767,-1.30696,-2.26287,0.0311141,0.531797,1.72475,-0.0269985,-1.19465,0.564668,-0.156342,1.18105,-1.94943,-1.10619,1.84448,-1.08305,-0.960288,0.910187,0.669824
45.1472,0.976524,0.574932,2,3,0,-42.4228,-0.000524689,0.880472,0.785073,0.142351,0.677141,0.520742,0.261812,-0.301611,1.32285,0.568219,-0.541006,0.281166,0.974481,-1.26372,0.48665,-0.483537,0.288998,-1.25978,-2.26956,0.0692468,0.542675,1.62194,-0.021582,-1.24106,0.485524,-0.0871489,1.19319,-1.94912,-1.05743,1.84438,-1.10323,-1.02319,0.886785,0.560433
45.1336,0.954824,0.574932,3,7,0,-42.7348,0.0158807,0.846315,0.812404,0.126561,0.715943,0.560433,0.184329,-0.191605,1.37598,0.536318,-0.5809,0.264777,0.923988,-1.24637,0.52579,-0.429728,0.399894,-1.27542,-2.22296,0.0375226,0.525014,1.6788,-0.0247547,-1.17996,0.543013,-0.141684,1.16297,-1.91396,-1.07796,1.81271,-1.06617,-0.952365,0.891263,0.641506
45.7104,0.993009,0.574932,3,7,0,-44.7765,-0.0154189,0.84354,0.757026,0.121394,0.637936,0.487659,0.22884,-0.296953,1.25989,0.527251,-0.539759,0.252609,0.916233,-1.22969,0.45484,-0.476594,0.270894,-1.22869,-2.19417,0.0475876,0.503898,1.54773,-0.0373164,-1.20421,0.455307,-0.104688,1.1282,-1.88708,-1.03458,1.75408,-1.07374,-0.993939,0.836573,0.529313
43.4091,0.81955,0.574932,3,7,0,-41.5637,0.00152828,0.874844,0.790546,0.17183,0.683701,0.527361,0.246992,-0.282763,1.33243,0.561874,-0.549525,0.277449,0.965024,-1.26232,0.493148,-0.475009,0.308393,-1.26436,-2.26351,0.0626081,0.538897,1.63239,-0.0230968,-1.2317,0.495351,-0.0980304,1.18756,-1.94493,-1.06277,1.8389,-1.09814,-1.01192,0.88725,0.574591
45.59,0.978763,0.574932,3,7,0,-42.4778,0.0133237,0.845057,0.789969,0.142638,0.694462,0.541085,0.212272,-0.223946,1.33906,0.542628,-0.554187,0.269882,0.930761,-1.2294,0.507182,-0.43848,0.357931,-1.24634,-2.20095,0.051619,0.526474,1.63579,-0.0197594,-1.17948,0.517654,-0.116713,1.15883,-1.89277,-1.05026,1.79885,-1.05899,-0.958899,0.879142,0.606271
45.923,0.993472,0.574932,3,7,0,-44.7969,-0.00303887,0.865113,0.786466,0.112393,0.675517,0.520494,0.232864,-0.277484,1.32025,0.548932,-0.554266,0.268029,0.947367,-1.25675,0.486508,-0.472752,0.309038,-1.26145,-2.24759,0.0536557,0.527293,1.61812,-0.0290539,-1.22283,0.490181,-0.107552,1.16977,-1.93248,-1.06186,1.81582,-1.09228,-1.00401,0.874666,0.5707
45.7866,0.968747,0.574932,2,3,0,-45.2921,-0.00178956,0.846569,0.78652,0.10683,0.67647,0.523255,0.204558,-0.246377,1.3189,0.53067,-0.563814,0.257068,0.919736,-1.24269,0.489449,-0.455972,0.334538,-1.2569,-2.21516,0.0403963,0.513372,1.61488,-0.0332158,-1.19644,0.4984,-0.125807,1.14579,-1.90651,-1.06072,1.78496,-1.07416,-0.976992,0.863685,0.584946
45.7936,0.982035,0.574932,3,7,0,-44.9725,-0.00848758,0.830246,0.758821,0.126877,0.646134,0.496996,0.212039,-0.266128,1.26764,0.519397,-0.542916,0.250122,0.901576,-1.21504,0.464249,-0.457961,0.298424,-1.22185,-2.16664,0.0427372,0.499559,1.55458,-0.0348841,-1.17936,0.469057,-0.113998,1.11703,-1.86415,-1.0301,1.73871,-1.05538,-0.968085,0.83542,0.548188
44.9461,0.954012,0.574932,2,3,0,-44.6965,0.0137225,0.816915,0.752369,0.123002,0.662663,0.515405,0.222406,-0.231656,1.2781,0.530529,-0.519789,0.266011,0.90629,-1.17823,0.482998,-0.426683,0.326192,-1.18819,-2.11551,0.0596198,0.512323,1.56195,-0.014273,-1.13869,0.489544,-0.097463,1.12114,-1.81778,-0.999212,1.7352,-1.01856,-0.929005,0.846311,0.570032
44.6015,0.895823,0.574932,3,7,0,-43.193,0.0193927,0.834461,0.754834,0.107555,0.670733,0.521541,0.252394,-0.250668,1.29005,0.553517,-0.507268,0.282281,0.93802,-1.18677,0.488881,-0.434895,0.313521,-1.18916,-2.14187,0.0770391,0.531781,1.57637,-0.00437129,-1.15696,0.49123,-0.0765744,1.15067,-1.83798,-0.996829,1.77227,-1.02982,-0.947076,0.864533,0.56717
45.1761,1,0.574932,3,7,0,-44.4396,-0.0123589,0.857054,0.79888,0.147851,0.676508,0.52116,0.192752,-0.256264,1.32868,0.525506,-0.584845,0.248714,0.919263,-1.27081,0.48685,-0.471321,0.332924,-1.28668,-2.25576,0.0282917,0.508594,1.62902,-0.0450983,-1.22196,0.496741,-0.141279,1.14942,-1.94324,-1.08793,1.79758,-1.09902,-0.998972,0.864854,0.585559
43.6429,0.886608,0.574932,2,3,0,-42.4836,-0.0371417,0.887333,0.78441,0.121967,0.640092,0.483081,0.237062,-0.350187,1.28621,0.539114,-0.572769,0.24931,0.948874,-1.30455,0.448944,-0.526109,0.242232,-1.29672,-2.31708,0.0385036,0.511815,1.58584,-0.0559699,-1.28694,0.445661,-0.115722,1.16592,-1.99425,-1.09314,1.81938,-1.14584,-1.0695,0.854443,0.518046
46.1764,0.924036,0.574932,2,3,0,-41.1378,-0.00676859,0.855544,0.768417,0.126129,0.656404,0.503934,0.240072,-0.291434,1.28763,0.543344,-0.539396,0.26484,0.937831,-1.23884,0.470627,-0.474307,0.284748,-1.23817,-2.21714,0.0566493,0.5198,1.57973,-0.0291956,-1.21252,0.471297,-0.0981022,1.15312,-1.90567,-1.04126,1.78817,-1.08039,-0.999057,0.857588,0.546639
45.8758,0.977759,0.574932,2,7,0,-45.5797,-0.0189862,0.861156,0.7741,0.125907,0.649078,0.49555,0.228541,-0.304607,1.28488,0.534443,-0.555967,0.25416,0.931485,-1.25967,0.462004,-0.489384,0.27562,-1.25937,-2.2445,0.0443421,0.510891,1.57907,-0.0417873,-1.23268,0.462882,-0.111746,1.14851,-1.93098,-1.06113,1.78798,-1.09989,-1.01762,0.851291,0.539013
42.9468,0.842874,0.574932,2,3,0,-42.5507,0.0548823,0.844244,0.801395,0.123441,0.745631,0.59131,0.235987,-0.164886,1.39791,0.578144,-0.528375,0.306583,0.965307,-1.19678,0.557045,-0.392551,0.421451,-1.22063,-2.16945,0.0835628,0.564799,1.69759,0.0175304,-1.1375,0.571367,-0.0906971,1.19921,-1.86136,-1.02411,1.84365,-1.02107,-0.913296,0.924611,0.665484
43.2679,1,0.574932,3,7,0,-41.9642,-0.0535364,0.875052,0.789933,0.14035,0.628124,0.471819,0.193144,-0.339028,1.27647,0.507305,-0.603651,0.222753,0.910591,-1.31702,0.437623,-0.530445,0.251938,-1.31861,-2.31831,0.00818651,0.48414,1.57629,-0.0778851,-1.28701,0.439574,-0.15209,1.13278,-1.99967,-1.11701,1.78395,-1.15316,-1.06743,0.832085,0.518466
45.3209,0.973417,0.574932,2,7,0,-42.0461,-0.00748399,0.818153,0.782613,0.134524,0.66696,0.516872,0.159354,-0.211975,1.30316,0.496888,-0.580719,0.234173,0.871793,-1.22544,0.483471,-0.439156,0.358707,-1.25196,-2.16907,0.0156053,0.485328,1.59517,-0.045794,-1.16337,0.499247,-0.15626,1.10145,-1.87039,-1.06121,1.72844,-1.05247,-0.944215,0.837696,0.593199
45.7575,0.981486,0.574932,3,7,0,-43.7244,0.00624414,0.866605,0.765029,0.125193,0.666766,0.513519,0.275574,-0.300988,1.29707,0.569519,-0.515456,0.286405,0.969758,-1.23067,0.480213,-0.471642,0.277157,-1.22243,-2.21937,0.0809536,0.542615,1.58942,-0.011771,-1.2143,0.476672,-0.0691409,1.1812,-1.9041,-1.02366,1.81896,-1.07615,-1.00227,0.87659,0.546881
46.125,0.963303,0.574932,2,3,0,-45.0334,0.00954872,0.840213,0.767678,0.129354,0.671817,0.520911,0.233088,-0.251542,1.30061,0.543885,-0.530958,0.271358,0.930664,-1.21128,0.487778,-0.445402,0.319683,-1.21803,-2.17425,0.0615869,0.523751,1.59093,-0.0170756,-1.17536,0.492564,-0.0969038,1.14858,-1.86814,-1.02398,1.77762,-1.04982,-0.961633,0.863489,0.57253
43.7208,0.81255,0.574932,2,3,0,-43.4139,0.0229065,0.827216,0.788913,0.102372,0.702826,0.551287,0.195024,-0.187208,1.34446,0.533941,-0.55351,0.268137,0.913115,-1.20657,0.517593,-0.414312,0.388819,-1.23204,-2.16025,0.048114,0.52171,1.63907,-0.0149916,-1.14564,0.532793,-0.124471,1.14414,-1.85831,-1.03929,1.77709,-1.03275,-0.924805,0.876526,0.6267
46.1687,1,0.574932,2,7,0,-43.8817,-0.00564173,0.84735,0.763778,0.122426,0.653472,0.502218,0.234892,-0.283723,1.28051,0.537966,-0.536806,0.262335,0.928541,-1.22817,0.469142,-0.467823,0.288061,-1.22906,-2.19757,0.0550298,0.515271,1.57053,-0.0288143,-1.2,0.470667,-0.0995994,1.14312,-1.88903,-1.0339,1.77321,-1.07002,-0.987731,0.851496,0.546535
46.3038,0.999647,0.574932,3,7,0,-46.0202,0.00195429,0.84343,0.788373,0.125254,0.681717,0.528642,0.200629,-0.234967,1.32502,0.530274,-0.564362,0.258048,0.917664,-1.23831,0.494807,-0.449004,0.345759,-1.25518,-2.20798,0.0402355,0.514133,1.62116,-0.0310384,-1.18855,0.505235,-0.127735,1.14525,-1.90039,-1.05948,1.78402,-1.06827,-0.968416,0.866076,0.593646
45.9588,0.977539,0.574932,3,7,0,-45.7703,0.00433946,0.853631,0.772,0.110137,0.670496,0.517891,0.242947,-0.272173,1.30392,0.550814,-0.534186,0.273334,0.944158,-1.22938,0.484487,-0.460441,0.304905,-1.23173,-2.20639,0.0634477,0.528538,1.59678,-0.0199087,-1.19902,0.486835,-0.0936073,1.16161,-1.89553,-1.03499,1.79741,-1.06891,-0.984376,0.868827,0.564439
