# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.4714,0.897302,0.621484,3,7,0,-42.0993,0.0218631,0.848855,0.796821,0.15643,0.708844,0.554482,0.216923,-0.211793,1.35859,0.552047,-0.552612,0.278326,0.941763,-1.22919,0.520319,-0.430905,0.374059,-1.24809,-2.20566,0.0577356,0.536577,1.65753,-0.0125338,-1.1765,0.531885,-0.113003,1.1725,-1.89604,-1.05095,1.81676,-1.05654,-0.953887,0.892858,0.622413
45.3321,0.996301,0.621484,2,7,0,-43.9088,0.0260119,0.856678,0.79166,0.139825,0.708788,0.554124,0.240983,-0.227524,1.356,0.56676,-0.537038,0.28957,0.96068,-1.22617,0.520052,-0.434967,0.358576,-1.23814,-2.20953,0.0720439,0.548281,1.65438,-0.00428884,-1.18265,0.527763,-0.0940193,1.18732,-1.89727,-1.03983,1.83236,-1.05754,-0.96192,0.900165,0.613393
45.1514,0.996178,0.621484,3,7,0,-44.6832,-0.0289806,0.842097,0.766556,0.11444,0.632376,0.481387,0.199179,-0.294688,1.26064,0.507845,-0.566898,0.234492,0.895631,-1.25018,0.448272,-0.48587,0.276647,-1.25533,-2.21483,0.0254092,0.487014,1.55086,-0.0546611,-1.21638,0.452168,-0.132016,1.11262,-1.90809,-1.06099,1.7419,-1.08963,-1.00306,0.825767,0.53101
44.8533,0.984507,0.621484,3,7,0,-44.0382,0.0270005,0.845986,0.803361,0.142396,0.719439,0.564771,0.208026,-0.192777,1.37328,0.551199,-0.557879,0.279102,0.939146,-1.22751,0.530425,-0.421255,0.394899,-1.25158,-2.20224,0.055494,0.537899,1.67366,-0.0105389,-1.16786,0.544876,-0.119282,1.17369,-1.8935,-1.05464,1.81959,-1.05129,-0.943096,0.898646,0.63933
46.096,0.993356,0.621484,2,7,0,-44.6033,0.0011336,0.833003,0.78092,0.130413,0.674425,0.523037,0.19403,-0.229607,1.31134,0.52188,-0.561248,0.253193,0.904369,-1.22571,0.489546,-0.443509,0.344884,-1.24367,-2.18377,0.0371389,0.506465,1.60443,-0.0322606,-1.17479,0.500571,-0.129901,1.13028,-1.87995,-1.05027,1.7621,-1.05674,-0.956655,0.855465,0.588941
45.3929,0.950285,0.621484,2,3,0,-45.0335,-0.00386872,0.823934,0.756798,0.137236,0.648932,0.500592,0.209555,-0.254241,1.26827,0.518302,-0.539243,0.251358,0.897392,-1.20436,0.467972,-0.448716,0.307562,-1.21325,-2.14936,0.0440226,0.499473,1.55402,-0.0313865,-1.16606,0.47393,-0.113393,1.11307,-1.84911,-1.02276,1.73157,-1.04424,-0.955215,0.835082,0.554177
45.6406,0.952201,0.621484,3,7,0,-44.0481,0.00262904,0.865917,0.802211,0.114693,0.694465,0.537952,0.217003,-0.250788,1.35002,0.548295,-0.569185,0.268267,0.946365,-1.26473,0.503448,-0.462672,0.342463,-1.27797,-2.25904,0.0475752,0.530078,1.65216,-0.0287089,-1.21919,0.51188,-0.121285,1.17645,-1.94337,-1.07742,1.82928,-1.09338,-0.995444,0.886994,0.599356
45.7235,0.948076,0.621484,3,7,0,-44.4913,0.00693099,0.832388,0.758601,0.134018,0.661407,0.512079,0.23118,-0.25446,1.28303,0.537166,-0.525965,0.267032,0.920437,-1.20092,0.479318,-0.444406,0.310651,-1.20652,-2.15461,0.0599993,0.516777,1.57014,-0.0187652,-1.16683,0.483449,-0.0960522,1.13537,-1.85138,-1.01438,1.75775,-1.04183,-0.955697,0.852168,0.561786
43.6708,0.849785,0.621484,2,3,0,-43.1755,0.0453775,0.824333,0.791473,0.141597,0.7274,0.575914,0.209205,-0.156479,1.37041,0.552221,-0.53613,0.287745,0.929813,-1.18423,0.542166,-0.388603,0.419728,-1.21263,-2.13548,0.0663238,0.541249,1.66541,0.00573762,-1.11941,0.558994,-0.108313,1.16267,-1.8345,-1.02028,1.79561,-1.00863,-0.897677,0.89809,0.655007
45.0432,0.998111,0.621484,3,7,0,-42.5367,-0.0248175,0.821226,0.761052,0.127546,0.631518,0.483061,0.17814,-0.26481,1.25341,0.492576,-0.567446,0.227019,0.870089,-1.22697,0.45033,-0.466025,0.297923,-1.23967,-2.17,0.0176175,0.475355,1.54001,-0.054624,-1.18359,0.458403,-0.142649,1.08842,-1.87062,-1.04945,1.70766,-1.06435,-0.971318,0.814,0.541477
43.7209,0.814083,0.621484,2,3,0,-41.5776,-0.0276731,0.813652,0.740107,0.142304,0.610876,0.465037,0.193584,-0.285193,1.21754,0.491272,-0.546677,0.22711,0.865985,-1.20716,0.433059,-0.469309,0.266614,-1.21182,-2.13914,0.0253162,0.471016,1.49781,-0.0522901,-1.17493,0.436647,-0.126514,1.07537,-1.84276,-1.02408,1.68316,-1.05229,-0.968996,0.797986,0.51257
40.88,0.914029,0.621484,3,7,0,-39.4065,0.0652195,0.867871,0.796979,0.114372,0.752684,0.596449,0.290278,-0.198752,1.40492,0.615315,-0.49847,0.334122,1.01463,-1.19915,0.562096,-0.403406,0.392937,-1.20841,-2.1945,0.115802,0.595442,1.70587,0.0362961,-1.15894,0.568316,-0.0499199,1.24173,-1.87825,-1.00777,1.89313,-1.03056,-0.936903,0.948839,0.652761
41.3454,1,0.621484,2,3,0,-40.0639,0.0655516,0.856146,0.791558,0.115425,0.748232,0.593629,0.279826,-0.187276,1.3953,0.605788,-0.497669,0.328799,0.999445,-1.18618,0.559566,-0.395016,0.398621,-1.19836,-2.16899,0.111249,0.587409,1.6936,0.0351324,-1.14238,0.567395,-0.0549053,1.22613,-1.85692,-1.00015,1.87094,-1.01747,-0.921669,0.939314,0.653151
42.6082,1,0.621484,2,3,0,-41.0613,0.0545976,0.865239,0.789444,0.11468,0.735665,0.580363,0.286388,-0.215829,1.38244,0.605349,-0.500538,0.324621,1.0037,-1.20168,0.546279,-0.414259,0.371958,-1.20801,-2.19315,0.10905,0.584362,1.68112,0.0275683,-1.16554,0.550859,-0.0536119,1.22756,-1.87794,-1.00823,1.87488,-1.0359,-0.945791,0.933545,0.632702
44.7251,0.838328,0.621484,2,3,0,-39.0469,0.0124669,0.853217,0.8084,0.150706,0.709284,0.553458,0.197687,-0.21178,1.36746,0.541976,-0.574968,0.267415,0.933328,-1.25124,0.518877,-0.44021,0.380166,-1.27449,-2.234,0.0426404,0.528143,1.66993,-0.0247484,-1.1925,0.532873,-0.132716,1.16897,-1.92265,-1.07596,1.81963,-1.07434,-0.966388,0.890851,0.627297
42.5158,0.879157,0.621484,3,7,0,-41.3231,-0.0626248,0.837586,0.775304,0.155081,0.60602,0.454687,0.145692,-0.308687,1.23968,0.465488,-0.614847,0.194573,0.850567,-1.28797,0.421333,-0.512915,0.264882,-1.3004,-2.24963,-0.01863,0.447716,1.53175,-0.0927044,-1.24443,0.42928,-0.181635,1.07279,-1.94431,-1.10645,1.704,-1.12252,-1.02821,0.792549,0.513591
41.9226,0.887758,0.621484,3,7,0,-39.1773,0.0670253,0.861581,0.777311,0.124628,0.737803,0.583946,0.310577,-0.214726,1.37585,0.619443,-0.474004,0.339236,1.01654,-1.17663,0.550291,-0.402691,0.366953,-1.17793,-2.16242,0.128161,0.596528,1.67093,0.0432145,-1.14744,0.552066,-0.0294178,1.23508,-1.84869,-0.979452,1.87604,-1.0155,-0.931378,0.938833,0.629532
44.5458,1,0.621484,2,3,0,-41.1831,0.00390284,0.819526,0.777962,0.154423,0.674454,0.524648,0.179661,-0.209387,1.30766,0.51183,-0.562319,0.248223,0.887656,-1.21114,0.491385,-0.43042,0.359795,-1.23431,-2.15534,0.0317196,0.498883,1.59857,-0.0323662,-1.15357,0.505297,-0.137454,1.11473,-1.85627,-1.04354,1.74031,-1.04056,-0.935922,0.84818,0.596673
45.3061,0.997389,0.621484,3,7,0,-44.0504,-0.00684678,0.860949,0.793703,0.105079,0.67773,0.522465,0.211954,-0.264346,1.32687,0.537462,-0.570159,0.258745,0.93344,-1.26369,0.488286,-0.470739,0.323893,-1.27463,-2.25163,0.040911,0.518454,1.62623,-0.0366267,-1.22142,0.495432,-0.125029,1.16026,-1.93784,-1.07543,1.80774,-1.09507,-1.00019,0.870924,0.580616
45.7762,1,0.621484,2,3,0,-45.1597,-0.00422926,0.853828,0.798273,0.111435,0.684066,0.529088,0.196632,-0.243813,1.33542,0.530521,-0.57777,0.254953,0.922678,-1.25994,0.49483,-0.460688,0.344146,-1.27712,-2.24159,0.0343811,0.514223,1.63526,-0.0376928,-1.20942,0.505445,-0.135751,1.15316,-1.93021,-1.07899,1.79987,-1.08771,-0.986516,0.870616,0.595029
44.9288,0.76776,0.621484,2,7,0,-41.2045,-0.0274982,0.863329,0.805451,0.137997,0.66702,0.51047,0.178068,-0.272166,1.32446,0.513977,-0.605141,0.235213,0.910581,-1.29576,0.475886,-0.489587,0.321634,-1.31216,-2.28805,0.0128822,0.497107,1.62719,-0.0607323,-1.246,0.486078,-0.158291,1.14278,-1.97323,-1.11192,1.79599,-1.12239,-1.02115,0.856418,0.575878
44.1135,0.958312,0.621484,2,3,0,-43.6146,-0.0269258,0.892482,0.788666,0.136154,0.653988,0.496093,0.249297,-0.342207,1.30366,0.552808,-0.565266,0.2613,0.96496,-1.30144,0.461768,-0.518826,0.253528,-1.2934,-2.31979,0.0493908,0.525283,1.60494,-0.0457589,-1.28396,0.458372,-0.105582,1.18311,-1.9951,-1.08865,1.84025,-1.14195,-1.06535,0.869717,0.531041
44.6433,0.943405,0.621484,3,7,0,-42.329,0.0298758,0.829475,0.754984,0.117964,0.681251,0.532531,0.254735,-0.231966,1.30004,0.558693,-0.499868,0.289431,0.94067,-1.17295,0.499916,-0.420192,0.330771,-1.17798,-2.12313,0.0835153,0.538155,1.58589,0.00460932,-1.13972,0.503727,-0.0715089,1.15437,-1.82098,-0.986558,1.77418,-1.01485,-0.92963,0.87178,0.581349
44.4858,0.993972,0.621484,3,7,0,-43.0562,0.0286062,0.852419,0.769996,0.15451,0.693052,0.540746,0.26819,-0.248801,1.32496,0.574717,-0.507941,0.297562,0.967548,-1.20261,0.507418,-0.435808,0.327084,-1.20444,-2.17808,0.0883443,0.552265,1.61716,0.00471291,-1.173,0.509475,-0.0680342,1.18424,-1.86767,-1.00803,1.81877,-1.04277,-0.958938,0.891513,0.586553
45.2257,0.998925,0.621484,3,7,0,-43.2625,-0.0228148,0.834518,0.778449,0.110261,0.648423,0.497108,0.176068,-0.25949,1.28384,0.500645,-0.581018,0.231175,0.88402,-1.24865,0.463683,-0.469522,0.314444,-1.26444,-2.2078,0.0163137,0.48431,1.57643,-0.0548968,-1.20064,0.473496,-0.149086,1.10841,-1.90349,-1.07089,1.73977,-1.08112,-0.983338,0.831556,0.560243
44.9011,0.936613,0.621484,3,7,0,-43.6482,0.0278349,0.878704,0.784624,0.125902,0.705089,0.548903,0.288012,-0.271049,1.35027,0.594925,-0.513069,0.308534,1.00032,-1.23377,0.514844,-0.453844,0.318839,-1.23047,-2.23778,0.0965805,0.56969,1.64906,0.00642213,-1.21028,0.514077,-0.0600644,1.21915,-1.91795,-1.02847,1.86949,-1.07309,-0.992487,0.913802,0.589352
45.3213,0.932121,0.621484,3,7,0,-42.3025,-0.0263914,0.834921,0.762497,0.119877,0.631413,0.481489,0.196242,-0.286329,1.25601,0.504737,-0.563031,0.2339,0.889097,-1.23924,0.448576,-0.478589,0.281156,-1.24575,-2.19609,0.0255912,0.48465,1.54441,-0.0527259,-1.20382,0.453222,-0.131728,1.10547,-1.89192,-1.05295,1.7304,-1.07895,-0.991545,0.822036,0.532526
45.6404,0.963122,0.621484,3,7,0,-44.1874,0.0186116,0.833699,0.791534,0.128635,0.700859,0.548451,0.197238,-0.198199,1.34509,0.535269,-0.557561,0.267112,0.917589,-1.21754,0.514609,-0.423184,0.380875,-1.24118,-2.17809,0.0468162,0.522125,1.64107,-0.0183265,-1.15888,0.5288,-0.125342,1.14865,-1.87384,-1.04711,1.7851,-1.04396,-0.937436,0.877535,0.62181
44.6151,0.907358,0.621484,3,7,0,-42.9491,0.00129773,0.855006,0.75564,0.10387,0.653697,0.502424,0.26579,-0.300615,1.27615,0.556646,-0.514559,0.277386,0.951487,-1.21977,0.469536,-0.469917,0.270142,-1.21212,-2.19538,0.074338,0.530298,1.5648,-0.0167768,-1.20296,0.466312,-0.0741732,1.16053,-1.88432,-1.01597,1.7901,-1.06694,-0.993502,0.860325,0.535972
45.0186,0.976384,0.621484,3,7,0,-43.0841,-0.00649585,0.847581,0.802725,0.149579,0.685435,0.530668,0.177987,-0.229737,1.33904,0.519668,-0.589602,0.246895,0.908451,-1.26158,0.496327,-0.456291,0.35816,-1.28448,-2.23778,0.0237422,0.505849,1.63942,-0.0433469,-1.20348,0.510124,-0.150288,1.14237,-1.9285,-1.08728,1.78859,-1.08599,-0.97897,0.865955,0.603771
45.2715,0.946376,0.621484,3,7,0,-43.31,-0.0222384,0.827523,0.784993,0.117504,0.654383,0.503166,0.156047,-0.238405,1.29338,0.4909,-0.593236,0.224678,0.870421,-1.24867,0.469596,-0.460981,0.336101,-1.27175,-2.20199,0.00629036,0.477698,1.58699,-0.0586635,-1.19097,0.483467,-0.164253,1.09943,-1.90001,-1.07915,1.73089,-1.07667,-0.971377,0.830059,0.575477
43.941,0.929088,0.621484,2,7,0,-42.9786,-0.0283236,0.811719,0.794893,0.130286,0.656348,0.505788,0.110497,-0.205073,1.30011,0.46371,-0.621699,0.204457,0.834763,-1.25203,0.472052,-0.450646,0.368714,-1.28882,-2.19136,-0.0199063,0.456468,1.59471,-0.0728385,-1.17621,0.493544,-0.199633,1.07179,-1.89471,-1.09862,1.70144,-1.07215,-0.952984,0.817386,0.595207
43.7291,0.966483,0.621484,2,7,0,-41.7227,0.00722484,0.811047,0.758517,0.160867,0.661237,0.514002,0.197673,-0.220013,1.28012,0.515072,-0.537901,0.253329,0.887568,-1.18577,0.481453,-0.426286,0.338586,-1.20222,-2.11827,0.0437113,0.499646,1.565,-0.024647,-1.13759,0.491611,-0.118017,1.10662,-1.82249,-1.01401,1.72103,-1.02206,-0.925783,0.83833,0.576817
44.5443,0.980459,0.621484,3,7,0,-42.5559,0.00118643,0.835557,0.770773,0.160232,0.665976,0.515248,0.212842,-0.24804,1.29629,0.529225,-0.546151,0.258765,0.913501,-1.21899,0.48206,-0.44887,0.323046,-1.22988,-2.17787,0.04716,0.510887,1.58696,-0.0278839,-1.1776,0.489147,-0.114125,1.13387,-1.87333,-1.03653,1.76245,-1.05512,-0.962739,0.853256,0.572039
42.9429,0.925266,0.621484,3,7,0,-41.845,-0.0135805,0.880935,0.736943,0.147894,0.623544,0.471412,0.319213,-0.383639,1.23651,0.577507,-0.489441,0.286628,0.98636,-1.23707,0.438877,-0.512526,0.187286,-1.20554,-2.23523,0.0943838,0.540818,1.52288,-0.0175166,-1.25189,0.422373,-0.0378357,1.18103,-1.91545,-1.00557,1.81255,-1.09828,-1.04916,0.855299,0.47507
44.3057,0.950054,0.621484,3,7,0,-40.6897,0.0393893,0.828964,0.791409,0.138497,0.721443,0.56951,0.210671,-0.169995,1.36499,0.551128,-0.539353,0.284825,0.931062,-1.19338,0.535718,-0.398486,0.40759,-1.21937,-2.14921,0.0639989,0.539061,1.66045,0.00111875,-1.13168,0.551213,-0.109365,1.16299,-1.84661,-1.02617,1.79762,-1.01882,-0.910113,0.895136,0.645697
44.5704,0.958155,0.621484,3,7,0,-42.6201,0.021413,0.813931,0.790246,0.127959,0.70221,0.55185,0.170483,-0.165478,1.34308,0.517882,-0.564469,0.257407,0.890281,-1.19997,0.518244,-0.404262,0.407066,-1.23298,-2.1407,0.0352093,0.509058,1.63668,-0.0208184,-1.1292,0.537635,-0.141602,1.12456,-1.84336,-1.04261,1.75312,-1.02265,-0.907506,0.866775,0.636452
46.0423,0.980053,0.621484,2,3,0,-44.001,0.0179056,0.840902,0.78159,0.126534,0.691907,0.539687,0.222388,-0.224571,1.33027,0.546649,-0.540804,0.274904,0.933095,-1.21497,0.506097,-0.433129,0.352593,-1.22927,-2.18098,0.0595465,0.529543,1.62435,-0.0134281,-1.16877,0.515093,-0.105711,1.1578,-1.87439,-1.03439,1.79283,-1.04742,-0.950684,0.877717,0.601213
45.5021,0.97254,0.621484,3,7,0,-45.1579,0.00439924,0.835884,0.755165,0.13939,0.656045,0.506683,0.239185,-0.267479,1.27577,0.53987,-0.52188,0.268099,0.925075,-1.20302,0.473999,-0.450973,0.297278,-1.20487,-2.15959,0.0628967,0.517877,1.56232,-0.0190674,-1.1739,0.476049,-0.0905005,1.13761,-1.8552,-1.01227,1.75988,-1.04623,-0.963963,0.850609,0.551679
45.4892,0.892295,0.621484,3,7,0,-42.1172,-0.00734604,0.870926,0.805791,0.132402,0.687599,0.530276,0.209805,-0.263733,1.34623,0.541959,-0.58105,0.260231,0.942384,-1.28116,0.495606,-0.475681,0.332513,-1.29387,-2.28104,0.0386941,0.523393,1.64983,-0.0384909,-1.23617,0.50375,-0.130613,1.17327,-1.96356,-1.09221,1.82944,-1.10929,-1.01146,0.881722,0.591247
44.6492,0.956632,0.621484,2,3,0,-44.4809,-0.0130484,0.871413,0.820607,0.134818,0.694388,0.53569,0.183413,-0.249213,1.36317,0.530039,-0.606281,0.249241,0.929983,-1.29952,0.500535,-0.477005,0.353283,-1.3204,-2.30238,0.0217251,0.514757,1.67076,-0.0492809,-1.24341,0.513235,-0.154856,1.16815,-1.98449,-1.1179,1.83061,-1.1211,-1.01406,0.882109,0.607365
44.5469,0.869623,0.621484,3,7,0,-40.3746,0.00203944,0.817283,0.745192,0.144412,0.64494,0.49829,0.221702,-0.254102,1.25553,0.522491,-0.521664,0.257285,0.898789,-1.18419,0.466112,-0.440991,0.300902,-1.18989,-2.12063,0.0538639,0.502554,1.53752,-0.0233166,-1.15044,0.470281,-0.0995344,1.11,-1.8229,-1.00122,1.72123,-1.02783,-0.943029,0.832078,0.54736
44.2713,0.844419,0.621484,3,7,0,-38.6579,-0.00230981,0.883775,0.803152,0.153927,0.690649,0.532307,0.239088,-0.283072,1.3491,0.561696,-0.565055,0.274711,0.96874,-1.28284,0.497597,-0.482246,0.315987,-1.28748,-2.29501,0.0558277,0.539525,1.65332,-0.0287873,-1.2484,0.50126,-0.108718,1.1958,-1.9731,-1.08359,1.85567,-1.11495,-1.02495,0.89422,0.583388
41.3768,0.800411,0.621484,3,7,0,-38.3951,-0.00805306,0.880169,0.779404,0.0907722,0.664831,0.508969,0.262013,-0.316689,1.30664,0.562947,-0.54113,0.275584,0.969333,-1.26633,0.475065,-0.492643,0.271493,-1.25932,-2.27091,0.0659379,0.536173,1.60419,-0.0271977,-1.24784,0.472228,-0.087706,1.18528,-1.95066,-1.05731,1.83402,-1.10831,-1.03174,0.876849,0.544637
44.7607,0.783014,0.621484,2,3,0,-37.8946,-0.0292945,0.837887,0.752024,0.119571,0.619742,0.470466,0.213224,-0.308842,1.23758,0.509707,-0.550216,0.23691,0.896078,-1.23549,0.437864,-0.487356,0.25523,-1.23454,-2.19351,0.0332338,0.486526,1.52351,-0.0510704,-1.21012,0.438351,-0.118057,1.10666,-1.88848,-1.04172,1.72838,-1.08055,-1.00124,0.817016,0.511893
44.4635,1,0.621484,3,7,0,-43.4356,0.00223724,0.822324,0.764683,0.156856,0.661652,0.512763,0.201679,-0.23437,1.28616,0.519135,-0.544611,0.253421,0.897025,-1.2037,0.479903,-0.438716,0.330192,-1.21789,-2.14843,0.0426742,0.50249,1.57384,-0.0285317,-1.15824,0.488815,-0.119113,1.11695,-1.84861,-1.02729,1.73809,-1.03969,-0.944861,0.843193,0.573198
44.3934,0.990577,0.621484,3,7,0,-42.9924,-0.0290163,0.883227,0.797227,0.121209,0.65894,0.501183,0.220092,-0.317296,1.31328,0.537103,-0.584156,0.249886,0.94416,-1.30423,0.46667,-0.510408,0.279156,-1.30579,-2.31486,0.0333503,0.513702,1.61588,-0.0535623,-1.27401,0.468612,-0.128381,1.16838,-1.99324,-1.10231,1.8256,-1.13888,-1.0524,0.864845,0.548202
44.8077,0.934429,0.621484,2,3,0,-43.1018,-0.0194132,0.882274,0.772653,0.123364,0.647822,0.492359,0.263779,-0.341,1.2853,0.556865,-0.542246,0.268162,0.964645,-1.27353,0.458653,-0.507945,0.245041,-1.26161,-2.27906,0.0615264,0.528051,1.58128,-0.0355632,-1.26166,0.453081,-0.0881798,1.17682,-1.95819,-1.05956,1.82356,-1.119,-1.04775,0.864252,0.521714
43.3161,0.717759,0.621484,2,7,0,-40.3247,0.00334501,0.846346,0.753853,0.0957309,0.654078,0.503812,0.25666,-0.287194,1.27422,0.550405,-0.51513,0.274418,0.940959,-1.21024,0.471067,-0.461202,0.280198,-1.20599,-2.17696,0.0710346,0.525669,1.56151,-0.0166167,-1.18906,0.469734,-0.0789039,1.1508,-1.86894,-1.01153,1.77642,-1.05632,-0.979882,0.855956,0.541377
45.2128,0.980611,0.621484,2,7,0,-41.3134,0.010637,0.837581,0.746834,0.118719,0.655295,0.506514,0.260188,-0.275776,1.26955,0.551674,-0.503522,0.278604,0.938144,-1.19103,0.474083,-0.448845,0.286064,-1.18728,-2.14787,0.0770062,0.527374,1.55407,-0.00939609,-1.16947,0.473013,-0.0717731,1.1462,-1.84304,-0.994788,1.76567,-1.03835,-0.962206,0.854724,0.544275
44.4384,0.951097,0.621484,3,7,0,-43.8945,0.000255628,0.850661,0.826555,0.131176,0.712321,0.555117,0.155113,-0.19415,1.38255,0.518834,-0.612932,0.246654,0.908006,-1.27678,0.519973,-0.444419,0.404498,-1.31165,-2.26007,0.014165,0.50976,1.68957,-0.0441103,-1.20232,0.540445,-0.170949,1.15318,-1.94931,-1.11266,1.81038,-1.09117,-0.970417,0.884018,0.644018
44.3443,0.97265,0.621484,3,7,0,-42.1303,-0.0145764,0.84986,0.735796,0.124809,0.621009,0.472017,0.270482,-0.336356,1.22929,0.544376,-0.506876,0.265639,0.93759,-1.21558,0.439824,-0.487896,0.224665,-1.19928,-2.18273,0.0700476,0.51468,1.51215,-0.0271436,-1.21068,0.431773,-0.0699256,1.13776,-1.8738,-1.00509,1.75724,-1.07053,-1.00729,0.833327,0.494002
44.276,0.999607,0.621484,3,7,0,-42.6834,0.0329578,0.828595,0.791498,0.148623,0.71508,0.563175,0.203524,-0.175708,1.35865,0.544268,-0.546117,0.278117,0.924011,-1.19963,0.529384,-0.40458,0.401802,-1.22585,-2.15511,0.0572094,0.532307,1.65409,-0.00545158,-1.13761,0.545011,-0.116298,1.15605,-1.85264,-1.03272,1.79058,-1.02494,-0.916009,0.888495,0.639656
38.7583,0.694763,0.621484,3,7,0,-35.7002,0.012894,0.758637,0.804065,0.164642,0.704315,0.55812,0.0540487,-0.0656049,1.34765,0.44498,-0.623446,0.207311,0.788772,-1.18165,0.524608,-0.362058,0.495849,-1.25079,-2.06988,-0.0273082,0.452233,1.63921,-0.050293,-1.06356,0.564065,-0.225842,1.04073,-1.7916,-1.06989,1.65442,-0.986087,-0.835697,0.827104,0.687113
40.5832,1,0.621484,2,3,0,-38.1639,1.30855e-005,0.780283,0.807945,0.168179,0.695101,0.546444,0.0699568,-0.107749,1.3438,0.453084,-0.628994,0.207191,0.80762,-1.21276,0.512593,-0.391795,0.461872,-1.27304,-2.12312,-0.026352,0.456174,1.63862,-0.0582489,-1.10602,0.547138,-0.221024,1.05728,-1.83721,-1.08795,1.68062,-1.02017,-0.877654,0.830034,0.664958
45.1787,0.982877,0.621484,3,7,0,-39.5924,-0.0312317,0.867828,0.78389,0.125117,0.645204,0.490146,0.21272,-0.31369,1.28852,0.524763,-0.577444,0.242596,0.924696,-1.28468,0.456217,-0.504049,0.272595,-1.28653,-2.27778,0.0296063,0.501898,1.58599,-0.0555479,-1.25455,0.458303,-0.129586,1.14529,-1.96177,-1.08657,1.79128,-1.12196,-1.03663,0.847264,0.536763
44.6432,0.936379,0.621484,3,7,0,-42.3343,0.0346974,0.853483,0.797535,0.144538,0.722364,0.567486,0.23608,-0.20538,1.37317,0.569421,-0.538055,0.293932,0.961439,-1.22016,0.533255,-0.421712,0.382171,-1.23709,-2.20134,0.0736194,0.553034,1.67278,0.00139435,-1.16998,0.543734,-0.0962358,1.19162,-1.89009,-1.03907,1.8379,-1.04819,-0.947299,0.909027,0.633091
44.4974,0.995371,0.621484,3,7,0,-43.4924,0.0320525,0.841627,0.759615,0.148932,0.687553,0.537232,0.26952,-0.24274,1.31103,0.571537,-0.496856,0.297843,0.959425,-1.18305,0.504347,-0.426686,0.325594,-1.1845,-2.14607,0.0915315,0.549223,1.59936,0.00868493,-1.1543,0.506177,-0.062551,1.17305,-1.8396,-0.990602,1.79929,-1.02552,-0.94315,0.883789,0.581989
45.2012,0.930382,0.621484,3,7,0,-42.0882,0.0153972,0.86648,0.81215,0.127053,0.715617,0.558159,0.216269,-0.224835,1.37802,0.557142,-0.56938,0.277645,0.95501,-1.26062,0.523327,-0.447165,0.372681,-1.27922,-2.25717,0.0529706,0.541072,1.68285,-0.0192847,-1.20777,0.534747,-0.120705,1.18993,-1.94113,-1.07806,1.84707,-1.08493,-0.980923,0.904003,0.626597
45.6774,0.877599,0.621484,3,7,0,-42.6292,-0.0165224,0.828195,0.763867,0.126079,0.642313,0.492923,0.193434,-0.263715,1.267,0.506915,-0.558884,0.238829,0.887811,-1.22585,0.460032,-0.46265,0.302292,-1.23658,-2.17626,0.029136,0.488713,1.55507,-0.0452962,-1.18491,0.46702,-0.13067,1.10618,-1.87441,-1.04494,1.72917,-1.06348,-0.971983,0.827994,0.549129
44.3429,0.902853,0.621484,2,7,0,-43.9881,-0.0136988,0.806218,0.787395,0.134269,0.664554,0.515204,0.127239,-0.192243,1.30251,0.475959,-0.600231,0.218303,0.844601,-1.22736,0.481765,-0.433841,0.376786,-1.2627,-2.15996,-0.00367913,0.468282,1.59456,-0.057167,-1.15368,0.502442,-0.181133,1.07897,-1.86536,-1.0739,1.70349,-1.04965,-0.932632,0.825458,0.602449
