# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.4905,0.922077,0.724529,3,7,0,-43.9064,-0.00129944,0.838935,0.792793,0.144246,0.682105,0.529073,0.183827,-0.224735,1.32785,0.520289,-0.576126,0.250167,0.905192,-1.24213,0.495139,-0.447069,0.356447,-1.26381,-2.20808,0.0300006,0.506211,1.62471,-0.0371592,-1.18597,0.508242,-0.141383,1.13586,-1.90199,-1.06871,1.77477,-1.06912,-0.964299,0.861573,0.600134
45.6407,0.990493,0.724529,3,7,0,-44.7296,0.0188524,0.853947,0.76116,0.12058,0.675882,0.524218,0.273664,-0.273534,1.30196,0.570581,-0.504997,0.292156,0.964616,-1.20608,0.491162,-0.449693,0.299175,-1.2021,-2.18157,0.0867274,0.545746,1.59197,-0.00147828,-1.1843,0.489987,-0.0648262,1.17661,-1.87078,-1.00586,1.80807,-1.05053,-0.973068,0.879329,0.56252
43.5747,0.754651,0.724529,2,3,0,-43.334,-0.0179418,0.829172,0.818225,0.151989,0.686709,0.532352,0.114823,-0.189645,1.34856,0.481837,-0.63242,0.217482,0.860562,-1.27315,0.497689,-0.447329,0.39905,-1.31428,-2.23373,-0.014249,0.47587,1.65115,-0.0656164,-1.19088,0.521619,-0.200958,1.10579,-1.9306,-1.11967,1.75156,-1.0866,-0.960891,0.848381,0.628329
42.0082,0.842914,0.724529,2,3,0,-39.7263,-0.0554538,0.808245,0.77795,0.126459,0.614879,0.466177,0.102389,-0.250643,1.24665,0.440624,-0.628184,0.181455,0.810753,-1.26267,0.433025,-0.480343,0.31511,-1.2916,-2.19568,-0.0364285,0.430308,1.5364,-0.0949991,-1.19763,0.450135,-0.208619,1.04002,-1.90054,-1.10291,1.6614,-1.08963,-0.979612,0.781365,0.545156
45.6974,1,0.724529,2,3,0,-40.9863,-0.00537135,0.821434,0.77649,0.128319,0.663974,0.514114,0.175552,-0.223812,1.29641,0.505229,-0.568521,0.24076,0.882091,-1.22051,0.48088,-0.441766,0.345343,-1.24187,-2.16635,0.0250907,0.491499,1.58713,-0.0405661,-1.16534,0.493785,-0.142836,1.10806,-1.86664,-1.05083,1.73374,-1.051,-0.948221,0.839593,0.583868
45.5547,0.976364,0.724529,2,7,0,-45.0999,0.016429,0.867818,0.767555,0.122698,0.679102,0.525509,0.284029,-0.28917,1.31128,0.579831,-0.507947,0.296431,0.98056,-1.22343,0.49211,-0.461656,0.290383,-1.216,-2.21376,0.0900994,0.553224,1.60442,-0.00212482,-1.20591,0.489024,-0.0609324,1.19303,-1.89802,-1.01688,1.83228,-1.06804,-0.993127,0.888559,0.559999
45.8909,0.994394,0.724529,3,7,0,-44.8928,-0.0117973,0.836689,0.760779,0.120417,0.644593,0.49465,0.216134,-0.277008,1.26824,0.521969,-0.545118,0.250306,0.907306,-1.22445,0.461776,-0.466029,0.290306,-1.22908,-2.18276,0.0429143,0.501075,1.55637,-0.0370116,-1.19152,0.465376,-0.113073,1.12248,-1.87799,-1.03603,1.74736,-1.06531,-0.979844,0.837129,0.54332
43.4461,0.736154,0.724529,2,3,0,-41.6834,0.0232,0.849343,0.75166,0.102023,0.67214,0.521778,0.284456,-0.275261,1.29117,0.574405,-0.490609,0.297072,0.96658,-1.19063,0.489075,-0.444563,0.292137,-1.18361,-2.15996,0.0949513,0.548466,1.57818,0.00488371,-1.17314,0.486196,-0.053088,1.17474,-1.85093,-0.988708,1.80057,-1.03835,-0.964749,0.876936,0.555864
46.2785,1,0.724529,2,3,0,-43.0205,0.00415013,0.842404,0.786009,0.117895,0.681902,0.529139,0.204619,-0.234474,1.32346,0.532465,-0.559599,0.260464,0.919453,-1.23344,0.495391,-0.446713,0.344967,-1.24949,-2.20169,0.0434891,0.516022,1.61887,-0.0283066,-1.18482,0.505362,-0.123575,1.14606,-1.8945,-1.0541,1.78347,-1.06423,-0.965398,0.866674,0.593021
45.0638,0.627341,0.724529,2,3,0,-42.7333,0.0197346,0.850445,0.749455,0.135697,0.666838,0.516565,0.285937,-0.283622,1.2845,0.573099,-0.490489,0.295166,0.965939,-1.19303,0.483923,-0.449662,0.283203,-1.18419,-2.16307,0.0940788,0.546398,1.57104,0.00251695,-1.17797,0.480033,-0.0525635,1.17279,-1.8537,-0.989198,1.79812,-1.04198,-0.970308,0.873341,0.548334
43.1811,0.890348,0.724529,2,3,0,-42.2277,-0.0416695,0.830138,0.741311,0.121222,0.598198,0.45064,0.204049,-0.323957,1.20776,0.494053,-0.552749,0.223495,0.877035,-1.23359,0.418461,-0.496708,0.233349,-1.2305,-2.18211,0.0232339,0.470225,1.49005,-0.0619179,-1.21136,0.417753,-0.12478,1.0838,-1.87996,-1.03966,1.69822,-1.08176,-1.00558,0.795351,0.488893
44.0651,1,0.724529,3,7,0,-41.2312,0.0296734,0.882692,0.804856,0.146382,0.724047,0.565658,0.266881,-0.246934,1.38352,0.591767,-0.535975,0.305338,0.99818,-1.25152,0.530904,-0.448807,0.352498,-1.25768,-2.2629,0.0856269,0.57024,1.68808,0.00227967,-1.21505,0.535414,-0.08006,1.2263,-1.94134,-1.05391,1.88647,-1.08263,-0.991026,0.926151,0.618673
42.4602,0.833211,0.724529,3,7,0,-39.4381,-0.0577005,0.826939,0.747092,0.134618,0.586979,0.439215,0.17456,-0.326657,1.20008,0.472036,-0.578359,0.203174,0.853119,-1.25221,0.40688,-0.508196,0.23206,-1.25404,-2.19854,0.000164105,0.45028,1.48357,-0.080919,-1.22339,0.408911,-0.151596,1.06339,-1.89741,-1.0635,1.679,-1.09709,-1.0157,0.779457,0.483736
46.3507,1,0.724529,2,3,0,-42.7341,0.00632838,0.842207,0.77498,0.121201,0.674785,0.52303,0.222459,-0.247613,1.30881,0.539444,-0.542789,0.266686,0.926873,-1.22195,0.489641,-0.447932,0.327225,-1.23184,-2.18814,0.0541822,0.520519,1.60127,-0.0222934,-1.18172,0.496174,-0.107423,1.14803,-1.88121,-1.03705,1.78082,-1.05765,-0.96576,0.864429,0.578842
45.6295,0.855734,0.724529,3,7,0,-44.5527,0.0248812,0.853997,0.778059,0.135442,0.696149,0.542966,0.255295,-0.243632,1.33375,0.56899,-0.521533,0.291824,0.962222,-1.21413,0.509361,-0.438249,0.336053,-1.21974,-2.19253,0.0795133,0.548017,1.62825,-0.00139857,-1.17934,0.513524,-0.0804712,1.18261,-1.88144,-1.02262,1.82106,-1.05102,-0.962798,0.89197,0.593787
45.5744,0.993942,0.724529,3,7,0,-45.1173,-0.0239551,0.856289,0.798211,0.126292,0.664334,0.509121,0.180908,-0.26758,1.31596,0.51341,-0.59599,0.236868,0.906813,-1.28132,0.47484,-0.482493,0.321101,-1.2972,-2.2654,0.0166242,0.496523,1.61604,-0.056681,-1.23248,0.484737,-0.152817,1.13678,-1.95316,-1.09863,1.78439,-1.10966,-1.00968,0.852492,0.573496
44.2576,0.873714,0.724529,2,7,0,-43.2635,-0.0153619,0.806686,0.789622,0.135023,0.664776,0.51518,0.123094,-0.191501,1.30431,0.473776,-0.6046,0.216105,0.842545,-1.2312,0.481665,-0.435176,0.378587,-1.26756,-2.16464,-0.00672763,0.466501,1.59699,-0.0594799,-1.15611,0.502914,-0.185169,1.07793,-1.86984,-1.07856,1.70354,-1.05259,-0.934376,0.82497,0.60379
44.0162,0.9712,0.724529,2,7,0,-42.9302,0.00465652,0.82658,0.777776,0.164975,0.675181,0.524702,0.191897,-0.220225,1.30914,0.520081,-0.557237,0.253684,0.899479,-1.21512,0.491376,-0.435628,0.351021,-1.23458,-2.16628,0.0381221,0.505444,1.60074,-0.0294959,-1.16237,0.503228,-0.129068,1.12508,-1.86475,-1.04252,1.75321,-1.04616,-0.945013,0.853521,0.592235
43.9905,0.981971,0.724529,2,7,0,-43.0594,0.0265416,0.827381,0.78704,0.158841,0.704886,0.553499,0.201635,-0.186493,1.34526,0.5386,-0.547276,0.272589,0.917949,-1.20149,0.519864,-0.41142,0.388812,-1.22581,-2.15502,0.0533499,0.525901,1.6394,-0.0106476,-1.14212,0.534424,-0.118255,1.14801,-1.85305,-1.03313,1.78025,-1.02855,-0.921877,0.879542,0.627419
44.8824,0.963342,0.724529,3,7,0,-42.9762,-0.0130097,0.844208,0.766295,0.10204,0.648167,0.496994,0.218883,-0.282476,1.27652,0.526153,-0.549357,0.251949,0.915017,-1.23546,0.463867,-0.471749,0.289392,-1.23938,-2.20216,0.0432317,0.504769,1.56689,-0.0379844,-1.20326,0.467082,-0.113497,1.13147,-1.89468,-1.04467,1.76142,-1.07549,-0.990092,0.843032,0.545121
45.9217,1,0.724529,3,7,0,-44.645,0.0108174,0.835052,0.765202,0.132108,0.670904,0.520724,0.22974,-0.245495,1.29736,0.540855,-0.529364,0.270172,0.925149,-1.20437,0.487723,-0.440616,0.323144,-1.21236,-2.16181,0.0607757,0.521358,1.5865,-0.0164338,-1.16695,0.493188,-0.0978605,1.14284,-1.85754,-1.01939,1.76894,-1.0429,-0.953828,0.860384,0.573689
42.3231,0.703231,0.724529,2,3,0,-42.1322,-0.0103401,0.851648,0.724253,0.167764,0.615553,0.467421,0.294281,-0.351354,1.21619,0.555733,-0.486172,0.275418,0.950415,-1.20298,0.435584,-0.488884,0.205455,-1.17921,-2.16995,0.0847517,0.522972,1.49618,-0.0183136,-1.20818,0.42337,-0.0489742,1.14449,-1.8606,-0.985282,1.75988,-1.0635,-1.00848,0.834251,0.479729
42.9418,0.974652,0.724529,3,7,0,-39.7652,0.00751493,0.896996,0.794211,0.106686,0.693184,0.534351,0.282881,-0.307155,1.3472,0.589474,-0.535628,0.29661,1.00363,-1.27474,0.499801,-0.48637,0.292234,-1.26754,-2.29851,0.0829944,0.562167,1.65042,-0.0119626,-1.25597,0.496881,-0.07354,1.22367,-1.97214,-1.06168,1.88476,-1.11374,-1.03577,0.909299,0.570631
44.4747,0.722631,0.724529,3,7,0,-39.1079,-0.0169973,0.834061,0.737299,0.123059,0.619563,0.47198,0.240769,-0.311273,1.22688,0.52467,-0.520444,0.252264,0.909829,-1.2083,0.439893,-0.476614,0.245572,-1.20093,-2.16003,0.0541202,0.499006,1.50851,-0.034689,-1.19176,0.436801,-0.0908377,1.11383,-1.85659,-1.00957,1.72806,-1.05913,-0.987384,0.821053,0.504833
45.7145,0.858617,0.724529,2,7,0,-42.0909,0.0115495,0.861328,0.763813,0.132654,0.67095,0.518327,0.274252,-0.28893,1.29977,0.569831,-0.511578,0.288701,0.967464,-1.2207,0.485113,-0.462314,0.287111,-1.21446,-2.20396,0.0830978,0.54388,1.59124,-0.007571,-1.20177,0.482684,-0.0678034,1.17934,-1.89055,-1.01672,1.81463,-1.06557,-0.989946,0.877935,0.554044
44.5375,0.864073,0.724529,2,3,0,-43.4688,-0.001455,0.887857,0.769708,0.119917,0.663402,0.507658,0.294878,-0.336183,1.29957,0.582028,-0.517122,0.290905,0.992772,-1.257,0.473992,-0.495609,0.25034,-1.24054,-2.26756,0.0861549,0.551236,1.59535,-0.0149422,-1.2511,0.465903,-0.0605836,1.2024,-1.9448,-1.03762,1.84999,-1.105,-1.03829,0.884753,0.53138
46.3095,0.964205,0.724529,3,7,0,-42.8699,0.00795745,0.841806,0.782531,0.124533,0.682768,0.530375,0.212513,-0.234636,1.32188,0.537223,-0.551487,0.265194,0.924078,-1.22633,0.496746,-0.443529,0.34319,-1.2407,-2.19339,0.0495634,0.520122,1.61631,-0.0234458,-1.18,0.505785,-0.115923,1.14908,-1.88647,-1.0456,1.78483,-1.05855,-0.961647,0.868732,0.592043
45.9741,0.897462,0.724529,3,7,0,-44.9792,-0.00287861,0.837561,0.760987,0.117093,0.653703,0.503656,0.226137,-0.269195,1.27761,0.531709,-0.535973,0.25972,0.917477,-1.2163,0.470767,-0.457772,0.298469,-1.22061,-2.17552,0.0523498,0.51066,1.56588,-0.0279128,-1.1838,0.474186,-0.103508,1.13258,-1.87045,-1.02739,1.75787,-1.05727,-0.972083,0.846705,0.551942
46.1096,0.984563,0.724529,2,7,0,-45.6428,-0.00241381,0.841543,0.781613,0.111693,0.671619,0.519334,0.203053,-0.245886,1.31008,0.526992,-0.560784,0.254997,0.913761,-1.23575,0.485737,-0.453977,0.331483,-1.24974,-2.2024,0.0397085,0.509743,1.60423,-0.0335696,-1.18996,0.49456,-0.12539,1.13835,-1.89559,-1.05474,1.77363,-1.06833,-0.971888,0.85783,0.580483
45.9285,0.963496,0.724529,3,7,0,-45.3632,-0.00189521,0.858107,0.803189,0.123144,0.690621,0.534784,0.198646,-0.241382,1.34587,0.535119,-0.579534,0.258239,0.929196,-1.26466,0.500325,-0.460346,0.349901,-1.28244,-2.25138,0.0361891,0.518949,1.64745,-0.0358495,-1.21318,0.511282,-0.135253,1.16129,-1.93842,-1.08328,1.81162,-1.09116,-0.988871,0.877691,0.601735
45.7564,0.882742,0.724529,2,7,0,-44.8487,0.00119552,0.875582,0.78136,0.127907,0.675643,0.520054,0.261137,-0.297301,1.31821,0.566487,-0.53715,0.281077,0.97046,-1.25553,0.486131,-0.478925,0.290295,-1.25197,-2.25589,0.0700706,0.541232,1.61581,-0.0199733,-1.23249,0.485216,-0.0857801,1.18828,-1.93721,-1.05071,1.83611,-1.09563,-1.01562,0.883829,0.560006
42.5061,0.793251,0.724529,2,3,0,-42.0411,0.0131676,0.888561,0.839015,0.155573,0.736429,0.574405,0.210222,-0.224441,1.41992,0.565916,-0.59476,0.279764,0.97362,-1.3005,0.538485,-0.459189,0.390842,-1.32308,-2.32348,0.0468493,0.550851,1.73415,-0.0245754,-1.24154,0.552151,-0.134335,1.21759,-1.99929,-1.11647,1.89402,-1.11756,-1.00697,0.926819,0.649169
41.7305,0.967522,0.724529,2,3,0,-40.8817,-0.00551151,0.875973,0.848028,0.167074,0.725111,0.56351,0.158477,-0.210128,1.41316,0.529916,-0.63277,0.2494,0.93082,-1.31795,0.527422,-0.464426,0.405047,-1.35208,-2.32997,0.0112659,0.519856,1.72848,-0.0500956,-1.24368,0.547513,-0.177796,1.18174,-2.01001,-1.14733,1.8572,-1.12822,-1.00586,0.903333,0.652737
44.8867,0.982287,0.724529,3,7,0,-40.9922,-0.0242607,0.825181,0.751403,0.125033,0.624018,0.476039,0.19896,-0.284283,1.23983,0.50167,-0.5517,0.233827,0.881654,-1.22113,0.443582,-0.471893,0.275676,-1.22632,-2.16645,0.0288437,0.481313,1.52429,-0.0495119,-1.18782,0.447477,-0.125542,1.09441,-1.86586,-1.03587,1.71114,-1.0637,-0.978715,0.813413,0.524848
45.5471,0.880357,0.724529,2,3,0,-42.8852,0.013871,0.828347,0.761188,0.135097,0.670452,0.521287,0.22795,-0.237364,1.29333,0.538686,-0.524821,0.270337,0.919789,-1.19334,0.488482,-0.43325,0.327586,-1.20246,-2.14345,0.0617541,0.519833,1.58071,-0.013913,-1.15457,0.494578,-0.0966728,1.13679,-1.84158,-1.01093,1.75874,-1.0322,-0.942485,0.857446,0.575409
44.3065,0.898254,0.724529,2,7,0,-43.7019,-0.0194116,0.825526,0.796138,0.152746,0.666563,0.514542,0.139555,-0.216571,1.31291,0.486567,-0.606466,0.221974,0.864533,-1.25373,0.480631,-0.452884,0.361919,-1.28416,-2.20695,-0.0012012,0.476387,1.60926,-0.0603509,-1.1861,0.498599,-0.17785,1.09948,-1.90547,-1.09136,1.73479,-1.0763,-0.962933,0.835905,0.596364
44.1678,0.987395,0.724529,3,7,0,-41.6955,0.00303029,0.894493,0.813489,0.136711,0.704895,0.544579,0.246491,-0.280291,1.37173,0.573605,-0.567337,0.283185,0.985556,-1.29352,0.509429,-0.482534,0.326279,-1.29856,-2.31807,0.0614038,0.551302,1.67981,-0.023979,-1.25821,0.513326,-0.105435,1.21567,-1.99224,-1.09217,1.88378,-1.12333,-1.03186,0.910665,0.596723
45.0886,0.968045,0.724529,2,7,0,-43.1506,-0.00894506,0.879226,0.76563,0.128214,0.652316,0.497781,0.279576,-0.335593,1.28462,0.567319,-0.52415,0.279284,0.973904,-1.25511,0.464333,-0.497195,0.24663,-1.24075,-2.25643,0.0751373,0.537607,1.57842,-0.0235026,-1.24664,0.457401,-0.071876,1.18318,-1.93675,-1.03963,1.82589,-1.10307,-1.03484,0.869972,0.523801
46.0705,0.848282,0.724529,2,3,0,-43.4022,0.0155501,0.848865,0.786533,0.130724,0.693863,0.540422,0.225529,-0.232707,1.33659,0.550416,-0.545164,0.275912,0.940642,-1.22696,0.506593,-0.440549,0.348911,-1.24,-2.2017,0.0595171,0.532585,1.63281,-0.015213,-1.18221,0.514897,-0.106078,1.16625,-1.89225,-1.04339,1.80628,-1.05892,-0.962839,0.882546,0.600705
44.7818,0.919878,0.724529,2,3,0,-44.6436,0.00819151,0.845865,0.804673,0.151882,0.701732,0.546958,0.187125,-0.209533,1.35645,0.531668,-0.578512,0.259717,0.919489,-1.24732,0.512571,-0.439539,0.378646,-1.27221,-2.22216,0.0355598,0.518696,1.65717,-0.029846,-1.18658,0.527472,-0.139904,1.15471,-1.91344,-1.07522,1.8011,-1.07049,-0.961402,0.880267,0.622567
45.9548,1,0.724529,2,3,0,-44.7099,-0.00779686,0.867002,0.794826,0.128142,0.677838,0.521881,0.218999,-0.273425,1.3285,0.542363,-0.56911,0.261349,0.941343,-1.26977,0.487605,-0.476391,0.317114,-1.27826,-2.2639,0.0438004,0.522199,1.62879,-0.036213,-1.23065,0.49339,-0.121079,1.16754,-1.94798,-1.07788,1.81773,-1.10196,-1.00926,0.87441,0.57713
44.9448,0.911755,0.724529,3,7,0,-44.3558,0.014945,0.838547,0.777649,0.102336,0.685583,0.533946,0.221392,-0.229336,1.32096,0.543003,-0.539858,0.271887,0.928452,-1.21302,0.500507,-0.435392,0.345491,-1.22629,-2.17603,0.0578462,0.525544,1.61376,-0.0156828,-1.1683,0.508924,-0.106074,1.15166,-1.87033,-1.03204,1.78418,-1.04672,-0.951379,0.871667,0.593999
44.276,0.901622,0.724529,3,7,0,-43.2007,-0.00463681,0.866292,0.779875,0.162889,0.668388,0.51384,0.24269,-0.290321,1.30877,0.551567,-0.546368,0.269701,0.950921,-1.25369,0.480056,-0.477466,0.293844,-1.25403,-2.24458,0.0581593,0.528141,1.60502,-0.0279825,-1.22564,0.481306,-0.0994381,1.16982,-1.92917,-1.05456,1.81358,-1.09243,-1.00893,0.871281,0.558422
41.8617,0.84135,0.724529,2,7,0,-40.211,0.0118364,0.890323,0.762029,0.102866,0.670269,0.514972,0.323215,-0.337739,1.30152,0.601398,-0.492136,0.308723,1.01376,-1.23903,0.481531,-0.486861,0.246369,-1.21695,-2.25074,0.107407,0.56827,1.59551,0.00177673,-1.24069,0.47031,-0.0348331,1.21909,-1.92725,-1.01397,1.86443,-1.09102,-1.03039,0.896684,0.531467
42.1297,1,0.724529,3,7,0,-40.2719,-0.00620245,0.84757,0.810722,0.185312,0.692466,0.536984,0.166677,-0.218089,1.35152,0.516318,-0.600008,0.244155,0.904704,-1.26793,0.502384,-0.453405,0.3731,-1.29538,-2.24548,0.0177406,0.504335,1.65402,-0.0458793,-1.20365,0.518717,-0.160289,1.1426,-1.93606,-1.09777,1.79212,-1.08875,-0.976621,0.869355,0.616033
44.8294,0.920533,0.724529,3,7,0,-40.5886,0.000536323,0.830472,0.771963,0.101516,0.666235,0.515897,0.202384,-0.238836,1.29672,0.52269,-0.551334,0.254321,0.904339,-1.2171,0.482721,-0.444881,0.331198,-1.23127,-2.17114,0.041607,0.505812,1.58718,-0.0304329,-1.17142,0.491628,-0.121635,1.12629,-1.86835,-1.03879,1.75347,-1.0516,-0.956022,0.849709,0.576711
45.6971,0.915735,0.724529,2,3,0,-43.6684,-0.00630338,0.855075,0.775107,0.106585,0.662497,0.509473,0.2301,-0.280732,1.29822,0.540278,-0.548148,0.262465,0.9342,-1.24361,0.475954,-0.471289,0.298064,-1.24699,-2.22258,0.0514898,0.518377,1.59205,-0.031228,-1.21181,0.478876,-0.106731,1.15291,-1.91116,-1.04982,1.79054,-1.08206,-0.996233,0.860348,0.557437
45.5115,0.978819,0.724529,3,7,0,-45.2191,0.00248692,0.8336,0.789579,0.142748,0.683085,0.530862,0.183789,-0.216937,1.32597,0.519929,-0.571128,0.251662,0.902294,-1.23197,0.497085,-0.439858,0.361302,-1.25455,-2.19209,0.0321514,0.50636,1.62142,-0.0337898,-1.17476,0.510684,-0.139056,1.1324,-1.88791,-1.0606,1.76801,-1.05924,-0.953922,0.860584,0.602829
45.7891,0.9858,0.724529,2,7,0,-45.1237,-0.00281092,0.849899,0.756288,0.132088,0.650039,0.499207,0.252625,-0.295603,1.27229,0.546877,-0.522487,0.269676,0.939106,-1.22088,0.466349,-0.469544,0.27387,-1.21621,-2.19153,0.0657362,0.521869,1.56059,-0.022599,-1.20018,0.464779,-0.0844671,1.14947,-1.88224,-1.02096,1.77741,-1.06664,-0.990352,0.853095,0.536389
46.0065,0.898554,0.724529,2,3,0,-44.1924,0.0153176,0.855612,0.788187,0.132111,0.695149,0.5409,0.233625,-0.241429,1.33986,0.556523,-0.543706,0.279489,0.950075,-1.23324,0.506951,-0.445891,0.342917,-1.24377,-2.21495,0.0632476,0.537496,1.63721,-0.0140675,-1.19169,0.513865,-0.101366,1.17519,-1.90312,-1.04584,1.81841,-1.06593,-0.97202,0.887415,0.598248
46.3391,0.699153,0.724529,2,3,0,-39.8096,-0.00873067,0.854687,0.782249,0.123155,0.66608,0.512454,0.216709,-0.27241,1.30663,0.534199,-0.560349,0.25708,0.927575,-1.25171,0.478707,-0.471084,0.30921,-1.25934,-2.2315,0.0431454,0.514027,1.60231,-0.0362889,-1.21414,0.484002,-0.118748,1.14992,-1.92009,-1.06188,1.79034,-1.08686,-0.996299,0.860445,0.565963
45.0952,0.898557,0.724529,2,3,0,-44.9859,0.00347114,0.876458,0.800932,0.111655,0.694424,0.536996,0.236454,-0.268687,1.35044,0.560795,-0.560537,0.276523,0.964252,-1.27014,0.50243,-0.471061,0.327236,-1.27726,-2.27468,0.0576458,0.539824,1.65332,-0.0243504,-1.23256,0.507466,-0.107751,1.19164,-1.95536,-1.07483,1.84787,-1.10165,-1.00957,0.894303,0.590944
43.0352,0.59911,0.724529,3,7,0,-41.0656,-0.0159414,0.867024,0.749697,0.169074,0.631672,0.479757,0.276264,-0.345579,1.25159,0.554736,-0.516901,0.270296,0.955938,-1.2404,0.446945,-0.49913,0.226377,-1.22323,-2.22692,0.0711458,0.524219,1.5399,-0.0284238,-1.23614,0.438428,-0.071175,1.15967,-1.91177,-1.02517,1.79127,-1.09285,-1.02895,0.848713,0.501474
44.5674,0.977194,0.724529,3,7,0,-40.7349,-0.0164705,0.809552,0.775897,0.119149,0.652157,0.503511,0.146423,-0.216669,1.2827,0.481912,-0.5857,0.222074,0.852802,-1.22288,0.470413,-0.443116,0.348636,-1.24998,-2.15684,0.00518776,0.470821,1.57204,-0.0549113,-1.16029,0.486501,-0.165626,1.0808,-1.86128,-1.06115,1.70182,-1.05105,-0.942967,0.820413,0.580158
44.572,0.889511,0.724529,3,7,0,-41.7643,0.0100969,0.867126,0.760408,0.152615,0.666736,0.513851,0.286949,-0.304522,1.29396,0.576017,-0.505124,0.292349,0.976746,-1.22334,0.480691,-0.469718,0.271878,-1.2122,-2.21177,0.0888448,0.547933,1.58513,-0.00613594,-1.21088,0.475538,-0.0588012,1.18579,-1.8964,-1.01357,1.82184,-1.07101,-1.00032,0.878988,0.54346
45.1853,1,0.724529,2,3,0,-44.3471,-0.00357216,0.868636,0.768863,0.146063,0.660218,0.506428,0.263433,-0.308631,1.29339,0.560096,-0.529225,0.276473,0.961173,-1.24509,0.472979,-0.481919,0.27171,-1.23798,-2.23645,0.0697081,0.533597,1.58696,-0.0223499,-1.2271,0.470075,-0.0817584,1.17413,-1.92041,-1.03864,1.81423,-1.08929,-1.01393,0.869608,0.541385
46.1224,0.98815,0.724529,2,3,0,-44.7679,-0.00921243,0.834501,0.778821,0.128118,0.662339,0.510992,0.189105,-0.245334,1.29801,0.514061,-0.567922,0.244626,0.897409,-1.23535,0.477554,-0.455786,0.328748,-1.25135,-2.19454,0.0296109,0.497815,1.5907,-0.0414305,-1.18704,0.487491,-0.135979,1.12199,-1.89023,-1.05778,1.75349,-1.06764,-0.969618,0.845292,0.574413
45.2246,0.876343,0.724529,3,7,0,-44.3307,0.0259379,0.845518,0.755033,0.124579,0.67765,0.527359,0.276228,-0.261598,1.2985,0.571592,-0.494594,0.29602,0.96167,-1.18805,0.494584,-0.437536,0.306028,-1.1849,-2.15415,0.092054,0.547319,1.58601,0.00531892,-1.16542,0.493859,-0.058696,1.17226,-1.8464,-0.990528,1.79806,-1.03342,-0.955838,0.878461,0.566311
43.8224,0.957619,0.724529,3,7,0,-43.1926,-0.0206251,0.805265,0.760431,0.15103,0.634893,0.488052,0.157858,-0.235863,1.25436,0.480276,-0.571655,0.220954,0.849758,-1.2112,0.455497,-0.44868,0.32177,-1.2317,-2.1383,0.00984568,0.466639,1.53915,-0.054854,-1.15772,0.467903,-0.154388,1.07089,-1.8445,-1.04446,1.68394,-1.04538,-0.945113,0.807405,0.555858
45.3627,0.903527,0.724529,2,3,0,-41.6505,-0.00890694,0.818977,0.764458,0.11812,0.650256,0.501714,0.185541,-0.240459,1.27419,0.504576,-0.55739,0.240162,0.880786,-1.21234,0.468894,-0.447132,0.322994,-1.22811,-2.15371,0.0290961,0.488661,1.56146,-0.0405696,-1.16483,0.478685,-0.133476,1.10125,-1.85506,-1.03814,1.72106,-1.04769,-0.951414,0.82975,0.564048
44.4196,0.939872,0.724529,2,3,0,-43.7469,0.0206607,0.822438,0.740092,0.132899,0.659359,0.512662,0.255907,-0.250991,1.26712,0.548846,-0.493241,0.281225,0.927999,-1.16491,0.480599,-0.428331,0.303476,-1.16506,-2.10559,0.0805164,0.526536,1.54829,-0.00139605,-1.13851,0.481689,-0.0689514,1.13566,-1.80615,-0.975704,1.74671,-1.01195,-0.93287,0.852119,0.554762
