# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
46.3588,0.987192,0.724529,2,3,0,-45.6246,0.00108167,0.848691,0.786125,0.127488,0.679048,0.52566,0.211375,-0.247474,1.32148,0.53595,-0.559187,0.261484,0.926108,-1.24096,0.491846,-0.455004,0.333922,-1.25386,-2.21547,0.0452337,0.518066,1.61757,-0.029588,-1.19642,0.50007,-0.120204,1.15155,-1.90608,-1.05731,1.79134,-1.07307,-0.977169,0.867804,0.585748
45.8221,0.887395,0.724529,2,3,0,-45.2315,0.0183715,0.851267,0.793528,0.132777,0.702622,0.548319,0.222036,-0.223827,1.35042,0.552586,-0.550306,0.277666,0.943682,-1.23162,0.51424,-0.437478,0.361401,-1.24741,-2.20993,0.0587142,0.535798,1.64874,-0.0141619,-1.18307,0.524078,-0.109733,1.1723,-1.89952,-1.05,1.81611,-1.06096,-0.961569,0.889678,0.612316
46.1097,0.962957,0.724529,2,3,0,-45.0985,0.000604316,0.83662,0.790633,0.123043,0.682146,0.529534,0.185178,-0.222174,1.32613,0.52074,-0.572674,0.251365,0.904579,-1.23682,0.495693,-0.443926,0.357416,-1.25846,-2.20012,0.0317955,0.506708,1.62217,-0.0351666,-1.1808,0.508769,-0.13913,1.13462,-1.89487,-1.06389,1.77178,-1.06428,-0.959729,0.861107,0.600421
45.3738,0.954646,0.724529,2,7,0,-45.1277,0.0133731,0.841506,0.75985,0.109521,0.669069,0.518738,0.250308,-0.260892,1.29269,0.552624,-0.515919,0.278995,0.940439,-1.20184,0.485847,-0.445188,0.307501,-1.20348,-2.16477,0.0725736,0.530392,1.58107,-0.0101123,-1.17283,0.487786,-0.0816584,1.15421,-1.85835,-1.0096,1.7805,-1.04418,-0.961602,0.86512,0.563745
44.4222,0.924031,0.724529,3,7,0,-44.0854,-0.028393,0.84863,0.806481,0.148951,0.666722,0.511516,0.152316,-0.247994,1.32302,0.497168,-0.615914,0.224266,0.886297,-1.28733,0.477043,-0.477852,0.341769,-1.31183,-2.26521,-0.000288968,0.483965,1.6245,-0.0662646,-1.22702,0.491732,-0.175915,1.12188,-1.9555,-1.11424,1.77004,-1.11028,-1.00137,0.846213,0.586761
44.4781,0.9603,0.724529,3,7,0,-42.8517,0.0221097,0.828205,0.744937,0.117333,0.664996,0.517302,0.259504,-0.251935,1.27678,0.554155,-0.494935,0.284631,0.935983,-1.17148,0.485024,-0.430141,0.306278,-1.17145,-2.11871,0.0826557,0.531609,1.55983,1.98315e-005,-1.14517,0.486014,-0.067688,1.14493,-1.81717,-0.980777,1.76012,-1.01761,-0.938195,0.859264,0.559441
45.6687,0.992842,0.724529,2,3,0,-43.8296,7.28077e-005,0.861079,0.801201,0.138379,0.690969,0.53502,0.208219,-0.247006,1.34523,0.541114,-0.573189,0.262913,0.93679,-1.2631,0.500596,-0.461507,0.344361,-1.27823,-2.25243,0.0420386,0.523794,1.6466,-0.0323156,-1.21512,0.51008,-0.127613,1.16731,-1.93847,-1.07863,1.81793,-1.09114,-0.991539,0.880849,0.598659
45.4465,0.981567,0.724529,3,7,0,-45.0628,0.00185861,0.845412,0.753382,0.112516,0.652178,0.502045,0.254371,-0.287848,1.27188,0.548151,-0.516527,0.272495,0.938256,-1.21068,0.469325,-0.46206,0.279067,-1.20665,-2.1764,0.0691895,0.523525,1.55895,-0.0182086,-1.18926,0.468107,-0.0807639,1.14805,-1.86872,-1.01238,1.77312,-1.05677,-0.980191,0.853669,0.539837
45.4243,0.569487,0.724529,1,3,0,-40.5829,0.00985119,0.843775,0.80669,0.13498,0.705053,0.550303,0.18254,-0.201657,1.36088,0.530215,-0.580758,0.25924,0.916882,-1.24589,0.51587,-0.435479,0.386718,-1.27299,-2.21899,0.0340036,0.518194,1.66192,-0.0295059,-1.18221,0.532003,-0.143028,1.15352,-1.91097,-1.07629,1.79996,-1.0677,-0.956325,0.881332,0.628699
45.1343,0.98879,0.724529,3,7,0,-45.0863,-0.00873091,0.852557,0.749907,0.114613,0.638793,0.488273,0.260173,-0.314837,1.25703,0.546647,-0.518338,0.267917,0.940532,-1.22334,0.455595,-0.479749,0.252815,-1.21368,-2.19555,0.066905,0.519557,1.54391,-0.0254942,-1.20933,0.45125,-0.0793974,1.1472,-1.88544,-1.01827,1.7735,-1.07254,-1.00159,0.846447,0.519074
45.0654,0.642883,0.724529,2,7,0,-40.4604,-0.0293863,0.864242,0.802816,0.127578,0.662929,0.506526,0.181448,-0.279254,1.31869,0.514244,-0.602979,0.234922,0.911439,-1.29609,0.472018,-0.49309,0.313737,-1.31053,-2.28884,0.013777,0.496557,1.62081,-0.0614251,-1.24897,0.481117,-0.155835,1.14215,-1.97374,-1.11026,1.79461,-1.1241,-1.02498,0.854108,0.569413
43.7368,0.92071,0.724529,3,7,0,-42.9473,-0.00611798,0.849712,0.83254,0.143554,0.710972,0.553325,0.138562,-0.190516,1.38516,0.508745,-0.627856,0.237392,0.897144,-1.28747,0.517996,-0.448065,0.410309,-1.32623,-2.27083,0.00234686,0.501265,1.69367,-0.052872,-1.20776,0.540633,-0.186012,1.14548,-1.9603,-1.12711,1.80479,-1.09897,-0.973945,0.879347,0.647257
44.1881,0.998429,0.724529,2,3,0,-42.9796,0.00642112,0.861019,0.820545,0.152566,0.713614,0.555937,0.186449,-0.213138,1.38105,0.538614,-0.592741,0.261902,0.933311,-1.2728,0.520886,-0.44886,0.386178,-1.29896,-2.26534,0.0331345,0.525744,1.68754,-0.032812,-1.20984,0.536515,-0.146201,1.17347,-1.95107,-1.09837,1.83204,-1.09214,-0.980171,0.894687,0.633982
43.7408,0.957204,0.724529,2,7,0,-42.3419,0.00857221,0.89182,0.808193,0.155044,0.705926,0.546346,0.255455,-0.277963,1.36882,0.578742,-0.55626,0.288974,0.989602,-1.28172,0.511394,-0.476466,0.325614,-1.28512,-2.30272,0.0690228,0.555849,1.67521,-0.0173453,-1.24873,0.514371,-0.0958861,1.2176,-1.97792,-1.07949,1.88254,-1.11332,-1.02395,0.912379,0.596206
43.6008,0.934384,0.724529,3,7,0,-40.8643,0.0340694,0.850789,0.782965,0.101499,0.709411,0.556102,0.252277,-0.222337,1.34995,0.572579,-0.52076,0.297047,0.963951,-1.2068,0.52237,-0.424792,0.358395,-1.21683,-2.18285,0.0823427,0.55348,1.64542,0.00512534,-1.16609,0.528997,-0.0809531,1.18741,-1.87279,-1.02006,1.82668,-1.04079,-0.947903,0.900948,0.612547
43.8378,0.95636,0.724529,3,7,0,-40.9232,-0.0416351,0.828507,0.757392,0.14845,0.611751,0.462911,0.178196,-0.298507,1.23206,0.485071,-0.57516,0.216372,0.866441,-1.24579,0.430227,-0.490115,0.264928,-1.25268,-2.19542,0.0093558,0.465311,1.51845,-0.0680332,-1.21006,0.435076,-0.147132,1.08153,-1.89357,-1.06132,1.70197,-1.0864,-0.999181,0.800567,0.514115
45.2961,0.951117,0.724529,3,7,0,-41.7154,0.0301364,0.835449,0.766206,0.129775,0.691077,0.540768,0.248234,-0.22539,1.31827,0.560135,-0.511158,0.289371,0.944579,-1.18617,0.50773,-0.421304,0.343783,-1.19452,-2.14417,0.0796147,0.540775,1.60771,0.00264611,-1.14823,0.513401,-0.0794172,1.1627,-1.83974,-1.00142,1.78935,-1.02433,-0.934803,0.880356,0.594234
45.2765,0.982275,0.724529,3,7,0,-44.4779,-0.0233631,0.844534,0.753564,0.124011,0.627093,0.47703,0.227491,-0.311402,1.24681,0.521924,-0.542499,0.246628,0.911577,-1.23545,0.444313,-0.486488,0.255322,-1.23197,-2.20032,0.04314,0.497544,1.53384,-0.0437497,-1.2133,0.443402,-0.10714,1.12163,-1.89295,-1.03785,1.74645,-1.08126,-1.00415,0.827938,0.515499
46.1759,0.953355,0.724529,2,3,0,-44.311,0.00802749,0.839242,0.769637,0.117726,0.671928,0.520941,0.227186,-0.248727,1.30194,0.540454,-0.53566,0.268458,0.926646,-1.21376,0.487755,-0.445478,0.32301,-1.22212,-2.1761,0.0577684,0.520995,1.59268,-0.0195706,-1.17568,0.493436,-0.101961,1.14573,-1.87029,-1.02815,1.77521,-1.05121,-0.961305,0.862089,0.574614
45.9334,0.730103,0.724529,2,3,0,-42.8987,-0.013886,0.834636,0.770696,0.131822,0.650822,0.50019,0.196415,-0.261741,1.28097,0.513219,-0.561654,0.243115,0.897033,-1.23336,0.467015,-0.463196,0.309034,-1.24468,-2.19131,0.0314287,0.495079,1.57152,-0.0431974,-1.19141,0.474339,-0.130065,1.11754,-1.88709,-1.0515,1.74575,-1.06933,-0.976551,0.837545,0.557493
45.7324,0.870849,0.724529,3,7,0,-42.9236,0.000798313,0.869757,0.797135,0.134942,0.688429,0.531996,0.228629,-0.265981,1.34101,0.552805,-0.562008,0.270882,0.953063,-1.26501,0.497618,-0.469354,0.326345,-1.27339,-2.26226,0.0527298,0.532527,1.6422,-0.0276317,-1.22593,0.503353,-0.112565,1.17987,-1.94534,-1.0724,1.83204,-1.09676,-1.0039,0.885724,0.587259
45.5983,0.818034,0.724529,3,7,0,-43.0457,-0.0226118,0.834446,0.78053,0.134391,0.650378,0.498884,0.173143,-0.256222,1.28721,0.499828,-0.583638,0.230544,0.883065,-1.25013,0.465391,-0.468587,0.318547,-1.26713,-2.20956,0.0148253,0.483987,1.58034,-0.0554489,-1.20047,0.475884,-0.151633,1.1085,-1.90524,-1.07349,1.74069,-1.08165,-0.982504,0.832522,0.563608
44.5438,0.60155,0.724529,1,3,0,-40.6335,0.0297308,0.847227,0.769295,0.153113,0.69349,0.541754,0.262079,-0.240333,1.32427,0.570705,-0.508881,0.29554,0.960947,-1.1973,0.5085,-0.430566,0.333687,-1.20139,-2.16751,0.0859704,0.549303,1.61574,0.00457558,-1.16479,0.511808,-0.0714485,1.1783,-1.85892,-1.00597,1.81061,-1.03665,-0.950781,0.888935,0.590244
46.3058,0.928506,0.724529,2,3,0,-42.9294,0.00273914,0.847895,0.768217,0.124423,0.665603,0.513898,0.237709,-0.269925,1.29573,0.544904,-0.534045,0.269395,0.935537,-1.22386,0.480672,-0.458465,0.303854,-1.22699,-2.19455,0.0603466,0.5231,1.58699,-0.0218416,-1.19262,0.483449,-0.0963549,1.15222,-1.88575,-1.0315,1.78434,-1.06383,-0.978975,0.861965,0.561176
46.4329,0.989541,0.724529,1,3,0,-46.1267,-0.00187604,0.852336,0.780502,0.122352,0.67142,0.51818,0.222357,-0.264257,1.31048,0.539377,-0.552518,0.26305,0.931651,-1.24177,0.484513,-0.462827,0.31593,-1.24961,-2.21894,0.0495393,0.519352,1.60545,-0.0295013,-1.20399,0.489921,-0.112111,1.15358,-1.90838,-1.05268,1.79241,-1.0772,-0.986624,0.865066,0.571842
46.0166,0.907971,0.724529,3,7,0,-45.2628,0.00230557,0.833064,0.767822,0.115722,0.664563,0.514343,0.214272,-0.2471,1.29256,0.529064,-0.542528,0.259361,0.912225,-1.21369,0.481276,-0.446618,0.322014,-1.22417,-2.1696,0.0486535,0.510631,1.58218,-0.0264484,-1.17292,0.488135,-0.111825,1.13161,-1.86598,-1.03144,1.75805,-1.0506,-0.958909,0.851579,0.570481
45.0816,0.893797,0.724529,2,3,0,-44.7611,0.00680157,0.854933,0.785623,0.153582,0.68446,0.530507,0.227744,-0.252489,1.32733,0.548457,-0.549186,0.271496,0.941792,-1.23915,0.496649,-0.454668,0.330595,-1.24858,-2.21976,0.0562172,0.529001,1.62394,-0.0218761,-1.19914,0.502942,-0.107297,1.16577,-1.90821,-1.0509,1.80767,-1.07285,-0.980247,0.877452,0.58637
43.8671,0.906474,0.724529,2,3,0,-43.1405,-0.0451686,0.868903,0.768539,0.141833,0.618354,0.464567,0.22273,-0.351115,1.25134,0.518927,-0.570234,0.235175,0.920155,-1.2866,0.431125,-0.523844,0.229173,-1.27917,-2.27817,0.0285746,0.492292,1.54485,-0.0637543,-1.26904,0.428043,-0.122658,1.1329,-1.96204,-1.0798,1.77296,-1.131,-1.05598,0.828062,0.499118
43.115,0.933329,0.724529,2,3,0,-41.0575,0.0283113,0.867048,0.791664,0.0986531,0.711283,0.555605,0.259761,-0.241872,1.3598,0.579955,-0.528747,0.298684,0.979113,-1.23107,0.521431,-0.441342,0.347377,-1.23773,-2.22471,0.0824296,0.559056,1.65925,0.00102439,-1.19441,0.526201,-0.0808571,1.20373,-1.90883,-1.03751,1.85263,-1.06469,-0.974023,0.909318,0.608477
45.5333,1,0.724529,2,3,0,-42.8415,0.0059866,0.876792,0.788144,0.116372,0.686172,0.529857,0.258024,-0.284836,1.33351,0.569469,-0.54073,0.284096,0.973721,-1.25722,0.495702,-0.472955,0.305922,-1.2569,-2.25993,0.0704732,0.545487,1.63304,-0.0172247,-1.22974,0.496593,-0.0884435,1.19468,-1.94071,-1.05507,1.84576,-1.09454,-1.01078,0.892061,0.574101
43.75,0.794417,0.724529,2,3,0,-42.6255,-0.0216379,0.868929,0.783981,0.0994714,0.654895,0.499722,0.223931,-0.305734,1.29841,0.535472,-0.567336,0.252879,0.935956,-1.27593,0.465779,-0.495347,0.280922,-1.27727,-2.27014,0.0399869,0.512372,1.59602,-0.0456664,-1.24646,0.467582,-0.118956,1.15638,-1.95373,-1.0771,1.80282,-1.11341,-1.02855,0.857621,0.545727
46.0379,1,0.724529,2,3,0,-43.5884,-0.00385068,0.860001,0.778638,0.135613,0.668016,0.514194,0.235266,-0.281183,1.30677,0.546303,-0.547568,0.266819,0.94254,-1.24751,0.480512,-0.471816,0.300563,-1.25037,-2.23196,0.055009,0.524062,1.60204,-0.0285895,-1.21625,0.483156,-0.103657,1.16205,-1.91876,-1.05212,1.80296,-1.08544,-0.999721,0.86743,0.561741
46.1513,0.904102,0.724529,3,7,0,-44.3453,0.0141222,0.849338,0.770411,0.121473,0.678861,0.526818,0.248208,-0.257749,1.31067,0.556807,-0.524761,0.280896,0.948061,-1.2153,0.493508,-0.44758,0.317371,-1.21894,-2.18779,0.0711309,0.535169,1.60265,-0.0108133,-1.18333,0.49657,-0.0862803,1.16556,-1.87845,-1.02308,1.79911,-1.0546,-0.969036,0.875155,0.574835
46.3274,0.973476,0.724529,2,7,0,-45.8132,0.000698767,0.846579,0.777429,0.13026,0.6713,0.518898,0.220231,-0.256792,1.30754,0.537297,-0.549165,0.263003,0.926813,-1.23265,0.485387,-0.456428,0.320382,-1.24169,-2.20359,0.0500381,0.517912,1.60111,-0.0275161,-1.19342,0.491455,-0.11162,1.14834,-1.89509,-1.04597,1.78376,-1.0682,-0.976837,0.862641,0.57383
45.7455,0.88358,0.724529,1,3,0,-45.1211,0.00184035,0.832671,0.79439,0.117578,0.686474,0.533911,0.174696,-0.209271,1.33252,0.516121,-0.578744,0.248584,0.897781,-1.23597,0.499987,-0.438173,0.370667,-1.26176,-2.19599,0.0269983,0.503872,1.62915,-0.0364045,-1.17443,0.515374,-0.146862,1.13046,-1.89205,-1.06773,1.76771,-1.06088,-0.95205,0.861196,0.610025
45.1692,0.930969,0.724529,3,7,0,-44.4145,-0.00349833,0.856773,0.749722,0.138544,0.643947,0.493031,0.272376,-0.316638,1.26259,0.556395,-0.510419,0.275991,0.952418,-1.22087,0.460319,-0.478103,0.252217,-1.20895,-2.19723,0.0755723,0.528277,1.54985,-0.0189703,-1.2098,0.454718,-0.0695077,1.15817,-1.88565,-1.01278,1.78596,-1.07108,-1.00226,0.854393,0.521093
45.5517,0.976677,0.724529,3,7,0,-43.7374,0.0253139,0.856726,0.794584,0.120451,0.710555,0.555624,0.236126,-0.224154,1.35976,0.564785,-0.541618,0.287797,0.958586,-1.22934,0.521457,-0.434761,0.363166,-1.24294,-2.21323,0.0690848,0.546964,1.65892,-0.00600491,-1.18359,0.530081,-0.0984268,1.18667,-1.9009,-1.04447,1.83294,-1.0594,-0.961939,0.900637,0.617035
43.9793,0.827732,0.724529,2,3,0,-42.9305,-0.0196615,0.861505,0.801207,0.101044,0.671248,0.515256,0.189152,-0.267415,1.32557,0.521824,-0.592686,0.243456,0.917714,-1.28313,0.480828,-0.481595,0.324083,-1.29805,-2.27289,0.0226314,0.504406,1.62698,-0.0519283,-1.23544,0.490194,-0.14691,1.14816,-1.95878,-1.09837,1.79894,-1.11126,-1.01186,0.861398,0.578638
46.0465,1,0.724529,3,7,0,-43.7146,0.00931972,0.83668,0.769196,0.131812,0.672802,0.522105,0.225043,-0.243945,1.30219,0.539254,-0.535261,0.268232,0.924174,-1.21032,0.488958,-0.442185,0.326833,-1.21974,-2.17005,0.0574082,0.520292,1.59255,-0.0188678,-1.17089,0.495227,-0.102788,1.14354,-1.86514,-1.02627,1.77188,-1.04741,-0.956567,0.861517,0.577032
44.6837,0.754859,0.724529,2,3,0,-43.3678,0.0183907,0.834078,0.808581,0.141326,0.715007,0.561035,0.172926,-0.174864,1.3709,0.527705,-0.580355,0.26069,0.909382,-1.2322,0.526636,-0.418217,0.411347,-1.26534,-2.19601,0.0334919,0.518382,1.67144,-0.0244535,-1.16063,0.546119,-0.147083,1.14885,-1.89134,-1.07032,1.79247,-1.05105,-0.933835,0.884201,0.64682
45.4178,0.964551,0.724529,3,7,0,-43.8202,-0.00679385,0.875396,0.779959,0.113567,0.666469,0.511025,0.254882,-0.306978,1.30806,0.558938,-0.543373,0.273496,0.962886,-1.26222,0.477149,-0.487212,0.279984,-1.25797,-2.26216,0.0630376,0.533406,1.60527,-0.0275222,-1.24014,0.475843,-0.0921625,1.18004,-1.94357,-1.05681,1.82723,-1.10292,-1.02371,0.875171,0.550051
45.9377,0.979555,0.724529,2,3,0,-44.8963,0.00870815,0.837818,0.794391,0.127587,0.693438,0.540372,0.189745,-0.210669,1.34014,0.528397,-0.568901,0.258835,0.912658,-1.23268,0.506397,-0.435611,0.370833,-1.25583,-2.19779,0.037881,0.514947,1.6373,-0.0280403,-1.17454,0.520324,-0.134601,1.14434,-1.89206,-1.06085,1.78349,-1.05871,-0.952332,0.871465,0.61331
45.587,0.949718,0.724529,3,7,0,-44.533,-0.00880791,0.876451,0.777548,0.128501,0.662444,0.507112,0.258037,-0.314103,1.30252,0.559128,-0.541554,0.273087,0.963726,-1.26296,0.473304,-0.490887,0.272186,-1.2568,-2.26354,0.0637413,0.532796,1.5992,-0.0283787,-1.24345,0.470935,-0.0899715,1.17948,-1.94462,-1.05557,1.82606,-1.10497,-1.0278,0.872916,0.543696
42.007,0.748427,0.724529,2,7,0,-40.7083,-0.0261025,0.787157,0.733335,0.143885,0.606253,0.463609,0.162849,-0.250673,1.20497,0.468075,-0.551375,0.213827,0.829739,-1.18159,0.432111,-0.447761,0.290303,-1.19595,-2.08615,0.0115413,0.452453,1.48071,-0.0560334,-1.13703,0.441071,-0.144004,1.04093,-1.79913,-1.01343,1.63607,-1.02399,-0.932353,0.779417,0.522465
45.3287,1,0.724529,2,3,0,-41.5996,-0.00796612,0.842503,0.769246,0.148949,0.655665,0.504395,0.216942,-0.270512,1.28582,0.528065,-0.549245,0.254756,0.915924,-1.23169,0.471189,-0.464327,0.302054,-1.23816,-2.1972,0.0446262,0.507756,1.57679,-0.0344779,-1.19608,0.475822,-0.114034,1.13418,-1.89026,-1.04361,1.76471,-1.07002,-0.981929,0.848098,0.555765
46.0737,0.958017,0.724529,3,7,0,-44.6143,0.00219811,0.85066,0.784553,0.110107,0.678876,0.525437,0.217899,-0.251749,1.32048,0.53985,-0.55483,0.26449,0.931079,-1.23991,0.491654,-0.456042,0.329598,-1.25091,-2.21609,0.049122,0.521146,1.61636,-0.0273441,-1.19788,0.498821,-0.115002,1.15535,-1.90605,-1.05407,1.79523,-1.07315,-0.979189,0.869609,0.583141
46.1687,0.846411,0.724529,2,3,0,-44.5814,-0.0047151,0.843329,0.768364,0.131501,0.658188,0.506916,0.222784,-0.269838,1.28784,0.532585,-0.544337,0.258883,0.920904,-1.22827,0.473731,-0.462052,0.302615,-1.23382,-2.19446,0.0492149,0.51188,1.57867,-0.0306754,-1.19389,0.47785,-0.108784,1.13856,-1.88725,-1.03917,1.76903,-1.06718,-0.98005,0.851551,0.557121
45.882,0.848283,0.724529,2,3,0,-44.2505,-0.021975,0.841786,0.771412,0.124258,0.643467,0.492073,0.198656,-0.280299,1.275,0.512319,-0.566565,0.239456,0.899709,-1.247,0.458804,-0.477036,0.292942,-1.25507,-2.21216,0.0283552,0.492673,1.56648,-0.0494598,-1.20924,0.464326,-0.13158,1.11918,-1.90544,-1.06054,1.75034,-1.0842,-0.994388,0.834458,0.545495
43.3647,0.753463,0.724529,2,3,0,-42.9742,-0.00713129,0.818002,0.79301,0.167228,0.676069,0.525064,0.144405,-0.196641,1.31933,0.49236,-0.594355,0.230492,0.866679,-1.23363,0.491328,-0.435318,0.378277,-1.26613,-2.17886,0.00766799,0.483219,1.61408,-0.0491545,-1.16343,0.51044,-0.169433,1.10154,-1.88006,-1.07487,1.73276,-1.05596,-0.940999,0.841996,0.609206
43.9835,0.997087,0.724529,2,3,0,-42.2418,-0.031419,0.829573,0.810015,0.140098,0.666322,0.512662,0.113878,-0.215406,1.32263,0.47251,-0.634687,0.207376,0.851841,-1.28008,0.478261,-0.463794,0.370029,-1.31633,-2.23966,-0.0209593,0.464567,1.62308,-0.0760792,-1.20442,0.499476,-0.203458,1.0929,-1.93654,-1.12207,1.73543,-1.0973,-0.977021,0.831973,0.602293
39.8986,0.712529,0.724529,3,7,0,-37.6776,0.0741343,0.808083,0.795559,0.136868,0.7593,0.609035,0.206211,-0.0958327,1.40305,0.562045,-0.522234,0.304273,0.931229,-1.14761,0.575314,-0.344932,0.477125,-1.18663,-2.08344,0.0791921,0.555804,1.69746,0.0283272,-1.06886,0.598048,-0.101841,1.1693,-1.78805,-0.997068,1.79787,-0.966637,-0.845307,0.917701,0.701193
43.8077,0.97772,0.724529,2,3,0,-38.2951,-0.0463984,0.840744,0.752039,0.136314,0.602703,0.453147,0.200639,-0.330512,1.22091,0.495598,-0.565688,0.221678,0.883412,-1.25459,0.420516,-0.506845,0.234433,-1.25218,-2.21545,0.0183466,0.471754,1.50714,-0.0673489,-1.2311,0.420198,-0.132186,1.09344,-1.90942,-1.05884,1.71623,-1.10026,-1.02231,0.801805,0.492823
43.5747,0.890196,0.724529,2,3,0,-41.4243,-0.0341341,0.80507,0.774732,0.125701,0.633429,0.485325,0.123324,-0.228787,1.26261,0.460068,-0.604398,0.201905,0.828751,-1.23647,0.452308,-0.457407,0.334677,-1.26519,-2.16579,-0.0150559,0.449756,1.55118,-0.0734667,-1.17181,0.469299,-0.186488,1.05704,-1.87181,-1.07725,1.67591,-1.06419,-0.954703,0.799334,0.563873
42.6917,0.772648,0.724529,2,3,0,-37.6513,0.0524707,0.887158,0.778638,0.134866,0.724838,0.568362,0.334757,-0.268475,1.367,0.631163,-0.47554,0.340992,1.04112,-1.21001,0.534414,-0.438214,0.321512,-1.19899,-2.22139,0.132516,0.602582,1.66508,0.0356287,-1.19675,0.529352,-0.018872,1.25532,-1.89872,-0.995741,1.90634,-1.05386,-0.98112,0.941692,0.599147
40.8227,0.948766,0.724529,3,7,0,-39.6522,-0.0496262,0.794383,0.780533,0.120758,0.622627,0.475048,0.0824396,-0.218892,1.25442,0.430711,-0.633828,0.177193,0.793711,-1.24938,0.441948,-0.462084,0.343718,-1.28686,-2.16908,-0.0434452,0.424223,1.54342,-0.0941138,-1.17315,0.463809,-0.220641,1.02698,-1.87873,-1.10059,1.64426,-1.07216,-0.953871,0.77904,0.564501
44.2812,1,0.724529,2,3,0,-39.4759,-0.0424347,0.848193,0.764059,0.143694,0.616931,0.46557,0.199032,-0.321471,1.24426,0.501931,-0.573487,0.22599,0.892918,-1.26578,0.432476,-0.505231,0.250685,-1.2664,-2.23606,0.0186734,0.479104,1.53445,-0.0654614,-1.23795,0.433852,-0.13587,1.10748,-1.92723,-1.07107,1.73799,-1.10769,-1.02562,0.815369,0.509575
44.646,0.912756,0.724529,2,3,0,-42.0535,-0.0257712,0.857411,0.764112,0.15067,0.633809,0.481542,0.230271,-0.319536,1.26234,0.528257,-0.551564,0.248692,0.923897,-1.25555,0.448357,-0.496261,0.25544,-1.25149,-2.23498,0.0424859,0.50329,1.55349,-0.0461364,-1.23379,0.447134,-0.109614,1.13668,-1.92293,-1.05446,1.77065,-1.09944,-1.02175,0.838143,0.519899
44.3753,0.991877,0.724529,3,7,0,-42.9359,-0.0036681,0.883586,0.821762,0.13063,0.704966,0.544974,0.21047,-0.257745,1.37607,0.551687,-0.591405,0.266186,0.957724,-1.29954,0.509663,-0.477435,0.348922,-1.31485,-2.31467,0.0396939,0.533828,1.68521,-0.0367686,-1.25061,0.519275,-0.134202,1.19408,-1.99251,-1.11005,1.86155,-1.12326,-1.0213,0.899981,0.609995
46.2917,0.995784,0.724529,2,3,0,-44.2729,-0.00376087,0.852665,0.771189,0.127264,0.661695,0.509257,0.234485,-0.279871,1.29445,0.542066,-0.541761,0.264905,0.934963,-1.23614,0.475889,-0.467995,0.296579,-1.23852,-2.21206,0.0552311,0.51983,1.58699,-0.0280038,-1.20577,0.478254,-0.101678,1.1522,-1.90154,-1.042,1.78731,-1.07582,-0.991342,0.859773,0.555799
45.9832,0.923489,0.724529,2,3,0,-45.2951,0.000436038,0.836422,0.778284,0.111133,0.671569,0.520083,0.202586,-0.239533,1.30711,0.525973,-0.556444,0.255741,0.910317,-1.22658,0.486644,-0.447918,0.334911,-1.2413,-2.18759,0.0411807,0.509155,1.59986,-0.0310336,-1.17997,0.495865,-0.123626,1.13425,-1.88262,-1.04741,1.76625,-1.05954,-0.962775,0.856001,0.581919
44.912,0.872733,0.724529,2,3,0,-44.1876,-0.00338684,0.835003,0.748766,0.109821,0.642851,0.494149,0.239267,-0.28292,1.2581,0.534063,-0.52162,0.262155,0.919137,-1.20488,0.461681,-0.460088,0.278933,-1.20354,-2.15949,0.0594524,0.510809,1.54287,-0.0248515,-1.18011,0.461954,-0.0909833,1.12866,-1.85552,-1.01142,1.74796,-1.05077,-0.972157,0.839749,0.534937
