# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.62,0.995697,0.574932,3,7,0,-43.5957,0.00258308,0.859614,0.771177,0.107632,0.668157,0.515041,0.251893,-0.284705,1.30178,0.555719,-0.531382,0.275822,0.952126,-1.2346,0.481605,-0.467468,0.29385,-1.23342,-2.21741,0.0670056,0.531857,1.59503,-0.019635,-1.20885,0.481995,-0.0880351,1.168,-1.90447,-1.03563,1.80569,-1.0758,-0.994653,0.870703,0.557285
44.5466,0.897757,0.574932,3,7,0,-43.6596,-0.0243306,0.840154,0.809609,0.117245,0.673263,0.518606,0.138373,-0.225885,1.33063,0.490902,-0.620937,0.221573,0.875596,-1.27999,0.484114,-0.465688,0.362594,-1.3106,-2.25,-0.00529794,0.480395,1.63206,-0.065771,-1.21165,0.502199,-0.184759,1.11439,-1.94319,-1.11441,1.76069,-1.0997,-0.984732,0.845893,0.601405
43.8277,0.947136,0.574932,3,7,0,-41.3838,0.0141614,0.832981,0.760082,0.166175,0.669896,0.520378,0.237209,-0.246084,1.29261,0.544348,-0.520372,0.274092,0.927847,-1.19534,0.487562,-0.437193,0.319817,-1.20147,-2.14986,0.0665289,0.52416,1.58017,-0.0118848,-1.16049,0.491994,-0.0901036,1.1434,-1.8464,-1.00914,1.76661,-1.03571,-0.948914,0.860367,0.570818
46.2553,1,0.574932,2,3,0,-43.8076,-0.00439699,0.852105,0.77198,0.129798,0.661715,0.509261,0.231814,-0.278487,1.29494,0.540483,-0.543778,0.263602,0.933057,-1.23705,0.475872,-0.467907,0.298119,-1.24016,-2.21254,0.0535366,0.518558,1.58763,-0.0290818,-1.20569,0.478647,-0.103917,1.15079,-1.90221,-1.0437,1.78603,-1.07625,-0.990998,0.859075,0.556736
45.4128,0.946665,0.574932,2,7,0,-45.2789,-0.015971,0.846783,0.756611,0.1141,0.637094,0.486537,0.234044,-0.303302,1.25917,0.530296,-0.537881,0.254345,0.920936,-1.23215,0.453699,-0.479993,0.265358,-1.22925,-2.19977,0.0498918,0.50609,1.54724,-0.036779,-1.20914,0.453115,-0.101308,1.13206,-1.89156,-1.03456,1.75898,-1.07709,-0.999102,0.838002,0.525881
43.5307,0.880434,0.574932,3,7,0,-42.1093,0.0123354,0.874399,0.831575,0.149739,0.729067,0.569094,0.197656,-0.213077,1.4057,0.55358,-0.593835,0.272438,0.954496,-1.28533,0.533555,-0.450577,0.394843,-1.31092,-2.29301,0.0408176,0.540116,1.7165,-0.0268996,-1.22273,0.548881,-0.140444,1.19753,-1.97388,-1.1073,1.86563,-1.10264,-0.990028,0.913735,0.647073
42.3197,0.901963,0.574932,2,7,0,-40.254,0.0536236,0.82748,0.809925,0.150453,0.75125,0.597802,0.195724,-0.127129,1.40723,0.555394,-0.550735,0.291077,0.933672,-1.19351,0.563425,-0.37703,0.457633,-1.23078,-2.151,0.0625212,0.547919,1.70745,0.00838657,-1.11653,0.585206,-0.120494,1.1751,-1.84861,-1.03691,1.81681,-1.01032,-0.889094,0.915597,0.688658
41.9663,0.94569,0.574932,3,7,0,-38.1183,-0.0114225,0.778886,0.781943,0.150074,0.661733,0.515542,0.0939671,-0.153802,1.29254,0.451989,-0.606472,0.204677,0.807093,-1.20161,0.482549,-0.410461,0.404685,-1.24782,-2.10618,-0.018439,0.449443,1.58032,-0.0609138,-1.11402,0.509253,-0.200492,1.04409,-1.82121,-1.06432,1.65619,-1.02038,-0.893783,0.807554,0.615607
41.5314,0.942965,0.574932,3,7,0,-38.3945,-0.0202135,0.890847,0.763759,0.102777,0.639686,0.484183,0.289491,-0.368177,1.27218,0.569113,-0.526196,0.276363,0.981659,-1.27288,0.450681,-0.51879,0.216802,-1.25152,-2.2854,0.0744053,0.536259,1.56668,-0.0307316,-1.27356,0.439859,-0.0685589,1.18774,-1.9617,-1.04835,1.83399,-1.12421,-1.06272,0.865653,0.50164
44.3177,1,0.574932,2,3,0,-40.7864,-0.032399,0.859908,0.780488,0.106668,0.641025,0.487046,0.20389,-0.306959,1.28103,0.516817,-0.578644,0.237509,0.912916,-1.27753,0.453305,-0.499689,0.27552,-1.28149,-2.2622,0.024934,0.495022,1.57678,-0.0578178,-1.24478,0.456561,-0.134681,1.13336,-1.94901,-1.08317,1.77501,-1.11461,-1.02767,0.83954,0.536024
45.7626,0.865852,0.574932,2,3,0,-41.9804,-0.0097232,0.852995,0.805121,0.125136,0.684326,0.528816,0.179895,-0.238263,1.34024,0.521042,-0.592901,0.24632,0.912443,-1.27055,0.494344,-0.463274,0.352265,-1.29205,-2.25253,0.0228551,0.506509,1.64182,-0.0458456,-1.21419,0.507363,-0.150922,1.1465,-1.94132,-1.09372,1.79572,-1.09507,-0.989106,0.867237,0.600356
43.9215,0.765078,0.574932,2,3,0,-42.5976,-0.00580371,0.861872,0.810467,0.10135,0.692914,0.536057,0.19018,-0.24102,1.35359,0.531862,-0.590997,0.254051,0.927485,-1.27723,0.501324,-0.465054,0.354404,-1.29723,-2.26892,0.0294971,0.516482,1.6575,-0.0412318,-1.22263,0.513519,-0.144573,1.16246,-1.95452,-1.097,1.8172,-1.10129,-0.996152,0.879103,0.606089
42.4592,0.850131,0.574932,3,7,0,-40.2807,0.0130423,0.866999,0.778982,0.184092,0.685327,0.530791,0.262786,-0.275042,1.32519,0.570394,-0.527087,0.288182,0.970149,-1.23575,0.497029,-0.460666,0.308969,-1.23523,-2.2272,0.0770913,0.546598,1.62128,-0.00978278,-1.20886,0.497796,-0.0798706,1.18846,-1.91156,-1.03568,1.83212,-1.07506,-0.99246,0.889079,0.574274
44.3652,0.971017,0.574932,3,7,0,-41.728,-0.0131695,0.811477,0.756963,0.113717,0.639541,0.492403,0.180214,-0.243302,1.25742,0.495836,-0.555968,0.233806,0.868625,-1.20517,0.4599,-0.447542,0.314788,-1.22052,-2.13784,0.0248744,0.479953,1.54193,-0.0443676,-1.15848,0.469445,-0.135961,1.08682,-1.84193,-1.03231,1.70075,-1.04226,-0.947172,0.817615,0.553799
44.6964,0.987567,0.574932,3,7,0,-43.2365,0.00790439,0.838349,0.818113,0.130599,0.71263,0.557386,0.15542,-0.178696,1.37556,0.517378,-0.601116,0.249404,0.900744,-1.25358,0.522637,-0.429197,0.412737,-1.28994,-2.22323,0.0188447,0.509243,1.67907,-0.0370621,-1.17747,0.543927,-0.165349,1.14412,-1.9169,-1.09365,1.79326,-1.06907,-0.94782,0.880246,0.647616
40.5999,0.726048,0.574932,3,7,0,-39.3161,0.0600465,0.837327,0.729423,0.173863,0.690031,0.542835,0.334415,-0.250641,1.29239,0.608723,-0.430979,0.334435,0.995919,-1.12697,0.510971,-0.404847,0.303951,-1.11345,-2.08061,0.139903,0.580491,1.57227,0.0460845,-1.11868,0.504458,-0.000243133,1.19536,-1.77616,-0.921898,1.80756,-0.982046,-0.916887,0.897189,0.567821
41.3603,0.971971,0.574932,3,7,0,-37.5745,-0.0275358,0.860586,0.817122,0.0970867,0.676765,0.519437,0.156764,-0.251253,1.34182,0.505757,-0.62237,0.228956,0.900404,-1.30361,0.484501,-0.48356,0.346521,-1.32804,-2.29514,0.00153114,0.492203,1.64735,-0.0656864,-1.24301,0.499169,-0.176209,1.13895,-1.98108,-1.12771,1.79594,-1.12439,-1.0144,0.859112,0.595206
43.8963,1,0.574932,2,7,0,-41.5439,0.0218945,0.842997,0.743125,0.156,0.663528,0.51455,0.285427,-0.278474,1.27594,0.570307,-0.484174,0.294825,0.959695,-1.18044,0.482186,-0.443316,0.283483,-1.17182,-2.14203,0.0954039,0.543893,1.56004,0.00474511,-1.16534,0.478405,-0.0500709,1.16485,-1.83537,-0.978518,1.7848,-1.03061,-0.959418,0.868117,0.546214
43.2766,0.883833,0.574932,2,3,0,-40.7787,0.010492,0.831026,0.720213,0.129069,0.6326,0.486846,0.288187,-0.303133,1.22789,0.55673,-0.471863,0.284224,0.941194,-1.16449,0.455342,-0.452105,0.245753,-1.14897,-2.11033,0.0926731,0.527857,1.50468,-0.0020515,-1.15915,0.447699,-0.0445591,1.13729,-1.80824,-0.959044,1.74334,-1.02233,-0.960039,0.839886,0.50888
44.9213,0.965858,0.574932,2,7,0,-41.456,-0.000561957,0.88638,0.805549,0.133408,0.694464,0.535652,0.241504,-0.282109,1.35487,0.565092,-0.565005,0.277264,0.973334,-1.28489,0.500839,-0.481903,0.318727,-1.28956,-2.30004,0.0577235,0.542863,1.66,-0.027128,-1.25033,0.504523,-0.107322,1.20108,-1.97719,-1.08507,1.8629,-1.11649,-1.02621,0.898622,0.586906
42.7574,0.847595,0.574932,3,7,0,-41.5021,0.0448104,0.814267,0.803196,0.136959,0.736524,0.584971,0.175656,-0.124263,1.38626,0.535752,-0.558192,0.276125,0.907686,-1.18757,0.550941,-0.376963,0.453717,-1.22777,-2.13082,0.0486901,0.529819,1.68333,-0.00189354,-1.10703,0.574339,-0.134502,1.14834,-1.83315,-1.03668,1.78237,-1.00452,-0.881272,0.895436,0.678983
44.2143,0.939133,0.574932,2,3,0,-41.2766,0.0159045,0.835139,0.820612,0.130636,0.722677,0.567523,0.154697,-0.161997,1.38691,0.52087,-0.598315,0.254348,0.902492,-1.24543,0.532724,-0.417704,0.429492,-1.28486,-2.21232,0.022376,0.514057,1.69075,-0.0308775,-1.16527,0.555717,-0.163927,1.14774,-1.90707,-1.08903,1.79671,-1.05911,-0.934724,0.887099,0.66159
44.7853,1,0.574932,3,7,0,-43.6242,-0.0111612,0.856751,0.744351,0.120006,0.631758,0.481327,0.272458,-0.33188,1.24674,0.551148,-0.510913,0.270347,0.947423,-1.22405,0.448788,-0.487482,0.234756,-1.20909,-2.19948,0.0721142,0.521804,1.53258,-0.0247439,-1.21712,0.441493,-0.0702877,1.1505,-1.888,-1.0132,1.77608,-1.07666,-1.01126,0.844625,0.505413
44.6104,0.997145,0.574932,3,7,0,-43.4957,0.0203316,0.846562,0.78389,0.157321,0.696375,0.543396,0.230479,-0.227974,1.33702,0.553978,-0.53818,0.28018,0.94317,-1.21838,0.509675,-0.434695,0.351856,-1.2311,-2.19039,0.0645799,0.536079,1.63229,-0.0101682,-1.17415,0.517795,-0.100311,1.16791,-1.88179,-1.03505,1.806,-1.05103,-0.955533,0.884777,0.603137
43.3479,0.944188,0.574932,2,3,0,-42.4251,0.0512912,0.828686,0.764494,0.122814,0.710664,0.56117,0.26112,-0.195802,1.33584,0.574961,-0.491625,0.306729,0.956074,-1.1589,0.528254,-0.395045,0.370613,-1.16973,-2.10991,0.0968401,0.556787,1.62413,0.0224389,-1.1178,0.535301,-0.0631482,1.17466,-1.80787,-0.977971,1.79809,-0.996356,-0.904693,0.896377,0.617538
45.7806,1,0.574932,2,3,0,-43.1508,0.0134886,0.835529,0.792197,0.131374,0.696327,0.543682,0.194065,-0.205323,1.34124,0.531769,-0.56251,0.262941,0.914981,-1.22448,0.5098,-0.429625,0.37458,-1.24756,-2.18696,0.0426005,0.518349,1.63758,-0.023151,-1.16653,0.523682,-0.129398,1.14601,-1.88206,-1.05312,1.78341,-1.051,-0.944932,0.873879,0.616402
44.573,0.906526,0.574932,2,7,0,-43.753,0.0161462,0.809376,0.785248,0.126893,0.692649,0.543182,0.165215,-0.170514,1.32954,0.510098,-0.565688,0.251037,0.88044,-1.19792,0.509782,-0.407332,0.398589,-1.23042,-2.13329,0.0303172,0.501191,1.62134,-0.0256459,-1.12799,0.528883,-0.145217,1.11312,-1.83763,-1.04115,1.73793,-1.02186,-0.907721,0.856553,0.626883
45.431,0.847958,0.574932,2,3,0,-42.017,-0.0222165,0.830895,0.771213,0.137495,0.642858,0.492546,0.181391,-0.263333,1.27289,0.500723,-0.572839,0.232131,0.882623,-1.23953,0.45939,-0.468231,0.306521,-1.25305,-2.19386,0.0197743,0.483575,1.56319,-0.0527978,-1.1947,0.467939,-0.14298,1.10412,-1.89094,-1.06054,1.73115,-1.07445,-0.979554,0.826944,0.552541
42.7888,0.877573,0.574932,3,7,0,-42.065,-0.00679314,0.823653,0.716553,0.15073,0.612096,0.46739,0.264482,-0.313764,1.20397,0.533358,-0.48852,0.263477,0.914278,-1.17363,0.436078,-0.464404,0.231376,-1.15979,-2.11154,0.0725124,0.505368,1.47902,-0.0201891,-1.16622,0.429367,-0.0648669,1.10999,-1.81207,-0.97141,1.71179,-1.0315,-0.968017,0.816305,0.491257
43.1707,0.996244,0.574932,3,7,0,-41.8651,0.0108301,0.87071,0.832467,0.114743,0.728246,0.568554,0.188994,-0.207393,1.40503,0.547793,-0.598667,0.26817,0.946802,-1.28502,0.533021,-0.448708,0.399776,-1.313,-2.28919,0.0357328,0.535394,1.71568,-0.0297927,-1.21928,0.549677,-0.146963,1.191,-1.97134,-1.11001,1.85809,-1.10113,-0.986182,0.91014,0.649472
45.0668,0.47541,0.574932,2,3,0,-38.3874,-0.00324937,0.874366,0.793817,0.147777,0.681671,0.525085,0.236713,-0.282133,1.33257,0.555107,-0.558954,0.271119,0.957856,-1.26949,0.49077,-0.478329,0.310225,-1.27364,-2.27075,0.0548852,0.532993,1.63335,-0.0291684,-1.23603,0.494146,-0.107517,1.18211,-1.95228,-1.07196,1.83463,-1.10374,-1.0152,0.88343,0.57504
44.3949,0.980143,0.574932,2,3,0,-44.287,0.00105504,0.875827,0.800402,0.156743,0.69155,0.534231,0.233801,-0.27084,1.34712,0.557956,-0.562609,0.273892,0.96112,-1.27167,0.499688,-0.47312,0.324673,-1.27882,-2.2755,0.0551535,0.537011,1.6498,-0.0267631,-1.23409,0.504735,-0.110147,1.18837,-1.95641,-1.07653,1.84414,-1.10329,-1.01124,0.891263,0.588175
45.2965,0.930641,0.574932,3,7,0,-42.2281,-0.0109346,0.832862,0.759683,0.109497,0.644462,0.494991,0.212502,-0.271554,1.26688,0.519308,-0.545003,0.249069,0.902766,-1.22002,0.46219,-0.462319,0.294147,-1.22598,-2.17435,0.0416535,0.499057,1.55433,-0.0368747,-1.18541,0.466529,-0.114812,1.11814,-1.87094,-1.0337,1.74115,-1.06054,-0.973946,0.835037,0.545208
45.8081,0.588467,0.574932,2,7,0,-40.6234,-0.0140352,0.862837,0.785271,0.136648,0.663472,0.508779,0.219981,-0.286519,1.3071,0.536087,-0.564981,0.255988,0.933431,-1.26518,0.474854,-0.48223,0.29882,-1.27036,-2.25356,0.041823,0.514704,1.60442,-0.0402904,-1.23067,0.478794,-0.119397,1.15569,-1.93926,-1.07125,1.80039,-1.10075,-1.01215,0.861701,0.559502
45.1428,0.984664,0.574932,3,7,0,-44.8135,0.0118013,0.821097,0.755021,0.117904,0.663053,0.51515,0.223288,-0.236532,1.28082,0.531797,-0.522839,0.265834,0.90954,-1.18525,0.482615,-0.431246,0.323678,-1.19458,-2.12713,0.0588751,0.513223,1.56581,-0.0159147,-1.14644,0.488815,-0.098413,1.12489,-1.8279,-1.0047,1.7416,-1.02531,-0.936057,0.848185,0.569166
45.4969,0.997467,0.574932,3,7,0,-44.5516,-0.0135614,0.866328,0.806256,0.130381,0.68169,0.524775,0.195607,-0.261905,1.34006,0.5307,-0.590546,0.250817,0.92878,-1.28457,0.490136,-0.4779,0.333137,-1.2999,-2.27997,0.028526,0.513314,1.64331,-0.0462075,-1.23618,0.499732,-0.142245,1.16079,-1.96409,-1.09907,1.81545,-1.11149,-1.01117,0.87265,0.588929
45.1945,0.96879,0.574932,3,7,0,-44.4838,0.0179514,0.850087,0.751603,0.118212,0.666858,0.516428,0.280473,-0.281785,1.28594,0.569964,-0.495352,0.292335,0.962518,-1.19635,0.48372,-0.450452,0.285816,-1.18892,-2.1664,0.0903278,0.543839,1.57302,-0.000128504,-1.1794,0.480612,-0.0574839,1.17051,-1.85712,-0.993879,1.79659,-1.04426,-0.971046,0.872158,0.550013
44.8667,0.993685,0.574932,3,7,0,-44.3063,0.0235729,0.862425,0.752813,0.126863,0.673726,0.521982,0.303955,-0.294263,1.29518,0.588003,-0.484212,0.305609,0.986729,-1.20029,0.489113,-0.454762,0.277581,-1.18724,-2.18278,0.104624,0.559274,1.58385,0.00865372,-1.19058,0.482888,-0.0404864,1.19291,-1.86917,-0.989863,1.82408,-1.05034,-0.982253,0.886402,0.548851
45.4799,0.992902,0.574932,3,7,0,-44.2398,0.0140382,0.871097,0.767936,0.122272,0.677093,0.523146,0.286297,-0.296286,1.30995,0.580713,-0.508952,0.296052,0.983079,-1.22841,0.489702,-0.466667,0.284419,-1.21952,-2.22206,0.0899666,0.553428,1.60352,-0.00369687,-1.21277,0.485807,-0.0603773,1.19509,-1.90517,-1.01978,1.83573,-1.07356,-0.999975,0.888483,0.555895
46.3715,0.911217,0.574932,2,3,0,-44.356,-0.00404119,0.841184,0.776346,0.123065,0.665547,0.513769,0.208485,-0.254404,1.30037,0.527379,-0.555576,0.255127,0.914224,-1.23275,0.480346,-0.457005,0.320686,-1.24393,-2.19815,0.0419411,0.509006,1.59309,-0.0334424,-1.19078,0.487602,-0.120621,1.13627,-1.89156,-1.04926,1.76924,-1.06761,-0.97436,0.853915,0.571227
45.5837,0.925746,0.574932,2,3,0,-45.5463,-0.00475646,0.826395,0.787694,0.135986,0.674121,0.522771,0.167822,-0.21528,1.31482,0.505969,-0.580019,0.240396,0.884788,-1.23265,0.489125,-0.441682,0.359996,-1.25784,-2.18531,0.0207684,0.49365,1.60902,-0.0424632,-1.17212,0.504172,-0.151428,1.11536,-1.88367,-1.06531,1.74751,-1.0592,-0.951638,0.847847,0.597786
43.9448,0.894689,0.574932,3,7,0,-43.251,0.0370537,0.842503,0.780306,0.158505,0.710003,0.557742,0.245941,-0.209814,1.34769,0.568063,-0.519013,0.29559,0.95538,-1.19586,0.524177,-0.415735,0.367308,-1.20862,-2.16325,0.0809525,0.550289,1.6416,0.00663848,-1.15171,0.532313,-0.083235,1.17913,-1.85612,-1.0135,1.81423,-1.02924,-0.934087,0.897423,0.617326
45.3574,0.999105,0.574932,3,7,0,-43.3149,0.00782378,0.880831,0.779832,0.12173,0.68108,0.525115,0.278323,-0.301269,1.32326,0.579325,-0.525442,0.291734,0.986025,-1.25127,0.491191,-0.477182,0.28729,-1.24416,-2.25657,0.0819953,0.552495,1.621,-0.0112793,-1.23289,0.488302,-0.0716849,1.20206,-1.93609,-1.04201,1.85121,-1.0932,-1.01667,0.89333,0.560693
45.3545,0.996445,0.574932,3,7,0,-44.8585,0.0147224,0.826931,0.792667,0.134627,0.697799,0.545952,0.180949,-0.189613,1.34195,0.523753,-0.566879,0.258345,0.902599,-1.21768,0.512139,-0.421046,0.387874,-1.24542,-2.17171,0.0367566,0.512449,1.63753,-0.0245836,-1.15366,0.528609,-0.137781,1.13555,-1.8698,-1.05254,1.76994,-1.04211,-0.931636,0.869616,0.624329
45.2424,0.989026,0.574932,3,7,0,-44.6119,-0.0149442,0.865505,0.76284,0.114317,0.643714,0.49077,0.255808,-0.323512,1.27239,0.548168,-0.534355,0.265322,0.947959,-1.24928,0.457546,-0.492617,0.253397,-1.24035,-2.23652,0.0606274,0.52102,1.56404,-0.0325068,-1.23387,0.453623,-0.0886683,1.15853,-1.92167,-1.0419,1.79498,-1.0955,-1.02249,0.853823,0.523185
44.8252,0.968951,0.574932,3,7,0,-43.5729,-0.0216119,0.823555,0.751552,0.119775,0.626763,0.47893,0.198807,-0.278809,1.24247,0.502542,-0.550192,0.23535,0.881697,-1.21748,0.446484,-0.467835,0.280717,-1.22358,-2.16121,0.0301061,0.482599,1.5268,-0.0473889,-1.18298,0.450888,-0.12479,1.09484,-1.86119,-1.03343,1.71103,-1.05963,-0.973769,0.815046,0.528853
44.9959,0.937179,0.574932,3,7,0,-42.5361,0.0307868,0.848953,0.777102,0.145288,0.701156,0.548551,0.254567,-0.23098,1.33747,0.570028,-0.517266,0.294775,0.96076,-1.20394,0.515027,-0.428432,0.346779,-1.21158,-2.17717,0.0822354,0.550014,1.63119,0.00337774,-1.16654,0.520319,-0.0786229,1.18166,-1.86785,-1.01544,1.81783,-1.04015,-0.95013,0.89417,0.601776
45.4478,0.990374,0.574932,2,7,0,-44.637,0.0214904,0.86096,0.764607,0.133652,0.681553,0.528895,0.282458,-0.277273,1.31086,0.579024,-0.502911,0.2981,0.976433,-1.21116,0.495659,-0.45181,0.298984,-1.20556,-2.19419,0.0921277,0.553342,1.60251,0.00198271,-1.19137,0.493585,-0.0592688,1.18877,-1.8809,-1.00785,1.82426,-1.0556,-0.979292,0.887942,0.565428
45.2146,0.904254,0.574932,3,7,0,-43.6631,0.00789124,0.840606,0.764223,0.149422,0.667256,0.516621,0.23706,-0.258729,1.29375,0.54421,-0.527769,0.271267,0.931357,-1.21034,0.483597,-0.448505,0.311193,-1.21492,-2.17312,0.0629518,0.523192,1.58319,-0.0173995,-1.17735,0.487176,-0.0937071,1.14748,-1.86693,-1.02098,1.77524,-1.05051,-0.964718,0.860747,0.565431
46.2394,0.995663,0.574932,3,7,0,-45.1386,-0.0102477,0.85289,0.788107,0.127435,0.669465,0.515489,0.203851,-0.262739,1.31378,0.528134,-0.570737,0.252165,0.920316,-1.25685,0.48157,-0.469206,0.320749,-1.26873,-2.23585,0.0356228,0.509724,1.61082,-0.0403956,-1.21356,0.48923,-0.12968,1.14592,-1.92497,-1.0713,1.7881,-1.08899,-0.993826,0.860021,0.574457
45.4257,0.820865,0.574932,2,3,0,-44.0951,0.00266423,0.872282,0.777977,0.14207,0.6742,0.519237,0.262262,-0.295329,1.31405,0.566025,-0.533066,0.281657,0.968497,-1.24896,0.485456,-0.475789,0.289871,-1.24517,-2.24547,0.0716248,0.540765,1.61041,-0.0182699,-1.22635,0.484405,-0.0834192,1.18528,-1.928,-1.04469,1.83049,-1.08986,-1.01043,0.881801,0.558713
45.8096,0.996932,0.574932,3,7,0,-44.8859,-0.018149,0.863414,0.776092,0.118922,0.651636,0.497708,0.230082,-0.304572,1.28908,0.536748,-0.556488,0.255728,0.934833,-1.26206,0.464075,-0.489792,0.27716,-1.26173,-2.24946,0.0453748,0.513126,1.58403,-0.0409966,-1.23502,0.464944,-0.111104,1.15241,-1.93511,-1.06298,1.79354,-1.10187,-1.01941,0.854395,0.541257
42.7256,0.687428,0.574932,3,7,0,-40.8976,-0.0268502,0.837738,0.834218,0.146264,0.691433,0.534806,0.0963655,-0.18964,1.36526,0.474669,-0.657757,0.208154,0.856938,-1.3013,0.49954,-0.458239,0.408242,-1.34713,-2.27307,-0.0290451,0.470369,1.67298,-0.0776781,-1.21235,0.526105,-0.221451,1.10845,-1.96669,-1.15013,1.764,-1.10944,-0.977619,0.851358,0.637374
43.0284,0.780866,0.574932,3,7,0,-38.4343,-0.0195895,0.860396,0.788344,0.0935674,0.660462,0.505731,0.206096,-0.283798,1.30588,0.526572,-0.576055,0.247667,0.922533,-1.27159,0.471731,-0.48475,0.302066,-1.27977,-2.25808,0.0319497,0.506464,1.60376,-0.0476387,-1.2331,0.477336,-0.13146,1.14679,-1.94457,-1.08095,1.79186,-1.10526,-1.01353,0.85573,0.560243
44.6928,0.701415,0.574932,2,3,0,-39.28,0.00724113,0.888442,0.784438,0.116766,0.684518,0.527397,0.283167,-0.307546,1.3308,0.584649,-0.527781,0.294412,0.994968,-1.26096,0.493248,-0.482644,0.285221,-1.25257,-2.27459,0.0837297,0.557098,1.63054,-0.0112744,-1.24407,0.489659,-0.0702128,1.21181,-1.95137,-1.04879,1.86569,-1.10248,-1.02665,0.899569,0.561698
44.0298,0.892065,0.574932,3,7,0,-42.291,-0.0304127,0.854857,0.750074,0.11355,0.617293,0.466534,0.241907,-0.339978,1.23593,0.527308,-0.538912,0.247685,0.922346,-1.24675,0.433829,-0.503301,0.228441,-1.23601,-2.22127,0.0468873,0.499718,1.5231,-0.0465657,-1.23414,0.428883,-0.0988817,1.12864,-1.91035,-1.04017,1.75587,-1.09638,-1.02643,0.82635,0.496039
45.2358,0.998035,0.574932,3,7,0,-42.4225,0.00684802,0.857819,0.815076,0.122252,0.709374,0.5525,0.189714,-0.215327,1.37268,0.538162,-0.586851,0.262295,0.931512,-1.2656,0.517658,-0.447523,0.380766,-1.29029,-2.25405,0.0353647,0.524785,1.67739,-0.031385,-1.20475,0.532462,-0.142094,1.16958,-1.94099,-1.09057,1.8247,-1.08671,-0.976696,0.890871,0.628456
43.2981,0.826811,0.574932,3,7,0,-41.415,-0.0400401,0.849272,0.789956,0.165798,0.641164,0.487376,0.165628,-0.284098,1.28628,0.4937,-0.605095,0.219294,0.883963,-1.28567,0.453433,-0.495374,0.299052,-1.30045,-2.2614,0.00155412,0.476558,1.58345,-0.0718928,-1.23856,0.462705,-0.165642,1.1112,-1.95175,-1.1036,1.75279,-1.11619,-1.01812,0.828558,0.549951
46.0548,0.969511,0.574932,3,7,0,-42.6705,-0.0162936,0.847736,0.772968,0.130564,0.65057,0.498454,0.211542,-0.281968,1.28392,0.523547,-0.559522,0.24846,0.913866,-1.24674,0.465077,-0.47583,0.29372,-1.25265,-2.21807,0.0374555,0.502869,1.57642,-0.0425973,-1.21172,0.469404,-0.121663,1.13295,-1.90924,-1.05694,1.76696,-1.08454,-0.996575,0.844676,0.549359
45.6118,0.962328,0.574932,3,7,0,-45.031,-0.00942312,0.867358,0.786503,0.140782,0.669206,0.51396,0.229996,-0.287422,1.31424,0.544891,-0.559401,0.263107,0.944459,-1.26472,0.479951,-0.481003,0.299796,-1.2683,-2.2578,0.0489941,0.522736,1.61236,-0.0347983,-1.23226,0.482998,-0.11163,1.16644,-1.9419,-1.06829,1.81334,-1.10073,-1.01351,0.86978,0.562807
45.8514,0.989042,0.574932,3,7,0,-45.309,0.00756193,0.833697,0.769747,0.112248,0.671453,0.520998,0.217746,-0.240132,1.30084,0.534112,-0.53948,0.264305,0.917498,-1.21047,0.487863,-0.44127,0.329968,-1.22173,-2.16733,0.0528906,0.515973,1.59104,-0.0216873,-1.16864,0.495153,-0.10838,1.13772,-1.86346,-1.02877,1.76518,-1.04666,-0.954041,0.858003,0.578176
