# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\9n_crsuo.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\model_multi_reg-20220226192623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.8426,0.988591,0.621484,3,7,0,-45.352,-0.00270614,0.831328,0.75948,0.118806,0.652491,0.503188,0.218584,-0.261148,1.27458,0.526016,-0.537391,0.256365,0.908708,-1.21056,0.470409,-0.452872,0.304003,-1.21719,-2.16334,0.0488441,0.506076,1.56181,-0.0290209,-1.17508,0.475119,-0.107931,1.12428,-1.86046,-1.0252,1.74663,-1.05084,-0.963637,0.842173,0.554202
45.8776,0.941002,0.621484,3,7,0,-43.9807,0.00537964,0.846857,0.781963,0.141028,0.679805,0.52697,0.218787,-0.246131,1.31917,0.540211,-0.550385,0.266151,0.929646,-1.23193,0.493309,-0.450516,0.332995,-1.24341,-2.20391,0.0513724,0.521801,1.61397,-0.0243544,-1.18939,0.500735,-0.112477,1.15338,-1.89524,-1.0474,1.79077,-1.06551,-0.971386,0.869271,0.585098
45.0596,0.954995,0.621484,2,3,0,-44.755,0.00432034,0.84743,0.792589,0.152994,0.687709,0.533865,0.203246,-0.233048,1.33439,0.534929,-0.56532,0.261448,0.924133,-1.24223,0.499854,-0.448623,0.350629,-1.25945,-2.21657,0.0424081,0.518821,1.63206,-0.0289972,-1.19186,0.510483,-0.126597,1.15304,-1.90752,-1.06279,1.79503,-1.07116,-0.970531,0.872726,0.599532
45.1264,0.998121,0.621484,2,7,0,-44.7041,0.00254097,0.860244,0.792092,0.151807,0.685748,0.530696,0.222554,-0.256108,1.3337,0.54684,-0.559025,0.268279,0.94254,-1.25248,0.496576,-0.461282,0.331253,-1.26286,-2.23944,0.0510146,0.527627,1.63256,-0.0268756,-1.21098,0.503412,-0.114309,1.1687,-1.92593,-1.06387,1.81525,-1.08442,-0.990234,0.879219,0.588086
45.0345,0.989565,0.621484,2,7,0,-44.6366,-0.00362255,0.868579,0.782488,0.151563,0.671646,0.516641,0.243554,-0.289274,1.3141,0.553798,-0.547526,0.271229,0.954179,-1.25643,0.48275,-0.477521,0.296661,-1.2571,-2.25004,0.0589032,0.530437,1.61128,-0.0272256,-1.22788,0.484179,-0.0993875,1.17393,-1.93378,-1.05707,1.81962,-1.0945,-1.01043,0.874824,0.561752
40.9408,0.915399,0.621484,3,7,0,-40.7672,0.00415678,0.816958,0.763042,0.0893845,0.66209,0.513872,0.197446,-0.22616,1.2848,0.516161,-0.543601,0.252434,0.891421,-1.1967,0.481118,-0.432837,0.336097,-1.2127,-2.13583,0.0416977,0.500392,1.57149,-0.0275933,-1.14895,0.491033,-0.120707,1.11157,-1.8379,-1.02317,1.73005,-1.03225,-0.935907,0.840929,0.5764
41.5215,1,0.621484,3,7,0,-39.9286,0.00378,0.879374,0.788032,0.193161,0.683918,0.527361,0.260086,-0.291349,1.33151,0.570027,-0.541292,0.28363,0.975589,-1.26112,0.493185,-0.477359,0.300146,-1.25942,-2.26637,0.0703697,0.545417,1.63127,-0.0186406,-1.23545,0.493307,-0.0877987,1.19599,-1.94625,-1.05712,1.84798,-1.09906,-1.0166,0.891516,0.569928
45.6382,0.999831,0.621484,3,7,0,-39.7725,-0.000238861,0.848499,0.788303,0.105381,0.679559,0.525994,0.206595,-0.245399,1.32345,0.533439,-0.563531,0.259213,0.923393,-1.24396,0.492112,-0.45546,0.336836,-1.2582,-2.21864,0.0420516,0.516099,1.6201,-0.0317329,-1.19761,0.50108,-0.124526,1.14996,-1.90929,-1.06157,1.79058,-1.07505,-0.977668,0.867205,0.587818
45.6682,0.994222,0.621484,3,7,0,-45.0383,0.00175376,0.840356,0.762693,0.141404,0.659824,0.509351,0.232741,-0.266633,1.28524,0.538504,-0.532005,0.265544,0.925599,-1.21503,0.476379,-0.454927,0.302582,-1.21887,-2.1773,0.0578216,0.517193,1.57425,-0.0230698,-1.18306,0.479545,-0.0981397,1.14101,-1.87122,-1.02505,1.76804,-1.05584,-0.970898,0.853848,0.557179
45.6591,1,0.621484,3,7,0,-45.231,0.0120697,0.837779,0.757537,0.134867,0.665749,0.51599,0.24643,-0.259488,1.28733,0.548454,-0.516286,0.276117,0.9345,-1.19864,0.48321,-0.444121,0.306822,-1.20087,-2.15749,0.0701799,0.526562,1.57471,-0.0116835,-1.16894,0.485474,-0.0838953,1.14785,-1.8524,-1.00779,1.7718,-1.0412,-0.958318,0.860455,0.561579
45.9996,0.893515,0.621484,3,7,0,-43.6206,-0.00145754,0.865757,0.797556,0.126252,0.686454,0.530374,0.219405,-0.261216,1.33882,0.546154,-0.567141,0.265837,0.944372,-1.26484,0.496022,-0.468128,0.330069,-1.27551,-2.2582,0.0470225,0.526907,1.6397,-0.0311993,-1.22278,0.503025,-0.119554,1.17217,-1.94267,-1.07523,1.82302,-1.09554,-1.0005,0.88099,0.588419
45.8818,0.891878,0.621484,3,7,0,-43.971,0.00204167,0.841972,0.758695,0.115691,0.656773,0.506501,0.24139,-0.274608,1.27967,0.542306,-0.525437,0.268407,0.930413,-1.21253,0.473642,-0.457282,0.29345,-1.21328,-2.17574,0.062513,0.519701,1.56779,-0.0209008,-1.18472,0.475083,-0.0910171,1.14352,-1.86916,-1.01937,1.7695,-1.05549,-0.973874,0.853647,0.550362
44.9866,0.863745,0.621484,3,7,0,-43.5288,-0.00356944,0.856001,0.811085,0.14589,0.695561,0.539222,0.182186,-0.228481,1.35592,0.527646,-0.592985,0.252193,0.920273,-1.27144,0.504527,-0.457708,0.365416,-1.29479,-2.25741,0.0266655,0.513779,1.65939,-0.0409229,-1.21247,0.518583,-0.149287,1.15671,-1.94505,-1.09561,1.80951,-1.09394,-0.985606,0.877699,0.613337
42.1427,0.843186,0.621484,3,7,0,-41.4627,0.0270517,0.81033,0.800005,0.108598,0.716005,0.565122,0.156259,-0.14022,1.36307,0.515304,-0.573963,0.256985,0.885405,-1.19995,0.531235,-0.392458,0.435251,-1.24035,-2.13876,0.0303672,0.509558,1.65889,-0.0196714,-1.11926,0.554739,-0.152286,1.12524,-1.84251,-1.05014,1.75649,-1.01747,-0.894375,0.873834,0.659196
45.1607,1,0.621484,3,7,0,-40.8281,-0.0312258,0.868038,0.780956,0.125322,0.642742,0.487927,0.217309,-0.31818,1.28408,0.526322,-0.573394,0.24385,0.926504,-1.28238,0.454091,-0.505166,0.26696,-1.28246,-2.2752,0.0320818,0.502736,1.5808,-0.0544456,-1.25466,0.455188,-0.125588,1.1456,-1.95915,-1.08261,1.79046,-1.12103,-1.03767,0.846267,0.532235
44.4828,0.870975,0.621484,3,7,0,-42.2524,-0.0334313,0.856194,0.787596,0.151808,0.645912,0.49166,0.186658,-0.291951,1.29029,0.508654,-0.591328,0.231346,0.902529,-1.2819,0.457725,-0.495318,0.292329,-1.2918,-2.26409,0.0154173,0.489355,1.58754,-0.0624386,-1.2412,0.464286,-0.148745,1.12724,-1.95207,-1.09379,1.77043,-1.11498,-1.02173,0.838821,0.54821
44.5601,0.950496,0.621484,3,7,0,-41.7038,0.0349369,0.870324,0.800066,0.121696,0.725047,0.568296,0.259423,-0.228598,1.3797,0.586208,-0.53146,0.304284,0.986609,-1.2337,0.533818,-0.434743,0.365107,-1.24346,-2.23201,0.0850071,0.56647,1.68172,0.00563741,-1.19273,0.54032,-0.0816003,1.21476,-1.91484,-1.04221,1.86835,-1.06426,-0.969805,0.921378,0.625387
44.9357,0.934946,0.621484,3,7,0,-42.436,-0.0361257,0.841025,0.763131,0.126573,0.622326,0.471748,0.195291,-0.304967,1.24812,0.501129,-0.570083,0.227938,0.888541,-1.25374,0.438755,-0.493225,0.264632,-1.25749,-2.21675,0.0201201,0.479763,1.53732,-0.0609091,-1.22187,0.44187,-0.135881,1.10404,-1.91043,-1.06352,1.7315,-1.09449,-1.00959,0.816581,0.519489
44.0509,0.948197,0.621484,3,7,0,-42.2548,-0.0247995,0.878059,0.816854,0.119663,0.679598,0.520586,0.187664,-0.276958,1.34666,0.526977,-0.60917,0.24328,0.930463,-1.31276,0.485488,-0.495529,0.32601,-1.32811,-2.32158,0.018109,0.509282,1.65393,-0.0577748,-1.26395,0.495113,-0.154815,1.16546,-2.00143,-1.12457,1.82885,-1.13747,-1.036,0.873288,0.585372
45.3312,0.952207,0.621484,2,3,0,-43.2575,-0.00521148,0.871241,0.80165,0.112225,0.68625,0.529268,0.218438,-0.267973,1.3421,0.546304,-0.573197,0.264139,0.94709,-1.2758,0.494729,-0.475147,0.326662,-1.28599,-2.27529,0.0443287,0.526715,1.64463,-0.0348035,-1.23421,0.501473,-0.122825,1.17585,-1.95777,-1.08449,1.83044,-1.10585,-1.01082,0.882452,0.586969
45.0573,0.787533,0.621484,3,7,0,-42.2129,0.00753486,0.811815,0.760858,0.131617,0.663533,0.516013,0.195812,-0.217618,1.28411,0.515126,-0.540277,0.253258,0.887895,-1.18794,0.483381,-0.425862,0.342178,-1.20533,-2.1216,0.0427803,0.500057,1.56969,-0.0249399,-1.13846,0.494063,-0.119912,1.10796,-1.82551,-1.01686,1.72362,-1.02335,-0.925942,0.840058,0.580093
44.7435,0.969913,0.621484,3,7,0,-43.9592,-0.00811006,0.890706,0.785454,0.123005,0.670065,0.512631,0.269943,-0.325092,1.31732,0.571216,-0.543182,0.280164,0.982628,-1.27872,0.478427,-0.499561,0.26878,-1.26976,-2.29477,0.0693458,0.543369,1.61757,-0.0263259,-1.26255,0.474518,-0.0844978,1.19953,-1.97075,-1.06551,1.85468,-1.12028,-1.04489,0.886109,0.54629
44.2031,0.989121,0.621484,3,7,0,-43.1208,0.00534314,0.890899,0.802683,0.113953,0.698038,0.539042,0.258744,-0.287524,1.35706,0.577047,-0.552654,0.287224,0.987713,-1.27973,0.504277,-0.480704,0.313504,-1.28046,-2.29889,0.0694065,0.553106,1.6619,-0.0188975,-1.25038,0.50577,-0.0929957,1.21315,-1.9745,-1.07529,1.87547,-1.1136,-1.02731,0.906397,0.585378
45.4102,0.994422,0.621484,3,7,0,-43.1101,-0.0168736,0.874471,0.790423,0.117386,0.665189,0.508897,0.228174,-0.300739,1.31379,0.543135,-0.567979,0.258849,0.946104,-1.28036,0.474691,-0.493138,0.290253,-1.28253,-2.28116,0.0440114,0.520218,1.61368,-0.041564,-1.24959,0.476962,-0.116666,1.16865,-1.96271,-1.08101,1.81981,-1.11616,-1.02984,0.868555,0.556266
42.2188,0.858326,0.621484,3,7,0,-41.2672,0.034314,0.836447,0.808271,0.103129,0.730713,0.576537,0.193064,-0.163184,1.3867,0.546259,-0.562647,0.278287,0.929147,-1.21766,0.542125,-0.404375,0.423619,-1.24941,-2.18377,0.0515067,0.536311,1.6874,-0.00773198,-1.1479,0.560838,-0.128279,1.168,-1.87827,-1.05397,1.81237,-1.03716,-0.921281,0.901568,0.66063
42.4061,1,0.621484,3,7,0,-41.4994,-0.0437335,0.884798,0.764325,0.161839,0.616531,0.461568,0.255535,-0.38118,1.24865,0.538979,-0.553971,0.248652,0.948442,-1.29268,0.428107,-0.537067,0.202196,-1.27473,-2.2993,0.0457217,0.507667,1.54268,-0.0562101,-1.28891,0.419181,-0.0991462,1.15598,-1.9777,-1.07265,1.80022,-1.14243,-1.0777,0.838357,0.48318
41.35,0.981221,0.621484,2,3,0,-40.8014,-0.0597337,0.877809,0.753727,0.16326,0.591473,0.438143,0.243778,-0.40098,1.21549,0.520447,-0.559843,0.232069,0.926899,-1.29502,0.405094,-0.550643,0.17591,-1.27462,-2.29292,0.0325997,0.488337,1.50599,-0.0705022,-1.2948,0.394794,-0.108845,1.13053,-1.97393,-1.07437,1.7678,-1.14801,-1.08669,0.813614,0.456196
41.8658,1,0.621484,3,7,0,-38.801,0.012384,0.776152,0.751574,0.133377,0.659903,0.5167,0.157421,-0.168657,1.26967,0.486714,-0.54364,0.238178,0.841925,-1.15065,0.484718,-0.394177,0.376491,-1.181,-2.04738,0.0271063,0.477843,1.54911,-0.0271839,-1.0847,0.502578,-0.140502,1.06434,-1.76388,-0.999566,1.66291,-0.982457,-0.873928,0.817733,0.595895
42.8722,1,0.621484,3,7,0,-41.6276,-0.0144662,0.901008,0.819793,0.120223,0.69283,0.531312,0.230219,-0.299314,1.36478,0.560092,-0.589494,0.267586,0.975025,-1.32078,0.495894,-0.503445,0.31183,-1.32606,-2.35285,0.0440349,0.537714,1.6752,-0.0418058,-1.28491,0.499939,-0.124209,1.207,-2.02465,-1.11815,1.88014,-1.14917,-1.0568,0.899927,0.584117
45.6498,0.874248,0.621484,2,3,0,-40.2398,-0.00736561,0.826277,0.764355,0.115603,0.651845,0.502599,0.198836,-0.250787,1.27662,0.513835,-0.551489,0.246541,0.893738,-1.21577,0.469711,-0.451732,0.314839,-1.22776,-2.16436,0.0364133,0.496192,1.56463,-0.0368693,-1.17318,0.477398,-0.124151,1.11272,-1.86317,-1.03644,1.73521,-1.05276,-0.960038,0.836074,0.560351
45.7597,0.990081,0.621484,3,7,0,-45.1235,0.00470864,0.870825,0.799411,0.129697,0.694276,0.537535,0.23094,-0.260559,1.34855,0.556804,-0.560523,0.274633,0.95749,-1.26373,0.503073,-0.465602,0.333028,-1.27286,-2.26242,0.0556842,0.536799,1.65044,-0.0242141,-1.2236,0.509226,-0.110462,1.18522,-1.9451,-1.07155,1.83873,-1.0947,-1.0009,0.891226,0.59383
43.1369,0.845458,0.621484,2,3,0,-42.8237,-0.00518375,0.88432,0.787871,0.171731,0.67491,0.517884,0.259216,-0.308483,1.32301,0.566334,-0.547181,0.277978,0.974402,-1.27338,0.483665,-0.490512,0.284447,-1.26906,-2.28351,0.0653903,0.540532,1.62324,-0.0261097,-1.25111,0.482333,-0.0913727,1.19375,-1.96167,-1.06585,1.84752,-1.11247,-1.03248,0.885758,0.557279
46.1736,0.996584,0.621484,3,7,0,-42.4671,-0.000992709,0.84683,0.767546,0.115035,0.661286,0.509745,0.233256,-0.272897,1.29082,0.540357,-0.537496,0.265217,0.930485,-1.2263,0.476552,-0.461522,0.300282,-1.22959,-2.19581,0.0563112,0.518648,1.58179,-0.0256464,-1.19487,0.479419,-0.10034,1.14705,-1.8874,-1.03433,1.77849,-1.06634,-0.981399,0.857268,0.557182
43.638,0.675938,0.621484,2,3,0,-42.8122,0.000117118,0.867614,0.740335,0.113767,0.639853,0.48872,0.306822,-0.343741,1.25346,0.575666,-0.487982,0.290285,0.977624,-1.21696,0.456205,-0.486589,0.224538,-1.19417,-2.20249,0.0950238,0.542865,1.53935,-0.00888941,-1.22033,0.444555,-0.0424601,1.17659,-1.88729,-0.996478,1.80454,-1.07374,-1.0161,0.861516,0.503118
44.1503,0.987895,0.621484,3,7,0,-40.9337,0.0110007,0.883252,0.816901,0.116455,0.715533,0.55601,0.23165,-0.249431,1.38328,0.568213,-0.57043,0.282475,0.974319,-1.2806,0.520859,-0.464058,0.355132,-1.29332,-2.29457,0.0579233,0.549317,1.6911,-0.0204812,-1.2352,0.529026,-0.113633,1.20833,-1.97261,-1.08882,1.87366,-1.10642,-1.0074,0.912537,0.617626
45.7706,0.99133,0.621484,2,3,0,-43.9963,0.00354721,0.866775,0.802278,0.119382,0.695456,0.538853,0.219187,-0.251151,1.35117,0.550084,-0.567861,0.269724,0.948584,-1.26447,0.504339,-0.462449,0.342388,-1.2773,-2.25963,0.0491093,0.531682,1.65341,-0.0275652,-1.21944,0.512548,-0.119555,1.17853,-1.94367,-1.07659,1.83171,-1.09327,-0.9957,0.888505,0.599778
45.3318,0.943497,0.621484,3,7,0,-44.1934,0.00548721,0.822926,0.751135,0.129494,0.653499,0.505765,0.225511,-0.251293,1.26885,0.52917,-0.522899,0.262193,0.908028,-1.1896,0.473338,-0.440345,0.307872,-1.19579,-2.13264,0.0570428,0.509278,1.553,-0.0203253,-1.155,0.477789,-0.097813,1.12109,-1.83284,-1.00577,1.73688,-1.0318,-0.945904,0.841567,0.555766
45.4402,0.983239,0.621484,3,7,0,-44.3598,-0.0297896,0.840014,0.786196,0.125869,0.648076,0.49553,0.166608,-0.264309,1.28947,0.495928,-0.595172,0.224882,0.881699,-1.26588,0.461799,-0.478593,0.314483,-1.28326,-2.23179,0.00753734,0.480086,1.58468,-0.0630075,-1.21553,0.472508,-0.160261,1.10887,-1.92543,-1.0883,1.74547,-1.09607,-0.99597,0.831228,0.561026
45.2022,0.923455,0.621484,2,3,0,-44.2206,-0.0169273,0.83487,0.797985,0.113974,0.670776,0.517676,0.154216,-0.226474,1.31955,0.498032,-0.601047,0.229902,0.880627,-1.25926,0.483614,-0.457619,0.355613,-1.28596,-2.22206,0.00712051,0.486093,1.61736,-0.0558015,-1.19639,0.499515,-0.167947,1.11467,-1.91729,-1.09134,1.75421,-1.08303,-0.972956,0.845281,0.595103
44.5036,0.911876,0.621484,2,3,0,-43.2437,-0.0282758,0.860944,0.78217,0.105603,0.646584,0.492353,0.207224,-0.302116,1.28786,0.521265,-0.57617,0.241677,0.917805,-1.27553,0.458548,-0.495889,0.281371,-1.27991,-2.26151,0.0285435,0.499614,1.58417,-0.0539868,-1.24216,0.462042,-0.131634,1.13889,-1.94792,-1.08131,1.78161,-1.11208,-1.02455,0.845002,0.541941
41.6269,0.721434,0.621484,3,7,0,-40.6331,0.0604795,0.84602,0.791992,0.174441,0.743339,0.589687,0.25803,-0.175471,1.38943,0.589878,-0.509178,0.316906,0.978399,-1.18459,0.555709,-0.391477,0.407532,-1.20219,-2.15744,0.0979369,0.573962,1.6868,0.0269628,-1.13375,0.566549,-0.0711479,1.20728,-1.84889,-1.00583,1.8485,-1.01349,-0.912565,0.927721,0.65578
44.8188,0.965023,0.621484,3,7,0,-39.7467,-0.025507,0.825291,0.764422,0.113597,0.633742,0.484586,0.179029,-0.267249,1.25844,0.494627,-0.570291,0.227726,0.874028,-1.23328,0.451706,-0.469026,0.298106,-1.24581,-2.18091,0.0174495,0.477229,1.54636,-0.0553212,-1.18999,0.459694,-0.143413,1.09324,-1.88006,-1.05468,1.71538,-1.07003,-0.976792,0.817307,0.542997
43.5995,0.684334,0.621484,3,7,0,-40.6274,0.0401202,0.865351,0.781035,0.159743,0.714105,0.559546,0.284269,-0.242406,1.35516,0.594808,-0.503708,0.3134,0.99363,-1.20924,0.525733,-0.431547,0.341951,-1.21073,-2.1994,0.101269,0.571867,1.65162,0.0160911,-1.17967,0.527618,-0.0571603,1.21329,-1.8843,-1.01137,1.85718,-1.04726,-0.96257,0.915868,0.605571
44.9813,0.980599,0.621484,2,7,0,-42.8149,0.0144737,0.883544,0.774221,0.129183,0.683053,0.527326,0.297413,-0.306929,1.32176,0.591374,-0.509722,0.30229,0.999718,-1.24183,0.493557,-0.474614,0.280143,-1.23015,-2.24888,0.0951713,0.562624,1.61828,-0.00186051,-1.22959,0.488121,-0.0549784,1.21243,-1.92755,-1.02779,1.86028,-1.08687,-1.01522,0.899588,0.557062
45.8078,0.987191,0.621484,2,7,0,-44.0303,-0.00869064,0.835885,0.764198,0.113043,0.650565,0.500394,0.213011,-0.267765,1.27644,0.522679,-0.547047,0.251591,0.907442,-1.22362,0.467417,-0.461146,0.300713,-1.23061,-2.18172,0.0427072,0.502757,1.5654,-0.035345,-1.18753,0.472328,-0.115204,1.12447,-1.87718,-1.03754,1.75046,-1.06278,-0.974749,0.841036,0.552099
45.9943,0.991218,0.621484,2,3,0,-45.5271,-2.98457e-005,0.828822,0.770909,0.118287,0.66475,0.514668,0.200723,-0.238248,1.29431,0.520869,-0.551445,0.25307,0.901737,-1.21565,0.481542,-0.444408,0.330851,-1.23006,-2.16788,0.0405828,0.504135,1.58432,-0.0311066,-1.16969,0.490583,-0.122575,1.12349,-1.86568,-1.03794,1.74962,-1.05026,-0.954566,0.847643,0.575717
45.5585,0.972809,0.621484,2,3,0,-45.3265,0.00110116,0.837862,0.749311,0.121858,0.647851,0.498821,0.24751,-0.282252,1.26383,0.541308,-0.516207,0.268316,0.927799,-1.20282,0.466307,-0.457816,0.280694,-1.20034,-2.16036,0.0657425,0.517511,1.54904,-0.0197244,-1.17953,0.465942,-0.0841994,1.13704,-1.85538,-1.00766,1.75763,-1.04909,-0.971501,0.846338,0.538249
44.3927,0.893997,0.621484,3,7,0,-43.2263,0.00850321,0.874676,0.824004,0.138447,0.718862,0.55954,0.205231,-0.228086,1.39037,0.553477,-0.587384,0.271653,0.954904,-1.28306,0.524243,-0.457086,0.3768,-1.3042,-2.28973,0.0431522,0.538212,1.69919,-0.0279794,-1.22648,0.537093,-0.134252,1.19412,-1.97064,-1.10092,1.8592,-1.10383,-0.996177,0.907139,0.631725
46.0846,0.982775,0.621484,2,3,0,-43.9742,0.00883564,0.86415,0.792238,0.124394,0.692237,0.53679,0.234849,-0.255882,1.34078,0.557174,-0.550665,0.277087,0.954841,-1.24901,0.502627,-0.458209,0.332725,-1.25748,-2.23987,0.0602429,0.537083,1.64008,-0.0194962,-1.20999,0.508401,-0.104107,1.18031,-1.925,-1.05777,1.82837,-1.08174,-0.989329,0.888151,0.591877
46.2822,1,0.621484,2,3,0,-46.0637,0.00476352,0.857909,0.788687,0.126531,0.685058,0.53054,0.225999,-0.254964,1.3304,0.548156,-0.5536,0.270256,0.942844,-1.2458,0.496553,-0.458206,0.330286,-1.25545,-2.22988,0.0540927,0.528707,1.62812,-0.02413,-1.20539,0.502973,-0.110155,1.16776,-1.91724,-1.05706,1.81204,-1.07877,-0.985638,0.878574,0.586842
43.402,0.849012,0.621484,2,3,0,-43.1707,0.0258657,0.825529,0.798003,0.105776,0.713412,0.561224,0.182134,-0.168654,1.36103,0.531,-0.563681,0.266548,0.908877,-1.21,0.527252,-0.407006,0.410605,-1.2415,-2.16355,0.0426122,0.521247,1.65788,-0.0157311,-1.14093,0.54581,-0.134968,1.14475,-1.86204,-1.0486,1.78083,-1.03174,-0.917184,0.88191,0.644429
43.8895,0.880794,0.621484,3,7,0,-39.9192,-0.0338767,0.860041,0.81254,0.114973,0.666553,0.509689,0.156195,-0.263215,1.32841,0.500924,-0.622899,0.223991,0.89552,-1.30576,0.474908,-0.490926,0.332507,-1.32787,-2.29598,-0.00163303,0.486447,1.63268,-0.0705685,-1.24834,0.488278,-0.177229,1.13189,-1.98219,-1.12787,1.7868,-1.12848,-1.02115,0.850627,0.582391
44.4752,0.943667,0.621484,3,7,0,-41.5919,0.023682,0.830054,0.809405,0.127619,0.720918,0.567265,0.170626,-0.161941,1.37687,0.528393,-0.578493,0.263024,0.907996,-1.22481,0.53288,-0.409292,0.423388,-1.26047,-2.18476,0.0349959,0.520198,1.67721,-0.0206232,-1.14993,0.553766,-0.147069,1.14866,-1.88148,-1.06615,1.79112,-1.04241,-0.922743,0.887154,0.656147
43.7957,0.841752,0.621484,3,7,0,-41.1319,0.0232595,0.867584,0.783921,0.165268,0.699717,0.54468,0.266778,-0.258762,1.34302,0.578983,-0.523136,0.296915,0.978791,-1.23005,0.510753,-0.449343,0.327461,-1.23204,-2.22291,0.0838824,0.556183,1.64048,-0.00113875,-1.19973,0.512918,-0.075391,1.19945,-1.90698,-1.03212,1.84536,-1.06726,-0.981795,0.901606,0.591471
44.0414,0.996486,0.621484,3,7,0,-42.4667,-0.0401646,0.830747,0.766585,0.1146,0.621008,0.471125,0.169912,-0.287603,1.24787,0.484721,-0.584684,0.215836,0.866772,-1.25352,0.43812,-0.48755,0.280298,-1.26449,-2.20693,0.00534853,0.466546,1.53692,-0.0691555,-1.21218,0.445246,-0.155132,1.08599,-1.90413,-1.07224,1.71106,-1.09049,-0.998477,0.807096,0.527774
41.8267,0.73118,0.621484,3,7,0,-38.1904,-0.0231444,0.864033,0.848473,0.127277,0.707634,0.547159,0.121218,-0.207953,1.39448,0.499533,-0.657905,0.223749,0.894384,-1.32768,0.511173,-0.471926,0.403781,-1.36817,-2.32793,-0.016032,0.492363,1.70869,-0.0713577,-1.24515,0.534794,-0.208516,1.14785,-2.01213,-1.16559,1.81906,-1.13515,-1.0068,0.877985,0.644087
41.9549,0.925472,0.621484,3,7,0,-38.0273,0.0224172,0.845737,0.714801,0.160255,0.640237,0.49353,0.331336,-0.322505,1.23369,0.586572,-0.444194,0.307868,0.978732,-1.15827,0.462058,-0.454235,0.228617,-1.13214,-2.11778,0.120328,0.553024,1.51056,0.0160613,-1.16685,0.448527,-0.0102574,1.16926,-1.81064,-0.939789,1.77855,-1.02174,-0.969928,0.859424,0.502465
43.3946,0.995577,0.621484,3,7,0,-40.4008,0.00312272,0.797613,0.736559,0.138961,0.638387,0.494433,0.204024,-0.233668,1.24062,0.506824,-0.520414,0.248705,0.87361,-1.1623,0.462727,-0.426241,0.311809,-1.17314,-2.07777,0.0463886,0.4895,1.51829,-0.0249058,-1.12218,0.469742,-0.107966,1.08436,-1.78704,-0.988531,1.68472,-1.00552,-0.916828,0.816805,0.549231
44.6514,0.995476,0.621484,3,7,0,-42.3103,0.0184385,0.882384,0.809672,0.123818,0.716864,0.558074,0.248181,-0.250847,1.37958,0.578021,-0.553828,0.292078,0.984043,-1.26654,0.523166,-0.458228,0.350475,-1.2756,-2.27844,0.0703663,0.55767,1.68539,-0.0107444,-1.22615,0.529289,-0.0978099,1.21462,-1.9569,-1.07164,1.87666,-1.09543,-1.0006,0.916587,0.614856
43.4673,0.89847,0.621484,3,7,0,-41.8639,-0.0422042,0.86806,0.81904,0.135057,0.66385,0.50562,0.151198,-0.275206,1.33115,0.498072,-0.635281,0.218475,0.8964,-1.32505,0.470549,-0.503862,0.325627,-1.34675,-2.32432,-0.00881434,0.483213,1.63797,-0.0788585,-1.26793,0.483704,-0.18551,1.13444,-2.00762,-1.14495,1.79501,-1.14661,-1.03896,0.850128,0.578201
43.9754,0.903048,0.621484,3,7,0,-39.3629,0.0466498,0.869088,0.779478,0.140294,0.719392,0.564606,0.298995,-0.244085,1.35986,0.605972,-0.492935,0.322975,1.00676,-1.20401,0.530808,-0.428646,0.340764,-1.2027,-2.19761,0.111938,0.581802,1.65629,0.024257,-1.17812,0.531139,-0.0447118,1.22491,-1.88123,-1.00273,1.86955,-1.04354,-0.961627,0.92426,0.607169
